window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1995,40.4000,5.5850,4.2189,0.0051,-0.0001
1996,40.4200,5.0593,4.4873,0.0047,-0.0001
1997,40.4400,5.0608,5.1586,0.0047,-0.0001
1998,40.4600,4.6561,5.3435,0.0044,-0.0000
1999,40.4800,4.0816,5.3116,0.0041,-0.0000
2000,40.5000,3.7898,5.2182,0.0040,-0.0000
2001,40.5200,3.8233,4.9610,0.0040,-0.0000
2002,40.5400,3.6827,4.7315,0.0040,-0.0000
2003,40.5600,3.8331,4.6276,0.0042,-0.0000
2004,40.5800,3.8772,4.3724,0.0041,-0.0000
2005,40.6000,3.9239,4.3158,0.0042,-0.0000
2006,40.6200,3.8899,4.1579,0.0042,-0.0000
2007,40.6400,3.8721,3.8897,0.0040,-0.0000
2008,40.6600,3.7718,3.5988,0.0037,-0.0000
2009,40.6800,3.5775,3.3505,0.0035,-0.0000
2010,40.7000,3.1716,3.0896,0.0032,-0.0000
2011,40.7200,2.9117,2.8755,0.0029,-0.0000
2012,40.7400,3.0266,2.7426,0.0028,-0.0000
2013,40.7600,3.0624,2.6251,0.0026,-0.0000
2014,40.7800,3.1431,2.5453,0.0025,-0.0000
2015,40.8000,3.4554,2.5181,0.0026,-0.0001
2016,40.8200,3.6324,2.4787,0.0025,-0.0001
2017,40.8400,3.7636,2.4242,0.0025,-0.0001
2018,40.8600,3.9059,2.4040,0.0025,-0.0001
2019,40.8800,3.9443,2.4091,0.0026,-0.0001
2020,40.9000,4.0287,2.3809,0.0026,-0.0001
2021,40.9200,4.0084,2.3892,0.0028,-0.0001
2022,40.9400,4.1450,2.3948,0.0028,-0.0001
2023,40.9600,4.2891,2.4157,0.0029,-0.0001
2024,40.9800,4.3722,2.4177,0.0029,-0.0001
2025,41.0000,4.3276,2.3672,0.0028,-0.0001
2026,41.0200,4.1744,2.3306,0.0027,-0.0001
2027,41.0400,4.1162,2.2960,0.0027,-0.0001
2028,41.0600,4.1230,2.2731,0.0027,-0.0001
2029,41.0800,4.0685,2.2793,0.0028,-0.0001
2030,41.1000,4.0475,2.2805,0.0029,-0.0001
2031,41.1200,4.0685,2.2987,0.0030,-0.0001
2032,41.1400,3.9736,2.2501,0.0030,-0.0001
2033,41.1600,4.0425,2.2599,0.0031,-0.0001
2034,41.1800,4.0587,2.2896,0.0032,-0.0001
2035,41.2000,4.0593,2.2662,0.0031,-0.0001
2036,41.2200,4.0444,2.2133,0.0030,-0.0001
2037,41.2400,4.3983,2.5528,0.0034,-0.0001
2038,41.2600,4.7339,2.9968,0.0038,-0.0001
2039,41.2800,5.0454,3.6377,0.0042,-0.0001
2040,41.3000,5.4208,4.1236,0.0046,-0.0001
2041,41.3200,5.5498,4.0326,0.0046,-0.0001
2042,41.3400,5.3714,3.8058,0.0042,-0.0001
2043,41.3600,5.1333,3.5615,0.0038,-0.0001
2044,41.3800,4.9034,3.3437,0.0034,-0.0001
2045,41.4000,4.8458,3.1938,0.0032,-0.0001
2046,41.4200,4.6535,3.0125,0.0029,-0.0001
2047,41.4400,4.3822,2.8440,0.0026,-0.0001
2048,41.4600,4.2047,2.6901,0.0024,-0.0001
2049,41.4800,4.1370,2.6085,0.0024,-0.0001
2050,41.5000,4.0983,2.5730,0.0026,-0.0001
2051,41.5200,3.9387,2.6399,0.0027,-0.0001
2052,41.5400,3.7991,2.6231,0.0028,-0.0001
2053,41.5600,3.8783,2.8135,0.0031,-0.0001
2054,41.5800,3.9957,2.8443,0.0032,-0.0001
2055,41.6000,4.0348,2.7867,0.0032,-0.0001
2056,41.6200,4.2171,2.8035,0.0033,-0.0001
2057,41.6400,4.3011,2.8467,0.0035,-0.0001
2058,41.6600,4.3023,2.7997,0.0036,-0.0001
2059,41.6800,4.1831,2.8372,0.0037,-0.0001
2060,41.7000,4.3012,2.8047,0.0037,-0.0001
2061,41.7200,4.3539,2.8108,0.0038,-0.0001
2062,41.7400,4.2543,2.8183,0.0038,-0.0001
2063,41.7600,4.1650,2.7400,0.0037,-0.0001
2064,41.7800,3.8263,2.5541,0.0034,-0.0001
2065,41.8000,3.8037,2.4407,0.0032,-0.0001
2066,41.8200,3.8623,2.3742,0.0030,-0.0001
2067,41.8400,3.8309,2.3393,0.0029,-0.0001
2068,41.8600,3.9560,2.3576,0.0030,-0.0001
2069,41.8800,4.1789,2.5191,0.0032,-0.0001
2070,41.9000,4.1700,2.4863,0.0032,-0.0001
2071,41.9200,4.1476,2.4742,0.0032,-0.0001
2072,41.9400,4.2389,2.4896,0.0032,-0.0001
2073,41.9600,4.1560,2.4238,0.0030,-0.0001
2074,41.9800,3.9811,2.3037,0.0027,-0.0001
2075,42.0000,3.9358,2.2225,0.0025,-0.0001
2076,42.0200,3.9904,2.1914,0.0024,-0.0001
2077,42.0400,3.9734,2.1637,0.0023,-0.0001
2078,42.0600,4.1358,2.1604,0.0023,-0.0001
2079,42.0800,4.1484,2.1473,0.0023,-0.0001
2080,42.1000,4.1887,2.1272,0.0024,-0.0001
2081,42.1200,4.1200,2.1212,0.0024,-0.0001
2082,42.1400,3.9940,2.1419,0.0026,-0.0001
2083,42.1600,4.0234,2.1334,0.0026,-0.0001
2084,42.1800,3.9928,2.1172,0.0025,-0.0001
2085,42.2000,3.9386,2.0777,0.0023,-0.0001
2086,42.2200,3.7696,2.0105,0.0021,-0.0001
2087,42.2400,3.6384,1.9398,0.0019,-0.0001
2088,42.2600,3.7035,1.9215,0.0018,-0.0001
2089,42.2800,3.7854,1.8661,0.0017,-0.0001
2090,42.3000,3.9637,1.9120,0.0018,-0.0001
2091,42.3200,4.0071,1.9462,0.0019,-0.0001
2092,42.3400,3.8936,1.8429,0.0018,-0.0001
2093,42.3600,3.8585,1.8292,0.0018,-0.0001
2094,42.3800,3.7900,1.9039,0.0021,-0.0001
2095,42.4000,4.0854,2.3314,0.0026,-0.0001
2096,42.4200,4.4906,3.0866,0.0031,-0.0001
2097,42.4400,4.9485,4.1647,0.0037,-0.0001
2098,42.4600,5.4076,5.2556,0.0042,-0.0001
2099,42.4800,5.0686,5.4985,0.0040,-0.0000
2100,42.5000,4.5178,5.6474,0.0037,-0.0000
2101,42.5200,3.9921,5.5080,0.0034,-0.0000
2102,42.5400,4.1807,5.6881,0.0038,-0.0000
2103,42.5600,4.2109,5.6490,0.0039,-0.0000
2104,42.5800,4.3891,5.5995,0.0041,-0.0000
2105,42.6000,4.6492,5.5858,0.0043,-0.0000
2106,42.6200,4.6550,5.3111,0.0043,-0.0000
2107,42.6400,4.7318,5.0816,0.0043,-0.0000
2108,42.6600,5.0660,5.4158,0.0047,-0.0000
2109,42.6800,5.2083,5.5841,0.0049,-0.0000
2110,42.7000,5.4284,5.7278,0.0051,-0.0000
2111,42.7200,5.2354,5.5993,0.0050,-0.0000
2112,42.7400,5.1056,5.2637,0.0048,-0.0000
2113,42.7600,4.9586,5.0315,0.0048,-0.0000
2114,42.7800,4.7634,4.9668,0.0047,-0.0000
2115,42.8000,4.4758,4.7833,0.0046,-0.0000
2116,42.8200,4.4324,4.6665,0.0047,-0.0000
2117,42.8400,4.4867,4.6896,0.0047,-0.0000
2118,42.8600,4.5821,4.5832,0.0048,-0.0000
2119,42.8800,4.7372,4.5128,0.0048,-0.0000
2120,42.9000,4.8846,4.2932,0.0046,-0.0001
2121,42.9200,4.7672,4.0475,0.0043,-0.0001
2122,42.9400,4.5875,3.8236,0.0041,-0.0001
2123,42.9600,4.5002,3.6115,0.0040,-0.0001
2124,42.9800,4.5433,3.4523,0.0038,-0.0001
2125,43.0000,4.5025,3.3157,0.0038,-0.0001
2126,43.0200,3.9108,3.1646,0.0035,-0.0001
2127,43.0400,3.7391,3.1359,0.0035,-0.0000
2128,43.0600,3.3909,3.1866,0.0033,-0.0000
2129,43.0800,2.6288,3.0188,0.0027,-0.0000
2130,43.1000,2.5635,2.9711,0.0027,-0.0000
2131,43.1200,2.8490,3.0835,0.0030,-0.0000
2132,43.1400,3.0251,3.0831,0.0032,-0.0000
2133,43.1600,3.2454,3.2330,0.0035,-0.0000
2134,43.1800,3.5375,3.5948,0.0038,-0.0000
2135,43.2000,2.8830,3.6972,0.0033,-0.0000
2136,43.2200,2.5831,3.7746,0.0031,-0.0000
2137,43.2400,0.9535,3.4612,0.0016,-0.0000
2138,43.2600,0.8414,3.2974,0.0016,-0.0000
2139,43.2800,1.0444,3.2069,0.0018,-0.0000
2140,43.3000,1.3057,3.0680,0.0018,-0.0001
2141,43.3200,1.6440,2.9456,0.0018,-0.0001
2142,43.3400,1.9169,2.8056,0.0016,-0.0001
2143,43.3600,2.3151,2.7305,0.0017,-0.0001
2144,43.3800,2.5760,2.6747,0.0018,-0.0001
2145,43.4000,2.6159,2.5454,0.0017,-0.0001
2146,43.4200,2.6863,2.4831,0.0018,-0.0001
2147,43.4400,2.7128,2.4064,0.0019,-0.0001
2148,43.4600,2.6185,2.3321,0.0020,-0.0001
2149,43.4800,2.3556,2.1947,0.0020,-0.0001
2150,43.5000,2.6781,2.4122,0.0023,-0.0001
2151,43.5200,3.1758,2.5736,0.0027,-0.0001
2152,43.5400,3.6716,2.7523,0.0030,-0.0001
2153,43.5600,3.7903,3.0523,0.0033,-0.0001
2154,43.5800,4.0939,3.4451,0.0036,-0.0001
2155,43.6000,3.9141,3.8002,0.0036,-0.0000
2156,43.6200,3.6390,4.0398,0.0035,-0.0000
2157,43.6400,3.4400,4.5161,0.0033,-0.0000
2158,43.6600,3.8027,4.7263,0.0036,-0.0000
2159,43.6800,3.9809,4.5339,0.0037,-0.0000
2160,43.7000,4.1747,4.3895,0.0038,-0.0000
2161,43.7200,4.3987,4.4798,0.0040,-0.0000
2162,43.7400,4.5142,4.4724,0.0041,-0.0001
2163,43.7600,4.5791,4.3348,0.0041,-0.0001
2164,43.7800,4.4924,4.0884,0.0040,-0.0001
2165,43.8000,4.4535,3.8415,0.0039,-0.0001
2166,43.8200,4.4583,3.6636,0.0038,-0.0001
2167,43.8400,4.2609,3.6187,0.0038,-0.0000
2168,43.8600,3.8885,3.7443,0.0036,-0.0000
2169,43.8800,3.8717,4.1383,0.0037,-0.0000
2170,43.9000,3.8532,4.3575,0.0037,-0.0000
2171,43.9200,3.9707,4.2374,0.0038,-0.0000
2172,43.9400,3.9167,3.9763,0.0035,-0.0000
2173,43.9600,3.7461,3.6917,0.0031,-0.0001
2174,43.9800,3.7024,3.4357,0.0028,-0.0001
2175,44.0000,3.7160,3.2823,0.0029,-0.0001
2176,44.0200,3.7158,3.1646,0.0030,-0.0000
2177,44.0400,3.6664,3.1763,0.0031,-0.0000
2178,44.0600,3.5102,3.0982,0.0031,-0.0000
2179,44.0800,3.5797,3.0975,0.0033,-0.0000
2180,44.1000,3.9305,3.1019,0.0035,-0.0001
2181,44.1200,4.2270,3.0955,0.0036,-0.0001
2182,44.1400,4.4198,3.0441,0.0036,-0.0001
2183,44.1600,4.6338,2.9923,0.0036,-0.0001
2184,44.1800,4.6811,2.9255,0.0035,-0.0001
2185,44.2000,4.7059,2.8526,0.0034,-0.0001
2186,44.2200,4.6768,2.7597,0.0033,-0.0001
2187,44.2400,4.5796,2.6484,0.0032,-0.0001
2188,44.2600,4.5655,2.5784,0.0031,-0.0001
2189,44.2800,4.4527,2.5302,0.0031,-0.0001
2190,44.3000,4.4346,2.4711,0.0031,-0.0001
2191,44.3200,4.0261,2.3395,0.0029,-0.0001
2192,44.3400,3.8419,2.2510,0.0028,-0.0001
2193,44.3600,3.3287,2.1753,0.0026,-0.0001
2194,44.3800,3.0366,2.0661,0.0025,-0.0001
2195,44.4000,3.0774,2.1961,0.0027,-0.0000
2196,44.4200,3.3395,2.6100,0.0030,-0.0000
2197,44.4400,3.6307,2.9838,0.0033,-0.0001
2198,44.4600,3.9377,3.0286,0.0035,-0.0001
2199,44.4800,4.3355,3.6755,0.0039,-0.0000
2200,44.5000,4.3278,3.8353,0.0041,-0.0000
2201,44.5200,4.2913,3.8834,0.0041,-0.0000
2202,44.5400,4.3749,3.8982,0.0042,-0.0000
2203,44.5600,4.2894,3.7268,0.0041,-0.0000
2204,44.5800,4.2802,3.5858,0.0041,-0.0000
2205,44.6000,4.4313,3.5295,0.0042,-0.0001
2206,44.6200,4.3694,3.5693,0.0043,-0.0000
2207,44.6400,4.4968,4.1955,0.0044,-0.0000
2208,44.6600,4.5162,4.4548,0.0045,-0.0000
2209,44.6800,4.5881,4.6280,0.0046,-0.0000
2210,44.7000,3.9531,4.5640,0.0041,-0.0000
2211,44.7200,3.9211,4.6458,0.0041,-0.0000
2212,44.7400,3.9049,4.4612,0.0042,-0.0000
2213,44.7600,3.9170,4.2352,0.0042,-0.0000
2214,44.7800,3.9151,4.1233,0.0043,-0.0000
2215,44.8000,4.0238,4.1000,0.0044,-0.0000
2216,44.8200,4.0213,3.9372,0.0043,-0.0000
2217,44.8400,3.9911,3.7288,0.0040,-0.0001
2218,44.8600,3.9814,3.5577,0.0038,-0.0001
2219,44.8800,3.9438,3.4197,0.0036,-0.0001
2220,44.9000,3.8629,3.2301,0.0034,-0.0001
2221,44.9200,3.7169,3.1122,0.0034,-0.0001
2222,44.9400,3.4276,2.9385,0.0032,-0.0001
2223,44.9600,3.0755,2.7372,0.0030,-0.0001
2224,44.9800,3.0944,2.6711,0.0030,-0.0001
2225,45.0000,3.0465,2.5955,0.0030,-0.0001
2226,45.0200,2.9719,2.4885,0.0029,-0.0000
2227,45.0400,3.2446,2.6200,0.0031,-0.0001
2228,45.0600,3.4851,2.6415,0.0032,-0.0001
2229,45.0800,3.6295,2.6404,0.0033,-0.0001
2230,45.1000,3.6515,2.7208,0.0035,-0.0001
2231,45.1200,3.6509,2.7611,0.0036,-0.0001
2232,45.1400,3.6615,2.6534,0.0034,-0.0001
2233,45.1600,3.5207,2.5595,0.0033,-0.0001
2234,45.1800,3.2859,2.5637,0.0033,-0.0000
2235,45.2000,3.1840,2.4984,0.0033,-0.0000
2236,45.2200,3.2393,2.4286,0.0032,-0.0000
2237,45.2400,3.4709,2.4203,0.0032,-0.0001
2238,45.2600,3.6496,2.4178,0.0032,-0.0001
2239,45.2800,3.6543,2.3897,0.0033,-0.0001
2240,45.3000,3.5350,2.3292,0.0032,-0.0001
2241,45.3200,3.5012,2.3014,0.0031,-0.0001
2242,45.3400,3.7158,2.4310,0.0033,-0.0001
2243,45.3600,3.7042,2.3688,0.0032,-0.0001
2244,45.3800,3.9584,2.6777,0.0035,-0.0001
2245,45.4000,4.2660,3.1128,0.0038,-0.0001
2246,45.4200,4.4363,3.2063,0.0040,-0.0001
2247,45.4400,4.7024,3.4110,0.0043,-0.0001
2248,45.4600,4.8052,3.3621,0.0043,-0.0001
2249,45.4800,4.9026,3.4514,0.0045,-0.0001
2250,45.5000,5.0149,3.6425,0.0047,-0.0001
2251,45.5200,5.3760,4.1837,0.0050,-0.0001
2252,45.5400,5.6437,4.5556,0.0053,-0.0001
2253,45.5600,5.7306,4.8429,0.0054,-0.0001
2254,45.5800,5.5126,4.9637,0.0053,-0.0000
2255,45.6000,5.3687,4.8368,0.0053,-0.0000
2256,45.6200,5.1526,4.5828,0.0050,-0.0001
2257,45.6400,5.0170,4.3734,0.0049,-0.0001
2258,45.6600,4.9368,4.2127,0.0048,-0.0001
2259,45.6800,5.0389,4.1851,0.0048,-0.0001
2260,45.7000,4.8503,3.9357,0.0044,-0.0001
2261,45.7200,4.7031,3.7253,0.0042,-0.0001
2262,45.7400,4.5991,3.5390,0.0040,-0.0001
2263,45.7600,4.4929,3.4229,0.0040,-0.0001
2264,45.7800,4.4249,3.6266,0.0041,-0.0001
2265,45.8000,4.3025,4.0368,0.0040,-0.0000
2266,45.8200,4.1054,4.2581,0.0039,-0.0000
2267,45.8400,4.0972,4.3159,0.0040,-0.0000
2268,45.8600,3.9704,4.2738,0.0040,-0.0000
2269,45.8800,3.8881,4.1519,0.0040,-0.0000
2270,45.9000,3.8468,3.9635,0.0039,-0.0000
2271,45.9200,4.0442,4.0356,0.0041,-0.0000
2272,45.9400,4.0424,4.1951,0.0043,-0.0000
2273,45.9600,4.0710,4.1537,0.0043,-0.0000
2274,45.9800,3.8440,4.0304,0.0042,-0.0000
2275,46.0000,3.5254,3.8226,0.0041,-0.0000
2276,46.0200,3.5063,3.6655,0.0040,-0.0000
2277,46.0400,3.5525,3.4875,0.0037,-0.0000
2278,46.0600,3.6732,3.3475,0.0036,-0.0001
2279,46.0800,3.7453,3.2048,0.0034,-0.0001
2280,46.1000,3.8887,3.1286,0.0034,-0.0001
2281,46.1200,4.1028,3.1050,0.0035,-0.0001
2282,46.1400,4.4797,3.2086,0.0037,-0.0001
2283,46.1600,4.7620,3.2751,0.0039,-0.0001
2284,46.1800,4.8773,3.1979,0.0038,-0.0001
2285,46.2000,4.8393,3.1517,0.0039,-0.0001
2286,46.2200,4.7603,3.0696,0.0038,-0.0001
2287,46.2400,4.6477,3.0590,0.0039,-0.0001
2288,46.2600,4.7651,3.3069,0.0042,-0.0001
2289,46.2800,4.8352,3.3621,0.0043,-0.0001
2290,46.3000,4.9712,3.4769,0.0045,-0.0001
2291,46.3200,5.1982,3.6530,0.0046,-0.0001
2292,46.3400,5.2520,3.6558,0.0047,-0.0001
2293,46.3600,5.2151,3.5756,0.0046,-0.0001
2294,46.3800,5.2974,3.6788,0.0047,-0.0001
2295,46.4000,5.3235,3.9649,0.0048,-0.0001
2296,46.4200,5.1544,4.0492,0.0048,-0.0001
2297,46.4400,5.0566,3.9102,0.0047,-0.0001
2298,46.4600,4.9408,3.7756,0.0046,-0.0001
2299,46.4800,4.7877,3.7268,0.0046,-0.0001
2300,46.5000,4.7263,3.6974,0.0046,-0.0001
2301,46.5200,4.4076,3.9275,0.0044,-0.0001
2302,46.5400,3.8178,4.1045,0.0039,-0.0001
2303,46.5600,4.0347,4.1071,0.0041,-0.0001
2304,46.5800,4.3308,4.1912,0.0043,-0.0001
2305,46.6000,4.3778,4.3140,0.0044,-0.0001
2306,46.6200,4.6241,4.5092,0.0046,-0.0001
2307,46.6400,4.4829,4.7840,0.0045,-0.0000
2308,46.6600,4.3965,5.2060,0.0045,-0.0000
2309,46.6800,4.4772,5.5096,0.0046,-0.0000
2310,46.7000,4.6945,5.6931,0.0048,-0.0000
2311,46.7200,4.8209,5.6529,0.0049,-0.0000
2312,46.7400,5.0071,5.4489,0.0050,-0.0000
2313,46.7600,5.2556,5.3375,0.0051,-0.0000
2314,46.7800,5.4278,5.2832,0.0053,-0.0000
2315,46.8000,5.6817,5.2501,0.0054,-0.0001
2316,46.8200,6.1722,5.4913,0.0058,-0.0000
2317,46.8400,6.3726,5.6278,0.0060,-0.0000
2318,46.8600,6.3199,5.6997,0.0060,-0.0000
2319,46.8800,6.6326,6.1610,0.0063,-0.0000
2320,46.9000,6.9610,6.6079,0.0066,-0.0000
2321,46.9200,7.1760,7.1058,0.0068,-0.0000
2322,46.9400,7.2461,6.7115,0.0066,-0.0000
2323,46.9600,7.1425,6.3981,0.0066,-0.0000
2324,46.9800,7.0946,6.4500,0.0066,-0.0000
2325,47.0000,7.1103,6.5654,0.0067,-0.0000
2326,47.0200,7.1429,6.5442,0.0067,-0.0000
2327,47.0400,7.2169,6.5778,0.0067,-0.0000
2328,47.0600,7.1745,6.3306,0.0066,-0.0000
2329,47.0800,7.1041,6.1521,0.0065,-0.0000
2330,47.1000,7.1984,6.1725,0.0065,-0.0001
2331,47.1200,7.0850,5.8709,0.0063,-0.0001
2332,47.1400,6.6221,5.8956,0.0060,-0.0000
2333,47.1600,4.0626,5.5627,0.0036,-0.0001
2334,47.1800,3.6256,5.8286,0.0033,-0.0001
2335,47.2000,4.0731,6.7123,0.0038,-0.0000
2336,47.2200,4.3783,7.3436,0.0041,-0.0000
2337,47.2400,4.7051,7.6355,0.0043,-0.0000
2338,47.2600,4.8474,7.5910,0.0045,-0.0000
2339,47.2800,5.0426,7.6640,0.0048,-0.0000
2340,47.3000,5.1889,7.3766,0.0049,-0.0000
2341,47.3200,5.5676,7.4453,0.0052,-0.0000
2342,47.3400,5.8584,8.0275,0.0055,-0.0000
2343,47.3600,5.7807,8.1038,0.0055,-0.0000
2344,47.3800,5.3178,7.8649,0.0051,-0.0000
2345,47.4000,5.3994,7.7856,0.0053,-0.0000
2346,47.4200,5.7700,8.3845,0.0056,-0.0000
2347,47.4400,6.0833,8.3459,0.0058,-0.0000
2348,47.4600,6.2611,8.1928,0.0059,-0.0000
2349,47.4800,6.6660,8.5652,0.0063,-0.0000
2350,47.5000,6.9375,9.0518,0.0065,-0.0000
2351,47.5200,7.2474,9.6086,0.0069,-0.0000
2352,47.5400,7.4301,10.1006,0.0070,-0.0000
2353,47.5600,7.5532,10.2781,0.0071,-0.0000
2354,47.5800,7.2110,10.1111,0.0069,-0.0000
2355,47.6000,6.7692,9.7443,0.0066,-0.0000
2356,47.6200,6.0005,9.3215,0.0060,-0.0000
2357,47.6400,4.2754,8.6097,0.0044,-0.0000
2358,47.6600,4.2304,8.4950,0.0044,-0.0000
2359,47.6800,4.4735,8.9095,0.0046,-0.0000
2360,47.7000,4.9679,9.7881,0.0050,-0.0000
2361,47.7200,4.9866,10.0308,0.0049,-0.0000
2362,47.7400,4.1920,9.7280,0.0044,-0.0000
2363,47.7600,2.4962,9.0872,0.0029,-0.0000
2364,47.7800,0.4833,8.7091,0.0009,-0.0000
2365,47.8000,-0.7801,8.7927,-0.0005,-0.0000
2366,47.8200,-2.9670,8.1240,-0.0026,-0.0000
2367,47.8400,-2.1950,9.6571,-0.0022,-0.0000
2368,47.8600,-4.1320,8.8707,-0.0039,-0.0001
2369,47.8800,-6.0715,8.0826,-0.0056,-0.0001
2370,47.9000,-7.0301,7.6867,-0.0066,-0.0001
2371,47.9200,-4.1589,9.7818,-0.0040,-0.0000
2372,47.9400,-1.6247,11.4949,-0.0018,-0.0000
2373,47.9600,1.0107,13.3895,0.0004,-0.0000
2374,47.9800,3.3175,15.3166,0.0023,0.0000
2375,48.0000,2.9556,15.7741,0.0018,0.0000
2376,48.0200,3.4767,16.8332,0.0020,0.0000
2377,48.0400,4.4008,17.7012,0.0028,0.0000
2378,48.0600,4.3789,18.2155,0.0026,0.0000
2379,48.0800,2.8990,17.5357,0.0011,0.0000
2380,48.1000,2.1624,16.9478,0.0004,0.0000
2381,48.1200,0.4675,15.6838,-0.0011,-0.0000
2382,48.1400,-1.2854,14.5360,-0.0027,-0.0000
2383,48.1600,-1.3003,14.3679,-0.0026,-0.0000
2384,48.1800,-3.2898,13.0796,-0.0042,-0.0000
2385,48.2000,-5.1167,11.8735,-0.0057,-0.0000
2386,48.2200,-6.8688,10.7822,-0.0072,-0.0001
2387,48.2400,-8.6802,9.8084,-0.0088,-0.0001
2388,48.2600,-10.1644,8.9902,-0.0101,-0.0001
2389,48.2800,-7.7915,10.4404,-0.0078,-0.0001
2390,48.3000,-4.8804,12.2980,-0.0051,-0.0000
2391,48.3200,-2.2363,13.9151,-0.0028,-0.0000
2392,48.3400,-0.0828,15.0663,-0.0008,-0.0000
2393,48.3600,2.2123,16.4260,0.0012,0.0000
2394,48.3800,3.8501,17.2305,0.0027,0.0000
2395,48.4000,4.7285,18.2382,0.0034,0.0000
2396,48.4200,5.9393,19.6166,0.0045,0.0000
2397,48.4400,5.7887,20.0156,0.0043,0.0000
2398,48.4600,6.4984,21.0324,0.0049,0.0000
2399,48.4800,9.2364,23.2156,0.0072,0.0001
2400,48.5000,11.2513,24.9899,0.0089,0.0001
2401,48.5200,12.9183,26.3669,0.0102,0.0001
2402,48.5400,14.4571,27.0500,0.0115,0.0001
2403,48.5600,15.4157,27.2043,0.0124,0.0001
2404,48.5800,14.2162,26.1084,0.0113,0.0001
2405,48.6000,13.3538,25.7396,0.0104,0.0001
2406,48.6200,11.6871,24.3864,0.0089,0.0001
2407,48.6400,8.6095,22.3071,0.0062,0.0001
2408,48.6600,5.6242,20.3784,0.0036,0.0000
2409,48.6800,3.8863,18.9894,0.0020,0.0000
2410,48.7000,2.6003,17.6237,0.0010,0.0000
2411,48.7200,0.8085,16.5276,-0.0007,0.0000
2412,48.7400,2.0804,17.1187,0.0006,0.0000
2413,48.7600,3.2576,17.6827,0.0017,0.0000
2414,48.7800,4.5116,19.0586,0.0028,0.0000
2415,48.8000,7.5274,21.1570,0.0053,0.0000
2416,48.8200,9.4908,22.8133,0.0071,0.0001
2417,48.8400,10.2935,23.7080,0.0078,0.0001
2418,48.8600,11.4474,24.7229,0.0087,0.0001
2419,48.8800,12.1201,26.2700,0.0091,0.0001
2420,48.9000,12.5915,26.7482,0.0096,0.0001
2421,48.9200,11.1683,25.6837,0.0083,0.0001
2422,48.9400,10.2865,24.2524,0.0077,0.0001
2423,48.9600,8.8707,22.6850,0.0067,0.0001
2424,48.9800,8.9502,21.7434,0.0070,0.0001
2425,49.0000,8.4967,20.8312,0.0068,0.0001
2426,49.0200,9.6635,21.6355,0.0078,0.0001
2427,49.0400,11.3763,22.8096,0.0093,0.0001
2428,49.0600,11.9839,23.5199,0.0098,0.0001
2429,49.0800,12.6357,24.2730,0.0103,0.0001
2430,49.1000,13.2257,24.8787,0.0107,0.0001
2431,49.1200,12.5399,23.8830,0.0101,0.0001
2432,49.1400,11.1688,22.5520,0.0089,0.0001
2433,49.1600,10.3623,21.6583,0.0083,0.0001
2434,49.1800,9.9848,20.9395,0.0080,0.0001
2435,49.2000,10.2223,20.6861,0.0084,0.0001
2436,49.2200,10.4534,20.5344,0.0087,0.0001
2437,49.2400,10.5637,20.6024,0.0087,0.0001
2438,49.2600,9.9202,19.9529,0.0082,0.0001
2439,49.2800,7.5195,18.2935,0.0060,0.0000
2440,49.3000,4.7294,16.6028,0.0035,0.0000
2441,49.3200,2.6360,15.0745,0.0017,0.0000
2442,49.3400,0.9540,13.6660,0.0003,-0.0000
2443,49.3600,0.9737,12.8511,0.0005,-0.0000
2444,49.3800,2.4544,13.4435,0.0019,-0.0000
2445,49.4000,3.3593,13.8203,0.0028,0.0000
2446,49.4200,4.3891,14.5513,0.0037,0.0000
2447,49.4400,5.0613,15.0464,0.0043,0.0000
2448,49.4600,5.3450,15.1885,0.0046,0.0000
2449,49.4800,4.5550,14.5848,0.0040,0.0000
2450,49.5000,2.7867,13.6799,0.0023,-0.0000
2451,49.5200,2.5857,13.3675,0.0022,-0.0000
2452,49.5400,3.8018,14.3325,0.0033,0.0000
2453,49.5600,4.9047,15.1099,0.0043,0.0000
2454,49.5800,4.9624,15.4455,0.0042,0.0000
2455,49.6000,2.4368,14.0946,0.0019,-0.0000
2456,49.6200,0.0492,12.7860,-0.0002,-0.0000
2457,49.6400,-0.8915,12.5392,-0.0012,-0.0000
2458,49.6600,0.2977,14.2797,-0.0004,-0.0000
2459,49.6800,2.5925,15.9465,0.0016,0.0000
2460,49.7000,4.7450,17.7940,0.0035,0.0000
2461,49.7200,6.1269,19.0626,0.0047,0.0000
2462,49.7400,6.4867,19.3534,0.0050,0.0000
2463,49.7600,5.2835,18.5489,0.0039,0.0000
2464,49.7800,4.1740,17.4607,0.0030,0.0000
2465,49.8000,2.5407,16.4336,0.0015,0.0000
2466,49.8200,0.6839,15.2312,-0.0003,-0.0000
2467,49.8400,-1.6837,13.8554,-0.0023,-0.0000
2468,49.8600,-3.4267,12.5836,-0.0039,-0.0000
2469,49.8800,-1.8937,12.3135,-0.0025,-0.0000
2470,49.9000,-1.0191,12.0582,-0.0016,-0.0000
2471,49.9200,0.3608,11.9442,-0.0005,-0.0000
2472,49.9400,1.3303,11.6841,0.0005,-0.0000
2473,49.9600,2.4952,12.4802,0.0016,-0.0000
2474,49.9800,4.5090,14.1615,0.0034,-0.0000
2475,50.0000,7.3348,16.2163,0.0057,0.0000
2476,50.0200,9.8646,17.8608,0.0076,0.0000
