window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
2195,44.4000,3.5699,2.6170,0.0028,-0.0001
2196,44.4200,3.1924,2.6407,0.0026,-0.0001
2197,44.4400,3.0104,2.5482,0.0026,-0.0001
2198,44.4600,3.0164,2.4520,0.0025,-0.0001
2199,44.4800,3.2466,2.4585,0.0027,-0.0001
2200,44.5000,3.3648,2.4550,0.0027,-0.0001
2201,44.5200,3.5310,2.4694,0.0029,-0.0001
2202,44.5400,3.7413,2.5419,0.0031,-0.0001
2203,44.5600,3.7915,2.5208,0.0031,-0.0001
2204,44.5800,3.8962,2.5018,0.0031,-0.0001
2205,44.6000,3.9558,2.4796,0.0030,-0.0001
2206,44.6200,3.9192,2.4229,0.0029,-0.0001
2207,44.6400,4.0247,2.3916,0.0028,-0.0001
2208,44.6600,4.1126,2.3561,0.0027,-0.0001
2209,44.6800,4.1231,2.2967,0.0026,-0.0001
2210,44.7000,4.1531,2.3182,0.0028,-0.0001
2211,44.7200,3.9974,2.3894,0.0029,-0.0001
2212,44.7400,3.8072,2.6008,0.0030,-0.0001
2213,44.7600,3.1676,2.7892,0.0026,-0.0001
2214,44.7800,2.8544,3.3175,0.0024,-0.0001
2215,44.8000,2.8324,3.7405,0.0026,-0.0000
2216,44.8200,2.8739,4.1913,0.0027,-0.0000
2217,44.8400,3.0639,4.4231,0.0029,-0.0000
2218,44.8600,3.4079,4.3168,0.0031,-0.0000
2219,44.8800,3.5596,4.1377,0.0032,-0.0000
2220,44.9000,3.5184,3.9163,0.0031,-0.0000
2221,44.9200,3.4444,3.7205,0.0031,-0.0000
2222,44.9400,3.4187,3.6766,0.0033,-0.0000
2223,44.9600,3.2338,3.4851,0.0032,-0.0000
2224,44.9800,3.2102,3.3353,0.0032,-0.0000
2225,45.0000,3.4801,3.2629,0.0032,-0.0000
2226,45.0200,3.7238,3.2066,0.0033,-0.0001
2227,45.0400,3.9821,3.4086,0.0037,-0.0001
2228,45.0600,4.2019,3.7470,0.0039,-0.0000
2229,45.0800,4.6832,4.2538,0.0044,-0.0000
2230,45.1000,5.1146,4.6544,0.0048,-0.0000
2231,45.1200,5.3320,4.7286,0.0050,-0.0000
2232,45.1400,5.5125,4.7129,0.0050,-0.0001
2233,45.1600,5.5181,4.7091,0.0051,-0.0000
2234,45.1800,4.9515,4.5989,0.0048,-0.0000
2235,45.2000,4.4951,4.6864,0.0045,-0.0000
2236,45.2200,3.4214,4.7284,0.0035,-0.0000
2237,45.2400,2.9011,4.9012,0.0030,-0.0000
2238,45.2600,2.7199,5.0574,0.0029,-0.0000
2239,45.2800,2.3929,4.9905,0.0027,-0.0000
2240,45.3000,2.5642,4.8357,0.0029,-0.0000
2241,45.3200,2.6260,4.8085,0.0031,-0.0000
2242,45.3400,2.8058,4.6108,0.0032,-0.0000
2243,45.3600,3.0388,4.5007,0.0034,-0.0000
2244,45.3800,3.2477,4.3354,0.0035,-0.0000
2245,45.4000,3.3027,4.1833,0.0036,-0.0001
2246,45.4200,3.3455,3.9706,0.0034,-0.0001
2247,45.4400,3.3653,3.7825,0.0033,-0.0001
2248,45.4600,3.3837,3.6073,0.0032,-0.0001
2249,45.4800,3.3973,3.3912,0.0029,-0.0001
2250,45.5000,3.3053,3.1824,0.0027,-0.0001
2251,45.5200,3.1738,2.9765,0.0024,-0.0001
2252,45.5400,3.1872,2.8890,0.0025,-0.0001
2253,45.5600,3.0839,2.7634,0.0024,-0.0001
2254,45.5800,3.0522,2.6425,0.0023,-0.0001
2255,45.6000,3.0934,2.5519,0.0022,-0.0001
2256,45.6200,3.0114,2.4440,0.0020,-0.0001
2257,45.6400,2.9949,2.3530,0.0019,-0.0001
2258,45.6600,2.9840,2.2471,0.0017,-0.0001
2259,45.6800,2.9256,2.1538,0.0015,-0.0001
2260,45.7000,3.0129,2.1120,0.0014,-0.0001
2261,45.7200,3.2034,2.1268,0.0016,-0.0001
2262,45.7400,3.5410,2.3151,0.0019,-0.0001
2263,45.7600,3.9591,2.5256,0.0023,-0.0001
2264,45.7800,3.8543,2.9236,0.0025,-0.0001
2265,45.8000,3.4838,3.1567,0.0024,-0.0001
2266,45.8200,3.0099,3.1844,0.0021,-0.0001
2267,45.8400,3.0432,3.1646,0.0023,-0.0001
2268,45.8600,3.2159,3.2456,0.0027,-0.0001
2269,45.8800,3.1561,3.1196,0.0026,-0.0001
2270,45.9000,3.3368,3.0166,0.0025,-0.0001
2271,45.9200,3.5692,2.9583,0.0026,-0.0001
2272,45.9400,3.6220,2.9428,0.0028,-0.0001
2273,45.9600,3.7612,3.2070,0.0031,-0.0001
2274,45.9800,3.9958,3.8266,0.0034,-0.0001
2275,46.0000,4.7160,4.6774,0.0041,-0.0001
2276,46.0200,5.4656,5.6405,0.0048,-0.0000
2277,46.0400,6.1367,6.2076,0.0053,-0.0000
2278,46.0600,6.5371,6.2010,0.0054,-0.0000
2279,46.0800,6.3264,5.8023,0.0052,-0.0000
2280,46.1000,6.2061,5.4699,0.0050,-0.0001
2281,46.1200,6.3761,5.4243,0.0052,-0.0001
2282,46.1400,6.6033,5.6311,0.0054,-0.0001
2283,46.1600,6.8254,5.9687,0.0057,-0.0001
2284,46.1800,7.0688,6.3818,0.0060,-0.0000
2285,46.2000,6.5890,6.5619,0.0056,-0.0000
2286,46.2200,6.6894,6.6371,0.0058,-0.0000
2287,46.2400,7.1514,7.3194,0.0063,-0.0000
2288,46.2600,7.4380,7.4469,0.0065,-0.0000
2289,46.2800,7.5010,7.2760,0.0066,-0.0000
2290,46.3000,7.4259,7.6171,0.0065,-0.0000
2291,46.3200,7.2671,7.6883,0.0065,-0.0000
2292,46.3400,7.1142,7.7855,0.0064,-0.0000
2293,46.3600,7.0004,7.3508,0.0063,-0.0000
2294,46.3800,6.5731,6.9279,0.0061,-0.0000
2295,46.4000,6.5647,6.6709,0.0061,-0.0000
2296,46.4200,6.3903,6.3906,0.0060,-0.0000
2297,46.4400,6.2290,6.1915,0.0059,-0.0000
2298,46.4600,6.2372,6.1756,0.0059,-0.0000
2299,46.4800,6.2281,6.0720,0.0059,-0.0000
2300,46.5000,6.3800,6.2144,0.0060,-0.0000
2301,46.5200,6.7097,7.0257,0.0062,-0.0000
2302,46.5400,6.7157,7.2606,0.0063,-0.0000
2303,46.5600,6.9178,7.5344,0.0065,-0.0000
2304,46.5800,6.8839,7.3243,0.0064,-0.0000
2305,46.6000,6.6458,6.8217,0.0060,-0.0000
2306,46.6200,6.5459,6.5325,0.0060,-0.0000
2307,46.6400,6.1960,6.0825,0.0057,-0.0000
2308,46.6600,5.8135,5.6710,0.0054,-0.0000
2309,46.6800,5.5460,5.3080,0.0051,-0.0000
2310,46.7000,5.4031,5.2615,0.0051,-0.0000
2311,46.7200,5.4695,5.1903,0.0052,-0.0000
2312,46.7400,5.8384,5.5646,0.0055,-0.0000
2313,46.7600,5.9124,5.7333,0.0056,-0.0000
2314,46.7800,5.8530,5.4513,0.0054,-0.0001
2315,46.8000,5.9643,5.5245,0.0056,-0.0001
2316,46.8200,6.1227,5.8921,0.0058,-0.0000
2317,46.8400,6.4052,6.2423,0.0060,-0.0000
2318,46.8600,6.6444,6.6504,0.0063,-0.0000
2319,46.8800,6.7761,6.8601,0.0064,-0.0000
2320,46.9000,7.3609,7.6406,0.0069,-0.0000
2321,46.9200,8.4690,9.1279,0.0078,-0.0000
2322,46.9400,9.0064,9.8410,0.0082,-0.0000
2323,46.9600,9.5906,10.5759,0.0086,-0.0000
2324,46.9800,9.1947,9.7242,0.0079,-0.0000
2325,47.0000,8.8990,9.0504,0.0076,-0.0000
2326,47.0200,8.6596,8.9173,0.0075,-0.0000
2327,47.0400,9.7934,10.4631,0.0085,-0.0000
2328,47.0600,10.8632,11.8969,0.0094,-0.0000
2329,47.0800,11.3377,12.7233,0.0098,0.0000
2330,47.1000,13.4677,14.8729,0.0114,0.0000
2331,47.1200,14.9986,16.3223,0.0126,0.0000
2332,47.1400,17.2516,17.8035,0.0141,0.0000
2333,47.1600,19.3242,19.5702,0.0155,0.0001
2334,47.1800,23.1557,21.4725,0.0179,0.0001
2335,47.2000,24.8647,22.4957,0.0190,0.0001
2336,47.2200,26.8053,23.9041,0.0204,0.0001
2337,47.2400,27.7210,24.6404,0.0210,0.0001
2338,47.2600,27.0038,24.8225,0.0206,0.0001
2339,47.2800,26.4212,25.1057,0.0202,0.0001
2340,47.3000,24.0865,22.8392,0.0186,0.0001
2341,47.3200,22.2818,21.1966,0.0174,0.0001
2342,47.3400,21.6349,21.1954,0.0171,0.0001
2343,47.3600,22.3039,22.2201,0.0177,0.0001
2344,47.3800,22.6156,22.8543,0.0180,0.0001
2345,47.4000,22.9122,23.4155,0.0183,0.0001
2346,47.4200,23.7620,24.2620,0.0189,0.0001
2347,47.4400,22.9197,24.3552,0.0183,0.0001
2348,47.4600,23.8968,25.3549,0.0191,0.0001
2349,47.4800,24.4728,25.8147,0.0196,0.0001
2350,47.5000,24.8770,26.1175,0.0199,0.0001
2351,47.5200,24.4143,26.0965,0.0196,0.0001
2352,47.5400,24.5875,26.6619,0.0199,0.0001
2353,47.5600,24.6386,26.9209,0.0200,0.0001
2354,47.5800,24.0124,26.7470,0.0196,0.0001
2355,47.6000,23.4726,26.6853,0.0192,0.0001
2356,47.6200,24.0810,27.2664,0.0197,0.0001
2357,47.6400,24.7303,27.7535,0.0202,0.0001
2358,47.6600,25.5703,28.2499,0.0208,0.0001
2359,47.6800,26.5381,28.9518,0.0214,0.0001
2360,47.7000,27.1493,29.5082,0.0219,0.0001
2361,47.7200,26.8125,29.3785,0.0217,0.0001
2362,47.7400,27.2918,29.6212,0.0221,0.0001
2363,47.7600,27.2183,29.7302,0.0220,0.0001
2364,47.7800,28.9593,30.6902,0.0232,0.0002
2365,47.8000,30.5822,31.1247,0.0241,0.0002
2366,47.8200,31.0937,31.0406,0.0243,0.0002
2367,47.8400,31.8394,31.1803,0.0246,0.0002
2368,47.8600,32.9685,31.5895,0.0251,0.0002
2369,47.8800,32.0971,31.1280,0.0246,0.0002
2370,47.9000,30.6095,30.5969,0.0237,0.0001
2371,47.9200,30.0153,30.8149,0.0234,0.0001
2372,47.9400,28.1419,30.1780,0.0219,0.0001
2373,47.9600,28.1520,30.6095,0.0220,0.0001
2374,47.9800,28.1436,31.0598,0.0220,0.0002
2375,48.0000,28.3921,30.8200,0.0221,0.0001
2376,48.0200,28.1488,30.6223,0.0220,0.0001
2377,48.0400,27.3755,30.1918,0.0216,0.0001
2378,48.0600,26.1047,29.0564,0.0208,0.0001
2379,48.0800,25.0562,28.3071,0.0201,0.0001
2380,48.1000,24.7345,28.2050,0.0200,0.0001
2381,48.1200,24.1458,27.9387,0.0196,0.0001
2382,48.1400,23.2382,27.4799,0.0190,0.0001
2383,48.1600,21.3253,26.4488,0.0174,0.0001
2384,48.1800,20.4396,25.5830,0.0169,0.0001
2385,48.2000,21.2046,25.8800,0.0175,0.0001
2386,48.2200,22.1855,26.2808,0.0181,0.0001
2387,48.2400,24.0581,27.0848,0.0193,0.0001
2388,48.2600,25.5623,27.8127,0.0203,0.0001
2389,48.2800,27.8669,28.7470,0.0216,0.0001
2390,48.3000,27.9165,29.1128,0.0218,0.0001
2391,48.3200,26.7125,28.2200,0.0210,0.0001
2392,48.3400,25.5172,27.5159,0.0202,0.0001
2393,48.3600,24.6500,27.0669,0.0197,0.0001
2394,48.3800,25.2210,28.1708,0.0203,0.0001
2395,48.4000,26.6667,29.3603,0.0214,0.0001
2396,48.4200,27.8696,30.1538,0.0221,0.0001
2397,48.4400,29.2918,30.8594,0.0230,0.0001
2398,48.4600,29.4488,31.0009,0.0231,0.0002
2399,48.4800,27.7145,29.2715,0.0219,0.0001
2400,48.5000,26.7558,28.6987,0.0213,0.0001
2401,48.5200,27.1540,29.2834,0.0216,0.0001
2402,48.5400,28.4480,29.8771,0.0224,0.0001
2403,48.5600,29.1900,30.0597,0.0229,0.0001
2404,48.5800,29.9230,30.1805,0.0233,0.0001
2405,48.6000,29.9581,30.0561,0.0232,0.0001
2406,48.6200,30.8339,30.3285,0.0237,0.0001
2407,48.6400,29.4344,29.3427,0.0228,0.0001
2408,48.6600,28.3521,28.7288,0.0221,0.0001
2409,48.6800,26.9571,27.8934,0.0212,0.0001
2410,48.7000,26.1369,27.4434,0.0207,0.0001
2411,48.7200,25.9351,27.3287,0.0206,0.0001
2412,48.7400,25.2529,26.9331,0.0202,0.0001
2413,48.7600,26.4296,27.7153,0.0209,0.0001
2414,48.7800,27.7667,28.4533,0.0217,0.0001
2415,48.8000,26.9881,27.8494,0.0213,0.0001
2416,48.8200,26.8667,27.8312,0.0213,0.0001
2417,48.8400,27.5642,27.6919,0.0215,0.0001
2418,48.8600,26.9266,26.7891,0.0210,0.0001
2419,48.8800,26.0669,25.6242,0.0202,0.0001
2420,48.9000,26.1128,25.5027,0.0203,0.0001
2421,48.9200,26.2890,25.7113,0.0204,0.0001
2422,48.9400,27.2239,26.5708,0.0211,0.0001
2423,48.9600,28.7982,27.6266,0.0221,0.0001
2424,48.9800,28.7768,28.0371,0.0222,0.0001
2425,49.0000,27.8264,27.9670,0.0216,0.0001
2426,49.0200,26.7896,28.1597,0.0209,0.0001
2427,49.0400,25.0720,27.2508,0.0196,0.0001
2428,49.0600,22.7887,25.5498,0.0179,0.0001
2429,49.0800,22.3070,24.6546,0.0176,0.0001
2430,49.1000,22.4502,24.8917,0.0178,0.0001
2431,49.1200,22.8082,25.1343,0.0181,0.0001
2432,49.1400,23.3159,25.4779,0.0185,0.0001
2433,49.1600,22.9152,25.5091,0.0183,0.0001
2434,49.1800,21.8759,24.9011,0.0176,0.0001
2435,49.2000,20.3465,23.6213,0.0165,0.0001
2436,49.2200,18.7912,21.9146,0.0154,0.0001
2437,49.2400,17.5191,20.1982,0.0145,0.0001
2438,49.2600,16.2169,18.8545,0.0135,0.0001
2439,49.2800,15.0554,17.4723,0.0127,0.0001
2440,49.3000,14.1551,16.1925,0.0120,0.0000
2441,49.3200,14.6901,16.6321,0.0125,0.0000
2442,49.3400,14.5196,16.6465,0.0124,0.0000
2443,49.3600,14.7279,17.1719,0.0126,0.0000
2444,49.3800,14.7806,17.6961,0.0127,0.0000
2445,49.4000,15.0516,18.2900,0.0130,0.0001
2446,49.4200,14.3324,17.8994,0.0124,0.0000
2447,49.4400,14.5186,18.4651,0.0126,0.0001
2448,49.4600,15.1527,19.4819,0.0131,0.0001
2449,49.4800,15.6095,20.9847,0.0135,0.0001
2450,49.5000,16.7273,22.0935,0.0143,0.0001
2451,49.5200,17.0873,22.4933,0.0146,0.0001
2452,49.5400,16.9103,22.4786,0.0145,0.0001
2453,49.5600,16.3567,21.5819,0.0141,0.0001
2454,49.5800,15.9590,20.7908,0.0138,0.0001
2455,49.6000,15.7421,20.5698,0.0137,0.0001
2456,49.6200,15.9685,20.9077,0.0139,0.0001
2457,49.6400,16.7763,21.7430,0.0146,0.0001
2458,49.6600,17.1256,22.2822,0.0149,0.0001
2459,49.6800,17.9093,23.1322,0.0155,0.0001
2460,49.7000,18.0849,23.5361,0.0156,0.0001
2461,49.7200,17.9936,23.6358,0.0156,0.0001
2462,49.7400,17.4809,23.4045,0.0152,0.0001
2463,49.7600,16.8671,22.7628,0.0147,0.0001
2464,49.7800,16.8068,22.4899,0.0147,0.0001
2465,49.8000,15.9604,21.2733,0.0140,0.0001
2466,49.8200,15.4535,20.4969,0.0137,0.0001
2467,49.8400,15.6566,20.2664,0.0138,0.0001
2468,49.8600,18.3310,21.8410,0.0155,0.0001
2469,49.8800,21.1211,23.1751,0.0172,0.0001
2470,49.9000,23.0293,24.0936,0.0184,0.0001
2471,49.9200,24.1108,24.7361,0.0190,0.0001
2472,49.9400,25.2928,25.6905,0.0198,0.0001
2473,49.9600,24.2204,24.5800,0.0191,0.0001
2474,49.9800,23.0536,23.4896,0.0183,0.0001
2475,50.0000,23.1611,23.7989,0.0185,0.0001
2476,50.0200,24.0370,24.6855,0.0191,0.0001
2477,50.0400,23.9163,24.9168,0.0191,0.0001
2478,50.0600,24.0936,25.3992,0.0193,0.0001
2479,50.0800,24.0483,25.7546,0.0194,0.0001
2480,50.1000,22.9815,25.3028,0.0187,0.0001
2481,50.1200,22.1649,24.9158,0.0181,0.0001
2482,50.1400,22.1138,25.0005,0.0181,0.0001
2483,50.1600,21.5759,23.9179,0.0174,0.0001
2484,50.1800,19.7642,21.7436,0.0159,0.0001
2485,50.2000,18.5987,20.6233,0.0151,0.0001
2486,50.2200,17.3983,19.3586,0.0142,0.0001
2487,50.2400,16.6561,18.8712,0.0137,0.0001
2488,50.2600,15.9089,18.5887,0.0133,0.0000
2489,50.2800,15.5213,18.8589,0.0131,0.0001
2490,50.3000,15.1034,18.8178,0.0129,0.0001
2491,50.3200,14.3536,18.0237,0.0123,0.0000
2492,50.3400,13.6286,17.4626,0.0118,0.0000
2493,50.3600,12.6464,16.7274,0.0110,0.0000
2494,50.3800,11.8678,16.0921,0.0104,0.0000
2495,50.4000,11.7153,15.4927,0.0104,0.0000
2496,50.4200,11.3035,14.7281,0.0101,0.0000
2497,50.4400,11.2395,14.6531,0.0101,0.0000
2498,50.4600,11.9579,15.1427,0.0106,0.0000
2499,50.4800,12.8007,16.0323,0.0113,0.0000
2500,50.5000,13.9581,17.1831,0.0122,0.0000
2501,50.5200,16.0390,18.5762,0.0136,0.0001
2502,50.5400,16.3238,18.8992,0.0139,0.0001
2503,50.5600,15.7016,17.8083,0.0133,0.0000
2504,50.5800,16.2593,18.4637,0.0136,0.0001
2505,50.6000,16.6748,19.1454,0.0140,0.0001
2506,50.6200,18.2684,20.4049,0.0152,0.0001
2507,50.6400,19.2616,21.3555,0.0159,0.0001
2508,50.6600,21.4987,22.6513,0.0173,0.0001
2509,50.6800,22.8127,23.5506,0.0182,0.0001
2510,50.7000,23.8566,24.3251,0.0189,0.0001
2511,50.7200,24.2320,24.7301,0.0192,0.0001
2512,50.7400,23.6590,24.3282,0.0188,0.0001
2513,50.7600,22.9148,23.6590,0.0184,0.0001
2514,50.7800,21.9242,22.5783,0.0176,0.0001
2515,50.8000,20.7284,21.2483,0.0167,0.0001
2516,50.8200,21.0847,22.0686,0.0170,0.0001
2517,50.8400,20.7644,22.2886,0.0169,0.0001
2518,50.8600,20.1085,22.3267,0.0165,0.0001
2519,50.8800,20.2532,22.7581,0.0167,0.0001
2520,50.9000,20.5628,23.1357,0.0169,0.0001
2521,50.9200,20.1320,22.2966,0.0165,0.0001
2522,50.9400,20.0065,22.0467,0.0164,0.0001
2523,50.9600,20.8535,22.0659,0.0167,0.0001
2524,50.9800,20.6586,21.6558,0.0165,0.0001
2525,51.0000,20.0832,21.0971,0.0161,0.0001
2526,51.0200,21.0830,22.1018,0.0169,0.0001
2527,51.0400,21.3859,22.8797,0.0172,0.0001
2528,51.0600,21.2031,23.3002,0.0172,0.0001
2529,51.0800,21.3601,23.7700,0.0173,0.0001
2530,51.1000,20.1769,23.0600,0.0165,0.0001
2531,51.1200,19.4668,22.7710,0.0161,0.0001
2532,51.1400,18.6874,21.7836,0.0155,0.0001
2533,51.1600,17.8697,20.9957,0.0150,0.0001
2534,51.1800,17.5499,20.7448,0.0148,0.0001
2535,51.2000,17.8996,21.3585,0.0152,0.0001
2536,51.2200,18.7787,22.1919,0.0159,0.0001
2537,51.2400,20.0373,23.2020,0.0168,0.0001
2538,51.2600,21.5362,24.2247,0.0178,0.0001
2539,51.2800,22.5278,25.1270,0.0186,0.0001
2540,51.3000,22.8393,25.5571,0.0189,0.0001
2541,51.3200,23.1421,25.9848,0.0191,0.0001
2542,51.3400,23.9485,26.7540,0.0197,0.0001
2543,51.3600,23.6098,26.8192,0.0195,0.0001
2544,51.3800,22.8724,26.6450,0.0190,0.0001
2545,51.4000,22.5371,26.5332,0.0188,0.0001
2546,51.4200,21.6898,26.0550,0.0182,0.0001
2547,51.4400,21.4170,26.0019,0.0180,0.0001
2548,51.4600,20.8104,25.7056,0.0175,0.0001
2549,51.4800,20.4799,25.5509,0.0173,0.0001
2550,51.5000,20.1382,24.8909,0.0170,0.0001
2551,51.5200,19.8761,24.5653,0.0168,0.0001
2552,51.5400,19.5093,24.0334,0.0165,0.0001
2553,51.5600,19.1031,23.5385,0.0162,0.0001
2554,51.5800,18.4794,22.9167,0.0157,0.0001
2555,51.6000,17.6257,22.1392,0.0151,0.0001
2556,51.6200,16.6789,20.8617,0.0143,0.0001
2557,51.6400,15.9331,19.7313,0.0137,0.0001
2558,51.6600,15.4268,19.2287,0.0134,0.0001
2559,51.6800,15.2523,18.5700,0.0131,0.0000
2560,51.7000,14.4039,17.4452,0.0125,0.0000
2561,51.7200,14.1110,16.8327,0.0123,0.0000
2562,51.7400,13.8477,16.5902,0.0121,0.0000
2563,51.7600,13.6819,16.5165,0.0120,0.0000
2564,51.7800,13.5080,16.4547,0.0119,0.0000
2565,51.8000,13.4927,16.8180,0.0120,0.0000
2566,51.8200,13.5668,17.0692,0.0120,0.0000
2567,51.8400,12.9921,16.0918,0.0116,0.0000
2568,51.8600,12.2250,14.9728,0.0110,0.0000
2569,51.8800,11.5467,14.0661,0.0105,0.0000
2570,51.9000,11.0275,13.1027,0.0100,0.0000
2571,51.9200,10.7219,12.3992,0.0098,-0.0000
2572,51.9400,10.7001,12.2444,0.0098,-0.0000
2573,51.9600,10.6213,12.1774,0.0098,-0.0000
2574,51.9800,10.5512,12.1625,0.0097,-0.0000
2575,52.0000,10.2914,12.0688,0.0095,-0.0000
2576,52.0200,10.7190,11.9339,0.0097,-0.0000
2577,52.0400,12.5637,13.4434,0.0110,0.0000
2578,52.0600,15.2051,14.8301,0.0126,0.0000
2579,52.0800,17.3421,15.9951,0.0138,0.0000
2580,52.1000,18.5748,17.3059,0.0147,0.0000
2581,52.1200,18.5333,17.8230,0.0148,0.0000
2582,52.1400,18.3825,18.2854,0.0148,0.0000
2583,52.1600,17.7493,18.4617,0.0144,0.0000
2584,52.1800,17.6185,18.4640,0.0144,0.0000
2585,52.2000,18.6310,19.5570,0.0152,0.0001
2586,52.2200,19.5009,20.3095,0.0158,0.0001
2587,52.2400,20.6271,21.1660,0.0166,0.0001
2588,52.2600,21.2613,21.9905,0.0171,0.0001
2589,52.2800,20.3925,21.5223,0.0165,0.0001
2590,52.3000,19.1374,20.3369,0.0156,0.0001
2591,52.3200,18.6293,20.2840,0.0153,0.0001
2592,52.3400,18.0848,20.2729,0.0150,0.0001
2593,52.3600,17.6340,20.1661,0.0148,0.0001
2594,52.3800,17.3281,20.3424,0.0146,0.0001
2595,52.4000,16.7619,20.1995,0.0144,0.0001
2596,52.4200,16.3373,20.0015,0.0141,0.0001
2597,52.4400,15.8546,19.3306,0.0138,0.0001
2598,52.4600,15.3781,18.2991,0.0134,0.0000
2599,52.4800,16.3186,19.1130,0.0141,0.0001
2600,52.5000,18.5482,20.5414,0.0156,0.0001
2601,52.5200,20.0950,21.6010,0.0166,0.0001
2602,52.5400,21.5284,22.5829,0.0176,0.0001
2603,52.5600,22.8376,23.5421,0.0184,0.0001
2604,52.5800,22.9969,23.9527,0.0186,0.0001
2605,52.6000,23.1596,23.8746,0.0186,0.0001
2606,52.6200,24.7031,24.7667,0.0194,0.0001
2607,52.6400,25.1929,25.2299,0.0196,0.0001
2608,52.6600,24.6279,24.8577,0.0191,0.0001
2609,52.6800,23.9437,24.4873,0.0187,0.0001
2610,52.7000,22.0302,22.2869,0.0173,0.0001
2611,52.7200,20.3868,20.2904,0.0159,0.0001
2612,52.7400,18.6597,18.8941,0.0147,0.0001
2613,52.7600,17.4192,17.6064,0.0139,0.0000
2614,52.7800,16.2354,16.0585,0.0127,0.0000
2615,52.8000,14.9127,14.6139,0.0116,0.0000
2616,52.8200,13.9175,13.4088,0.0108,0.0000
2617,52.8400,12.8927,12.2842,0.0101,0.0000
2618,52.8600,11.9834,11.2617,0.0094,0.0000
2619,52.8800,11.3112,10.3518,0.0088,-0.0000
2620,52.9000,10.6326,9.7516,0.0084,-0.0000
2621,52.9200,10.4935,10.0485,0.0085,-0.0000
2622,52.9400,10.5671,10.6520,0.0087,-0.0000
2623,52.9600,10.7140,11.3978,0.0090,0.0000
2624,52.9800,10.7571,12.0119,0.0091,0.0000
2625,53.0000,10.4454,12.0289,0.0089,0.0000
2626,53.0200,10.1370,11.4856,0.0088,-0.0000
2627,53.0400,9.9234,11.4195,0.0087,-0.0000
2628,53.0600,9.7961,11.4757,0.0087,-0.0000
2629,53.0800,9.6618,11.5830,0.0086,-0.0000
2630,53.1000,9.4502,11.2715,0.0085,-0.0000
2631,53.1200,8.8742,10.7455,0.0080,-0.0000
2632,53.1400,8.1625,9.8330,0.0074,-0.0000
2633,53.1600,7.5629,9.0000,0.0068,-0.0000
2634,53.1800,7.1494,8.4347,0.0066,-0.0000
2635,53.2000,6.7455,7.9022,0.0064,-0.0000
2636,53.2200,6.4482,7.6678,0.0062,-0.0000
2637,53.2400,5.9076,7.6138,0.0058,-0.0000
2638,53.2600,5.1655,7.4920,0.0052,-0.0000
2639,53.2800,4.6999,7.5090,0.0048,-0.0000
2640,53.3000,4.6253,7.8687,0.0048,-0.0000
2641,53.3200,5.7105,9.3115,0.0058,-0.0000
2642,53.3400,6.8804,10.8077,0.0068,0.0000
2643,53.3600,7.6321,12.0468,0.0073,0.0000
2644,53.3800,7.8894,12.8021,0.0074,0.0000
2645,53.4000,7.3792,11.9079,0.0070,0.0000
2646,53.4200,7.0447,10.9564,0.0067,0.0000
2647,53.4400,6.8991,10.2011,0.0065,-0.0000
2648,53.4600,6.8545,9.7213,0.0066,-0.0000
2649,53.4800,6.6867,9.5267,0.0065,-0.0000
2650,53.5000,6.5234,8.9729,0.0064,-0.0000
2651,53.5200,6.3281,8.3515,0.0062,-0.0000
2652,53.5400,6.0202,7.7171,0.0059,-0.0000
2653,53.5600,5.8194,7.2889,0.0058,-0.0000
2654,53.5800,5.7037,6.8992,0.0057,-0.0000
2655,53.6000,5.6638,6.7745,0.0057,-0.0000
2656,53.6200,5.5589,6.3606,0.0055,-0.0000
2657,53.6400,5.3207,5.9159,0.0052,-0.0000
2658,53.6600,5.1877,5.5103,0.0048,-0.0000
2659,53.6800,5.1311,5.1579,0.0046,-0.0000
2660,53.7000,5.0420,4.8282,0.0043,-0.0000
2661,53.7200,4.8602,4.4947,0.0040,-0.0000
2662,53.7400,4.4453,4.1161,0.0037,-0.0000
2663,53.7600,4.4446,3.8979,0.0036,-0.0000
2664,53.7800,4.4191,3.7524,0.0036,-0.0000
2665,53.8000,4.1906,3.5592,0.0035,-0.0001
2666,53.8200,4.1108,3.4040,0.0034,-0.0001
2667,53.8400,3.8917,3.2070,0.0031,-0.0001
2668,53.8600,4.1074,3.4149,0.0034,-0.0001
2669,53.8800,4.3422,3.7318,0.0037,-0.0001
2670,53.9000,4.5481,3.8341,0.0039,-0.0001
2671,53.9200,4.6283,3.8163,0.0040,-0.0001
2672,53.9400,4.4751,3.7200,0.0041,-0.0001
2673,53.9600,4.4672,3.5874,0.0040,-0.0001
2674,53.9800,4.2942,3.4455,0.0039,-0.0001
2675,54.0000,4.1716,3.3718,0.0039,-0.0001
2676,54.0200,3.9756,3.2285,0.0038,-0.0001
2677,54.0400,3.9417,3.2401,0.0039,-0.0001
2678,54.0600,4.0673,3.2673,0.0040,-0.0001
2679,54.0800,4.2143,3.2302,0.0041,-0.0001
2680,54.1000,4.2475,3.2700,0.0042,-0.0001
2681,54.1200,4.2187,3.1902,0.0042,-0.0001
2682,54.1400,4.2186,3.0735,0.0040,-0.0001
2683,54.1600,4.0176,2.9226,0.0038,-0.0001
2684,54.1800,3.9143,2.8025,0.0036,-0.0001
2685,54.2000,3.8797,2.7222,0.0035,-0.0001
