window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1984,40.1800,7.2276,8.5531,0.0068,-0.0000
1985,40.2000,6.8507,8.7784,0.0065,-0.0000
1986,40.2200,7.1756,9.7257,0.0068,-0.0000
1987,40.2400,7.9665,11.3855,0.0074,-0.0000
1988,40.2600,8.8310,12.8771,0.0081,0.0000
1989,40.2800,9.3725,14.0489,0.0085,0.0000
1990,40.3000,9.6375,14.0726,0.0087,0.0000
1991,40.3200,9.8595,14.3041,0.0089,0.0000
1992,40.3400,10.2569,14.9482,0.0093,0.0000
1993,40.3600,10.2603,15.1068,0.0093,0.0000
1994,40.3800,9.7228,14.8069,0.0087,0.0000
1995,40.4000,9.5754,14.5852,0.0086,0.0000
1996,40.4200,9.3046,13.8978,0.0084,0.0000
1997,40.4400,8.8301,12.8892,0.0081,0.0000
1998,40.4600,8.4350,12.6540,0.0077,0.0000
1999,40.4800,9.3608,14.1431,0.0085,0.0000
2000,40.5000,10.5625,15.5207,0.0095,0.0000
2001,40.5200,12.2887,17.1868,0.0109,0.0000
2002,40.5400,13.3078,18.2361,0.0117,0.0001
2003,40.5600,13.4099,18.6183,0.0118,0.0001
2004,40.5800,12.9891,17.6276,0.0114,0.0000
2005,40.6000,12.2851,16.2628,0.0107,0.0000
2006,40.6200,11.8647,15.2258,0.0103,0.0000
2007,40.6400,11.4174,14.3542,0.0100,0.0000
2008,40.6600,10.4927,13.4723,0.0093,0.0000
2009,40.6800,9.9917,12.8223,0.0089,0.0000
2010,40.7000,9.5564,11.9743,0.0086,0.0000
2011,40.7200,9.0720,11.0721,0.0081,-0.0000
2012,40.7400,8.4057,10.0932,0.0073,-0.0000
2013,40.7600,7.9312,9.2468,0.0066,-0.0000
2014,40.7800,7.4205,8.4608,0.0060,-0.0000
2015,40.8000,7.2515,8.2764,0.0060,-0.0000
2016,40.8200,7.0568,8.3636,0.0059,-0.0000
2017,40.8400,6.2705,8.0977,0.0053,-0.0000
2018,40.8600,5.8239,7.5265,0.0051,-0.0000
2019,40.8800,5.7045,7.0178,0.0050,-0.0000
2020,40.9000,5.7685,6.9442,0.0051,-0.0000
2021,40.9200,5.8604,6.9300,0.0053,-0.0000
2022,40.9400,5.9879,6.9594,0.0054,-0.0000
2023,40.9600,5.7767,7.3634,0.0052,-0.0000
2024,40.9800,5.5447,7.2814,0.0051,-0.0000
2025,41.0000,5.4180,6.9638,0.0051,-0.0000
2026,41.0200,5.4301,6.6061,0.0051,-0.0000
2027,41.0400,5.4775,6.4212,0.0051,-0.0000
2028,41.0600,5.2179,5.9380,0.0047,-0.0000
2029,41.0800,5.1031,5.5548,0.0044,-0.0001
2030,41.1000,5.0569,5.1964,0.0041,-0.0001
2031,41.1200,4.9596,4.8506,0.0038,-0.0001
2032,41.1400,5.0243,4.5436,0.0035,-0.0001
2033,41.1600,4.9222,4.2148,0.0032,-0.0001
2034,41.1800,4.7326,3.9668,0.0030,-0.0001
2035,41.2000,4.6147,3.7592,0.0029,-0.0001
2036,41.2200,4.5153,3.6290,0.0030,-0.0001
2037,41.2400,4.3245,3.4350,0.0028,-0.0001
2038,41.2600,4.2053,3.2735,0.0027,-0.0001
2039,41.2800,4.1469,3.3443,0.0029,-0.0001
2040,41.3000,4.0643,3.3469,0.0030,-0.0001
2041,41.3200,4.3979,4.3379,0.0034,-0.0001
2042,41.3400,4.5015,4.6559,0.0036,-0.0001
2043,41.3600,4.6345,4.9198,0.0039,-0.0001
2044,41.3800,4.6588,4.9295,0.0040,-0.0001
2045,41.4000,4.4722,4.6493,0.0039,-0.0001
2046,41.4200,4.3370,4.3735,0.0037,-0.0001
2047,41.4400,4.2152,4.0963,0.0035,-0.0001
2048,41.4600,4.1044,3.8480,0.0033,-0.0001
2049,41.4800,3.9593,3.6666,0.0034,-0.0001
2050,41.5000,3.7831,3.4994,0.0034,-0.0001
2051,41.5200,3.8011,3.3578,0.0034,-0.0001
2052,41.5400,3.8013,3.3277,0.0036,-0.0001
2053,41.5600,3.8931,3.2668,0.0037,-0.0001
2054,41.5800,4.1398,3.2455,0.0038,-0.0001
2055,41.6000,4.4152,3.3353,0.0040,-0.0001
2056,41.6200,4.4569,3.2959,0.0041,-0.0001
2057,41.6400,4.4485,3.1918,0.0040,-0.0001
2058,41.6600,4.3947,3.0819,0.0038,-0.0001
2059,41.6800,4.2462,2.9799,0.0038,-0.0001
2060,41.7000,4.0770,2.9082,0.0038,-0.0001
2061,41.7200,3.9650,2.9152,0.0038,-0.0001
2062,41.7400,3.9894,2.8908,0.0038,-0.0001
2063,41.7600,4.3394,3.3797,0.0042,-0.0001
2064,41.7800,4.1913,3.2031,0.0038,-0.0001
2065,41.8000,4.1125,3.0643,0.0036,-0.0001
2066,41.8200,4.1761,2.9412,0.0034,-0.0001
2067,41.8400,4.4822,3.2656,0.0037,-0.0001
2068,41.8600,4.5692,3.3008,0.0039,-0.0001
2069,41.8800,4.6869,3.6398,0.0041,-0.0001
2070,41.9000,4.6938,4.0791,0.0042,-0.0001
2071,41.9200,4.7483,4.0633,0.0043,-0.0001
2072,41.9400,4.9950,4.1455,0.0045,-0.0001
2073,41.9600,5.3425,4.4396,0.0048,-0.0001
2074,41.9800,5.3308,4.1938,0.0045,-0.0001
2075,42.0000,5.5943,4.0276,0.0043,-0.0001
2076,42.0200,6.0096,4.0831,0.0045,-0.0001
2077,42.0400,5.7332,3.8135,0.0041,-0.0001
2078,42.0600,5.4526,3.5747,0.0037,-0.0001
2079,42.0800,5.2071,3.3458,0.0032,-0.0001
2080,42.1000,4.9033,3.1377,0.0029,-0.0001
2081,42.1200,4.7733,2.9739,0.0026,-0.0001
2082,42.1400,4.6706,2.9003,0.0027,-0.0001
2083,42.1600,4.8762,3.1429,0.0031,-0.0001
2084,42.1800,4.8610,3.1941,0.0032,-0.0001
2085,42.2000,4.8470,3.1067,0.0032,-0.0001
2086,42.2200,4.7324,3.0440,0.0032,-0.0001
2087,42.2400,4.4691,2.8837,0.0030,-0.0001
2088,42.2600,4.2284,2.7170,0.0027,-0.0001
2089,42.2800,4.0349,2.6062,0.0026,-0.0001
2090,42.3000,3.8149,2.4774,0.0024,-0.0001
2091,42.3200,3.7055,2.3524,0.0022,-0.0001
2092,42.3400,3.7842,2.3318,0.0022,-0.0001
2093,42.3600,3.7987,2.3137,0.0023,-0.0001
2094,42.3800,3.8711,2.4149,0.0027,-0.0001
2095,42.4000,3.9706,2.7279,0.0030,-0.0001
2096,42.4200,4.0878,2.8491,0.0032,-0.0001
2097,42.4400,3.9335,2.8072,0.0032,-0.0001
2098,42.4600,3.9934,2.7774,0.0032,-0.0001
2099,42.4800,3.9690,2.7262,0.0032,-0.0001
2100,42.5000,4.0483,2.7103,0.0033,-0.0001
2101,42.5200,4.1245,2.6990,0.0033,-0.0001
2102,42.5400,4.1295,2.6419,0.0032,-0.0001
2103,42.5600,4.0743,2.5308,0.0029,-0.0001
2104,42.5800,3.9646,2.4498,0.0027,-0.0001
2105,42.6000,3.8599,2.4328,0.0028,-0.0001
2106,42.6200,4.1447,2.4993,0.0030,-0.0001
2107,42.6400,4.4075,2.6927,0.0033,-0.0001
2108,42.6600,4.7834,2.7629,0.0035,-0.0001
2109,42.6800,5.0382,2.8133,0.0037,-0.0001
2110,42.7000,5.3490,2.8587,0.0038,-0.0001
2111,42.7200,5.4398,2.7452,0.0036,-0.0001
2112,42.7400,5.5311,2.6667,0.0034,-0.0001
2113,42.7600,5.5414,2.6109,0.0033,-0.0001
2114,42.7800,5.6792,2.6581,0.0035,-0.0001
2115,42.8000,5.5237,2.5503,0.0033,-0.0001
2116,42.8200,5.4069,2.4722,0.0030,-0.0001
2117,42.8400,5.3359,2.6038,0.0033,-0.0001
2118,42.8600,5.1045,2.5583,0.0033,-0.0001
2119,42.8800,5.1090,2.7135,0.0035,-0.0001
2120,42.9000,5.1203,2.8866,0.0037,-0.0001
2121,42.9200,5.2189,2.9367,0.0038,-0.0001
2122,42.9400,5.3873,3.0748,0.0041,-0.0001
2123,42.9600,5.4530,3.0680,0.0041,-0.0001
2124,42.9800,5.5915,3.1702,0.0043,-0.0001
2125,43.0000,5.6221,3.1546,0.0043,-0.0001
2126,43.0200,5.4131,3.0557,0.0041,-0.0001
2127,43.0400,5.1874,2.9227,0.0039,-0.0001
2128,43.0600,5.0370,2.8412,0.0037,-0.0001
2129,43.0800,4.9991,2.8007,0.0037,-0.0001
2130,43.1000,5.1049,2.7869,0.0037,-0.0001
2131,43.1200,5.3524,2.9165,0.0040,-0.0001
2132,43.1400,5.7673,3.2600,0.0043,-0.0001
2133,43.1600,6.0904,3.6318,0.0047,-0.0001
2134,43.1800,6.3078,3.7192,0.0048,-0.0001
2135,43.2000,6.4864,3.6012,0.0047,-0.0001
2136,43.2200,6.3438,3.3882,0.0042,-0.0001
2137,43.2400,6.3213,3.2488,0.0040,-0.0001
2138,43.2600,6.0098,3.0671,0.0038,-0.0001
2139,43.2800,5.6990,2.9843,0.0038,-0.0001
2140,43.3000,5.3475,3.0926,0.0037,-0.0001
2141,43.3200,5.2330,3.3761,0.0039,-0.0001
2142,43.3400,5.2680,3.6570,0.0040,-0.0001
2143,43.3600,5.1305,3.5578,0.0040,-0.0001
2144,43.3800,5.1152,3.5968,0.0041,-0.0001
2145,43.4000,5.1274,3.5092,0.0041,-0.0001
2146,43.4200,5.2420,3.5144,0.0042,-0.0001
2147,43.4400,5.2415,3.4193,0.0041,-0.0001
2148,43.4600,5.3336,3.5278,0.0042,-0.0001
2149,43.4800,5.0916,3.3272,0.0039,-0.0001
2150,43.5000,5.1240,3.3923,0.0040,-0.0001
2151,43.5200,5.0468,3.3350,0.0040,-0.0001
2152,43.5400,4.8665,3.2444,0.0040,-0.0001
2153,43.5600,4.8277,3.3590,0.0041,-0.0001
2154,43.5800,4.6323,3.4952,0.0041,-0.0001
2155,43.6000,4.4132,3.4227,0.0041,-0.0001
2156,43.6200,4.1962,3.5007,0.0040,-0.0001
2157,43.6400,4.1140,3.3600,0.0039,-0.0001
2158,43.6600,4.1006,3.2957,0.0039,-0.0001
2159,43.6800,4.1498,3.2254,0.0039,-0.0001
2160,43.7000,4.3127,3.1516,0.0038,-0.0001
2161,43.7200,4.3018,3.0549,0.0038,-0.0001
2162,43.7400,4.4133,3.1019,0.0040,-0.0001
2163,43.7600,4.5462,3.1356,0.0041,-0.0001
2164,43.7800,5.0072,3.2966,0.0044,-0.0001
2165,43.8000,5.3585,3.4923,0.0046,-0.0001
2166,43.8200,5.8474,3.8589,0.0050,-0.0001
2167,43.8400,6.1454,4.0462,0.0052,-0.0001
2168,43.8600,6.2401,3.9086,0.0051,-0.0001
2169,43.8800,6.2414,3.8146,0.0050,-0.0001
2170,43.9000,6.2184,3.7052,0.0049,-0.0001
2171,43.9200,6.2549,3.6048,0.0048,-0.0001
2172,43.9400,6.3173,3.5926,0.0049,-0.0001
2173,43.9600,6.5304,3.8799,0.0053,-0.0001
2174,43.9800,6.7585,4.4411,0.0056,-0.0001
2175,44.0000,6.7835,4.5924,0.0057,-0.0001
2176,44.0200,6.6435,4.5140,0.0057,-0.0001
2177,44.0400,6.3160,4.3336,0.0056,-0.0001
2178,44.0600,6.2228,4.1592,0.0054,-0.0001
2179,44.0800,6.2139,4.0756,0.0054,-0.0001
2180,44.1000,6.0985,3.9333,0.0053,-0.0001
2181,44.1200,5.9614,3.8217,0.0052,-0.0001
2182,44.1400,5.8662,3.6940,0.0050,-0.0001
2183,44.1600,5.6239,3.5027,0.0047,-0.0001
2184,44.1800,5.3199,3.3126,0.0044,-0.0001
2185,44.2000,4.9465,3.1026,0.0040,-0.0001
2186,44.2200,4.7280,2.9572,0.0037,-0.0001
2187,44.2400,4.6433,2.8922,0.0037,-0.0001
2188,44.2600,4.5590,2.8832,0.0038,-0.0001
2189,44.2800,4.4837,3.1249,0.0039,-0.0001
2190,44.3000,4.3901,3.2746,0.0039,-0.0001
2191,44.3200,4.1816,3.1555,0.0039,-0.0001
2192,44.3400,3.9944,3.0340,0.0038,-0.0001
2193,44.3600,3.8893,2.8984,0.0036,-0.0001
2194,44.3800,3.7926,2.7695,0.0034,-0.0001
2195,44.4000,3.6621,2.6707,0.0033,-0.0001
2196,44.4200,3.7771,2.6384,0.0033,-0.0001
2197,44.4400,3.7837,2.5361,0.0031,-0.0001
2198,44.4600,3.7758,2.5000,0.0031,-0.0001
2199,44.4800,3.7788,2.5745,0.0033,-0.0001
2200,44.5000,3.9080,2.6423,0.0034,-0.0001
2201,44.5200,3.9914,2.8242,0.0037,-0.0001
2202,44.5400,4.1478,2.9239,0.0040,-0.0001
2203,44.5600,4.2212,3.0787,0.0041,-0.0001
2204,44.5800,4.3607,3.0762,0.0042,-0.0001
2205,44.6000,4.4948,3.1689,0.0043,-0.0001
2206,44.6200,4.6689,3.2487,0.0044,-0.0001
2207,44.6400,4.7745,3.1745,0.0043,-0.0001
2208,44.6600,4.9884,3.1543,0.0044,-0.0001
2209,44.6800,5.0825,3.1595,0.0045,-0.0001
2210,44.7000,4.7475,3.3084,0.0044,-0.0001
2211,44.7200,4.4621,3.2428,0.0043,-0.0001
2212,44.7400,4.2523,3.2817,0.0042,-0.0000
2213,44.7600,3.9024,3.1171,0.0041,-0.0000
2214,44.7800,3.8463,3.0094,0.0040,-0.0000
2215,44.8000,3.6469,2.9241,0.0039,-0.0000
2216,44.8200,3.2127,2.7326,0.0036,-0.0000
2217,44.8400,3.0783,2.6043,0.0035,-0.0000
2218,44.8600,3.1082,2.5342,0.0034,-0.0000
2219,44.8800,3.1677,2.4509,0.0033,-0.0000
2220,44.9000,3.1757,2.4443,0.0034,-0.0000
2221,44.9200,3.1983,2.4002,0.0033,-0.0000
2222,44.9400,3.2730,2.3597,0.0032,-0.0000
2223,44.9600,3.4514,2.3747,0.0032,-0.0001
2224,44.9800,3.7202,2.4976,0.0035,-0.0001
2225,45.0000,3.9087,2.6815,0.0037,-0.0001
2226,45.0200,4.0784,2.8718,0.0039,-0.0001
2227,45.0400,4.1328,2.9536,0.0041,-0.0001
2228,45.0600,4.2449,3.0483,0.0042,-0.0001
2229,45.0800,4.5736,3.1548,0.0044,-0.0001
2230,45.1000,4.6998,3.2094,0.0045,-0.0001
2231,45.1200,4.7100,3.3873,0.0046,-0.0001
2232,45.1400,4.7841,3.4776,0.0046,-0.0001
2233,45.1600,4.8086,3.5614,0.0047,-0.0001
2234,45.1800,4.5969,3.3791,0.0044,-0.0001
2235,45.2000,4.6706,3.3058,0.0044,-0.0001
2236,45.2200,4.9736,3.5007,0.0046,-0.0001
2237,45.2400,5.3133,3.9814,0.0049,-0.0001
2238,45.2600,5.3564,3.7923,0.0048,-0.0001
2239,45.2800,5.0318,3.9737,0.0046,-0.0001
2240,45.3000,3.8354,3.8913,0.0036,-0.0001
2241,45.3200,1.8516,3.6008,0.0018,-0.0001
2242,45.3400,0.1229,3.4030,0.0002,-0.0001
2243,45.3600,-0.1099,3.4313,0.0001,-0.0001
2244,45.3800,-0.3116,3.3263,0.0001,-0.0001
2245,45.4000,-0.3372,3.1140,0.0001,-0.0001
2246,45.4200,-0.0405,2.9673,0.0003,-0.0001
2247,45.4400,0.3500,2.8609,0.0005,-0.0001
2248,45.4600,0.6603,2.7076,0.0004,-0.0001
2249,45.4800,0.9259,2.5788,0.0004,-0.0001
2250,45.5000,1.2296,2.5092,0.0005,-0.0001
2251,45.5200,1.5572,2.4540,0.0006,-0.0001
2252,45.5400,1.8939,2.4132,0.0007,-0.0001
2253,45.5600,2.1321,2.3749,0.0009,-0.0001
2254,45.5800,2.4091,2.3679,0.0011,-0.0001
2255,45.6000,2.6047,2.3556,0.0013,-0.0001
2256,45.6200,2.7878,2.3588,0.0015,-0.0001
2257,45.6400,3.0933,2.4697,0.0018,-0.0001
2258,45.6600,3.5625,2.8147,0.0024,-0.0001
2259,45.6800,3.9580,3.1254,0.0029,-0.0001
2260,45.7000,4.3102,3.3051,0.0033,-0.0001
2261,45.7200,4.4572,3.2826,0.0034,-0.0001
2262,45.7400,4.6175,3.2516,0.0035,-0.0001
2263,45.7600,4.6708,3.1770,0.0035,-0.0001
2264,45.7800,4.5245,3.0830,0.0035,-0.0001
2265,45.8000,3.8124,2.9635,0.0031,-0.0001
2266,45.8200,3.0473,2.7370,0.0025,-0.0001
2267,45.8400,1.8179,2.4411,0.0016,-0.0001
2268,45.8600,1.2309,2.1583,0.0011,-0.0001
2269,45.8800,0.7411,1.8964,0.0008,-0.0001
2270,45.9000,1.0521,1.8595,0.0009,-0.0001
2271,45.9200,1.3946,1.8596,0.0010,-0.0001
2272,45.9400,1.6824,1.8805,0.0012,-0.0001
2273,45.9600,1.9891,1.9582,0.0015,-0.0001
2274,45.9800,2.2524,2.0666,0.0018,-0.0001
2275,46.0000,2.2804,2.0260,0.0019,-0.0001
2276,46.0200,2.2620,1.9408,0.0017,-0.0001
2277,46.0400,2.2924,1.8980,0.0017,-0.0001
2278,46.0600,2.3255,1.9465,0.0020,-0.0001
2279,46.0800,2.3687,1.9706,0.0021,-0.0001
2280,46.1000,2.9098,2.3053,0.0026,-0.0001
2281,46.1200,3.3802,2.5770,0.0030,-0.0001
2282,46.1400,4.0943,3.0872,0.0035,-0.0001
2283,46.1600,4.8287,3.6860,0.0041,-0.0001
2284,46.1800,5.6631,4.7057,0.0049,-0.0000
2285,46.2000,5.8187,4.7358,0.0050,-0.0000
2286,46.2200,5.8377,4.6948,0.0051,-0.0001
2287,46.2400,5.5642,4.4106,0.0049,-0.0001
2288,46.2600,5.3131,4.1692,0.0047,-0.0001
2289,46.2800,5.1587,3.9346,0.0044,-0.0001
2290,46.3000,5.0698,3.7353,0.0042,-0.0001
2291,46.3200,5.0223,3.6723,0.0043,-0.0001
2292,46.3400,4.9582,3.6238,0.0043,-0.0001
2293,46.3600,5.0611,4.0472,0.0046,-0.0001
2294,46.3800,5.6788,5.3501,0.0053,-0.0000
2295,46.4000,5.9523,6.6127,0.0055,-0.0000
2296,46.4200,6.4322,8.1220,0.0058,-0.0000
2297,46.4400,5.7807,8.5264,0.0050,-0.0000
2298,46.4600,4.4001,7.8359,0.0038,-0.0000
2299,46.4800,4.0127,7.2768,0.0036,-0.0000
2300,46.5000,4.0635,6.7666,0.0035,-0.0000
2301,46.5200,4.6398,6.9592,0.0040,-0.0000
2302,46.5400,4.9611,7.3078,0.0043,-0.0000
2303,46.5600,5.3947,7.7562,0.0048,-0.0000
2304,46.5800,5.8268,8.6531,0.0051,-0.0000
2305,46.6000,5.9822,9.3080,0.0053,-0.0000
2306,46.6200,6.2966,9.9929,0.0055,-0.0000
2307,46.6400,6.5064,9.8231,0.0058,-0.0000
2308,46.6600,6.9010,10.2892,0.0062,-0.0000
2309,46.6800,7.4550,11.1890,0.0068,-0.0000
2310,46.7000,7.4860,11.2737,0.0068,-0.0000
2311,46.7200,7.3806,11.0483,0.0068,-0.0000
2312,46.7400,7.0931,10.3648,0.0066,-0.0000
2313,46.7600,6.8553,9.8405,0.0065,-0.0000
2314,46.7800,6.7449,9.7896,0.0065,-0.0000
2315,46.8000,6.5099,9.3929,0.0064,-0.0000
2316,46.8200,6.1090,9.1170,0.0060,-0.0000
2317,46.8400,5.8482,8.8799,0.0058,-0.0000
2318,46.8600,5.7048,8.2842,0.0057,-0.0000
2319,46.8800,5.5501,7.7042,0.0054,-0.0000
2320,46.9000,5.5457,7.2740,0.0055,-0.0000
2321,46.9200,5.6883,7.0507,0.0055,-0.0000
2322,46.9400,5.8298,6.8637,0.0057,-0.0000
2323,46.9600,5.9421,7.3310,0.0058,-0.0000
2324,46.9800,5.8140,7.6359,0.0056,-0.0000
2325,47.0000,5.7237,7.8378,0.0056,-0.0000
2326,47.0200,5.6142,7.6757,0.0056,-0.0000
2327,47.0400,5.4954,7.3382,0.0055,-0.0000
2328,47.0600,5.7129,7.4492,0.0057,-0.0000
2329,47.0800,6.0480,7.9332,0.0060,-0.0000
2330,47.1000,6.2075,8.1386,0.0061,-0.0000
2331,47.1200,6.3702,8.6348,0.0062,-0.0000
2332,47.1400,6.9718,10.0049,0.0067,-0.0000
2333,47.1600,6.8991,10.2703,0.0065,-0.0000
2334,47.1800,6.6766,10.4762,0.0063,-0.0000
2335,47.2000,6.0743,10.2131,0.0058,-0.0000
2336,47.2200,6.1953,10.2405,0.0060,-0.0000
2337,47.2400,6.3991,10.1610,0.0062,-0.0000
2338,47.2600,7.0113,10.2358,0.0066,-0.0000
2339,47.2800,7.1674,10.0057,0.0066,-0.0000
2340,47.3000,7.5147,10.3436,0.0070,-0.0000
2341,47.3200,7.8602,10.7678,0.0073,-0.0000
2342,47.3400,8.2652,11.2119,0.0077,-0.0000
2343,47.3600,9.4778,12.5149,0.0086,0.0000
2344,47.3800,11.0631,14.1026,0.0099,0.0000
2345,47.4000,13.0125,15.7847,0.0113,0.0000
2346,47.4200,15.6108,17.6896,0.0131,0.0000
2347,47.4400,19.9275,19.8950,0.0157,0.0001
2348,47.4600,22.8356,21.7588,0.0176,0.0001
2349,47.4800,26.7720,23.5386,0.0199,0.0001
2350,47.5000,28.6958,24.4719,0.0210,0.0001
2351,47.5200,30.0841,25.3281,0.0219,0.0001
2352,47.5400,30.3036,25.8884,0.0221,0.0001
2353,47.5600,28.5287,25.2955,0.0211,0.0001
2354,47.5800,27.1993,25.4581,0.0203,0.0001
2355,47.6000,26.6055,25.5099,0.0201,0.0001
2356,47.6200,27.6947,26.4615,0.0210,0.0001
2357,47.6400,27.5028,26.8617,0.0210,0.0001
2358,47.6600,27.3094,27.0245,0.0211,0.0001
2359,47.6800,27.0540,27.1370,0.0210,0.0001
2360,47.7000,26.4474,27.0191,0.0207,0.0001
2361,47.7200,26.0357,27.0928,0.0206,0.0001
2362,47.7400,26.6972,27.8109,0.0211,0.0001
2363,47.7600,26.9910,28.3146,0.0214,0.0001
2364,47.7800,27.0184,28.8264,0.0214,0.0001
2365,47.8000,27.2188,29.0965,0.0214,0.0001
2366,47.8200,26.4819,26.9398,0.0200,0.0001
2367,47.8400,26.5135,26.0097,0.0194,0.0001
2368,47.8600,27.6363,26.0576,0.0199,0.0001
2369,47.8800,28.0997,26.2812,0.0201,0.0001
2370,47.9000,30.0843,27.2639,0.0213,0.0001
2371,47.9200,31.9020,28.2418,0.0226,0.0001
2372,47.9400,35.2217,29.5844,0.0245,0.0001
2373,47.9600,38.3395,31.0728,0.0263,0.0001
2374,47.9800,40.9329,31.9291,0.0277,0.0001
2375,48.0000,43.1347,32.4190,0.0288,0.0001
2376,48.0200,44.2677,32.6259,0.0292,0.0001
2377,48.0400,43.5948,32.6708,0.0289,0.0001
2378,48.0600,44.1037,33.3820,0.0292,0.0002
2379,48.0800,46.5962,34.6613,0.0307,0.0002
2380,48.1000,49.2774,36.7096,0.0324,0.0002
2381,48.1200,51.8093,37.6884,0.0337,0.0002
2382,48.1400,53.8428,38.5455,0.0348,0.0002
2383,48.1600,56.7883,39.9380,0.0364,0.0002
2384,48.1800,58.4315,41.5470,0.0376,0.0002
2385,48.2000,58.3719,44.6115,0.0383,0.0002
2386,48.2200,58.7923,46.9850,0.0392,0.0002
2387,48.2400,60.7913,48.5430,0.0407,0.0002
2388,48.2600,62.6691,49.5444,0.0418,0.0003
2389,48.2800,64.4178,50.5548,0.0428,0.0003
2390,48.3000,66.1090,51.3665,0.0438,0.0003
2391,48.3200,67.2970,51.1526,0.0442,0.0003
2392,48.3400,68.1859,51.4518,0.0446,0.0003
2393,48.3600,69.0050,52.0620,0.0452,0.0003
2394,48.3800,70.1728,51.9737,0.0456,0.0003
2395,48.4000,70.8489,52.5745,0.0461,0.0003
2396,48.4200,72.2418,52.4900,0.0466,0.0003
2397,48.4400,71.9987,52.2063,0.0464,0.0003
2398,48.4600,70.9201,52.6255,0.0462,0.0003
2399,48.4800,72.0413,52.7097,0.0466,0.0003
2400,48.5000,73.0987,52.3503,0.0469,0.0003
2401,48.5200,73.7319,51.8734,0.0470,0.0003
2402,48.5400,74.0391,51.2681,0.0469,0.0003
2403,48.5600,74.2026,50.6562,0.0467,0.0003
2404,48.5800,73.5273,49.3950,0.0463,0.0003
2405,48.6000,73.4172,48.5197,0.0461,0.0002
2406,48.6200,74.3255,48.3847,0.0465,0.0002
2407,48.6400,75.4109,48.4464,0.0469,0.0002
2408,48.6600,76.0839,48.6461,0.0473,0.0002
2409,48.6800,76.1333,48.8723,0.0473,0.0002
2410,48.7000,76.6309,49.8611,0.0478,0.0003
2411,48.7200,77.4264,50.3636,0.0481,0.0003
2412,48.7400,77.8240,50.4247,0.0483,0.0003
2413,48.7600,77.8613,50.4528,0.0483,0.0003
2414,48.7800,77.0162,50.3071,0.0479,0.0003
2415,48.8000,74.5594,50.4805,0.0470,0.0003
2416,48.8200,72.6160,53.0113,0.0468,0.0003
2417,48.8400,71.6818,55.5323,0.0473,0.0003
2418,48.8600,70.6827,57.0731,0.0477,0.0003
2419,48.8800,68.9503,57.0856,0.0471,0.0003
2420,48.9000,67.6652,55.2191,0.0460,0.0003
2421,48.9200,62.5896,51.7000,0.0429,0.0003
2422,48.9400,59.4954,49.7596,0.0411,0.0003
2423,48.9600,57.0048,48.2293,0.0398,0.0003
2424,48.9800,54.8427,46.7436,0.0385,0.0002
2425,49.0000,54.3632,45.5222,0.0380,0.0002
2426,49.0200,53.7427,44.3486,0.0375,0.0002
2427,49.0400,51.7126,42.7045,0.0362,0.0002
2428,49.0600,49.7928,41.6408,0.0351,0.0002
2429,49.0800,50.9388,41.8309,0.0356,0.0002
2430,49.1000,52.4744,42.8757,0.0365,0.0002
2431,49.1200,55.5282,43.6672,0.0379,0.0002
2432,49.1400,58.3204,44.4623,0.0391,0.0002
2433,49.1600,61.5335,45.2785,0.0406,0.0002
2434,49.1800,63.7208,45.8302,0.0415,0.0002
2435,49.2000,65.8324,46.6444,0.0425,0.0002
2436,49.2200,67.0289,47.0005,0.0432,0.0002
2437,49.2400,69.2868,47.9547,0.0442,0.0003
2438,49.2600,70.8548,48.9721,0.0451,0.0003
2439,49.2800,72.1755,49.2911,0.0457,0.0003
2440,49.3000,71.5646,48.5975,0.0454,0.0003
2441,49.3200,71.2192,48.1694,0.0452,0.0003
2442,49.3400,72.0913,48.1927,0.0455,0.0002
2443,49.3600,71.0613,48.2086,0.0451,0.0003
2444,49.3800,70.3708,47.8439,0.0449,0.0003
2445,49.4000,69.5172,47.3998,0.0445,0.0002
2446,49.4200,67.9125,46.6028,0.0438,0.0002
2447,49.4400,65.3872,45.8062,0.0428,0.0002
2448,49.4600,63.0354,45.5646,0.0417,0.0002
2449,49.4800,60.5975,45.2352,0.0405,0.0002
2450,49.5000,58.9347,45.0383,0.0397,0.0002
2451,49.5200,58.6264,45.7595,0.0398,0.0002
2452,49.5400,56.9421,44.4787,0.0388,0.0002
2453,49.5600,55.1310,43.1815,0.0377,0.0002
2454,49.5800,54.1719,42.4986,0.0371,0.0002
2455,49.6000,52.1839,41.8189,0.0361,0.0002
2456,49.6200,50.4806,41.0528,0.0353,0.0002
2457,49.6400,50.9781,41.1360,0.0356,0.0002
2458,49.6600,52.8229,42.2092,0.0365,0.0002
2459,49.6800,53.9851,43.4985,0.0374,0.0002
2460,49.7000,55.6923,44.4056,0.0382,0.0002
2461,49.7200,56.5078,43.7832,0.0384,0.0002
2462,49.7400,52.8658,42.0468,0.0363,0.0002
2463,49.7600,49.1440,39.8175,0.0340,0.0002
2464,49.7800,47.0527,38.9276,0.0329,0.0002
2465,49.8000,46.8447,38.9195,0.0329,0.0002
2466,49.8200,48.4488,39.2465,0.0338,0.0002
2467,49.8400,49.8056,39.9840,0.0346,0.0002
2468,49.8600,52.0657,41.0914,0.0357,0.0002
2469,49.8800,54.2918,41.9979,0.0369,0.0002
