window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1977,40.0400,3.8882,2.9689,0.0032,-0.0001
1978,40.0600,4.0303,2.9137,0.0032,-0.0001
1979,40.0800,3.9898,2.9437,0.0034,-0.0001
1980,40.1000,4.0072,3.0172,0.0035,-0.0001
1981,40.1200,4.0249,2.9972,0.0036,-0.0001
1982,40.1400,4.0269,2.8746,0.0033,-0.0001
1983,40.1600,4.0135,2.7622,0.0031,-0.0001
1984,40.1800,4.1011,2.7360,0.0031,-0.0001
1985,40.2000,4.1501,2.6930,0.0031,-0.0001
1986,40.2200,4.2649,2.6310,0.0030,-0.0001
1987,40.2400,4.2671,2.5489,0.0028,-0.0001
1988,40.2600,4.2739,2.4496,0.0025,-0.0001
1989,40.2800,4.2789,2.3302,0.0022,-0.0001
1990,40.3000,4.3024,2.2361,0.0020,-0.0001
1991,40.3200,4.2525,2.1636,0.0019,-0.0001
1992,40.3400,4.1537,2.1068,0.0018,-0.0001
1993,40.3600,4.0896,2.2087,0.0021,-0.0001
1994,40.3800,4.1211,2.2657,0.0023,-0.0001
1995,40.4000,4.1913,2.3967,0.0026,-0.0001
1996,40.4200,4.3190,2.5041,0.0029,-0.0001
1997,40.4400,4.3255,2.4933,0.0030,-0.0001
1998,40.4600,4.0935,2.4345,0.0030,-0.0001
1999,40.4800,4.1326,2.4207,0.0030,-0.0001
2000,40.5000,4.0024,2.3763,0.0029,-0.0001
2001,40.5200,3.8559,2.3188,0.0027,-0.0001
2002,40.5400,3.9334,2.4456,0.0029,-0.0001
2003,40.5600,3.9359,2.6720,0.0031,-0.0001
2004,40.5800,3.3517,2.8312,0.0027,-0.0001
2005,40.6000,2.1878,2.6827,0.0018,-0.0001
2006,40.6200,1.3214,2.5056,0.0010,-0.0001
2007,40.6400,0.3160,2.4366,0.0002,-0.0001
2008,40.6600,0.6064,2.4202,0.0005,-0.0001
2009,40.6800,0.8660,2.3082,0.0004,-0.0001
2010,40.7000,1.2882,2.2963,0.0007,-0.0001
2011,40.7200,1.7991,2.3382,0.0011,-0.0001
2012,40.7400,2.2341,2.3459,0.0013,-0.0001
2013,40.7600,2.6321,2.3404,0.0015,-0.0001
2014,40.7800,3.0190,2.3706,0.0017,-0.0001
2015,40.8000,3.1708,2.3564,0.0019,-0.0001
2016,40.8200,3.2076,2.3611,0.0021,-0.0001
2017,40.8400,3.2137,2.3466,0.0022,-0.0001
2018,40.8600,3.2617,2.5385,0.0025,-0.0001
2019,40.8800,3.3550,2.7747,0.0027,-0.0001
2020,40.9000,3.3910,2.9635,0.0029,-0.0001
2021,40.9200,3.4028,3.1583,0.0030,-0.0001
2022,40.9400,3.5578,3.0691,0.0030,-0.0001
2023,40.9600,3.7120,2.9698,0.0030,-0.0001
2024,40.9800,3.7950,2.8787,0.0030,-0.0001
2025,41.0000,4.0310,2.8483,0.0031,-0.0001
2026,41.0200,4.1292,2.7656,0.0031,-0.0001
2027,41.0400,4.5058,2.7921,0.0033,-0.0001
2028,41.0600,4.4869,2.7820,0.0034,-0.0001
2029,41.0800,4.3048,2.7591,0.0034,-0.0001
2030,41.1000,4.3620,2.7600,0.0036,-0.0001
2031,41.1200,4.4790,2.8990,0.0038,-0.0001
2032,41.1400,4.5691,2.9738,0.0039,-0.0001
2033,41.1600,4.6638,2.9970,0.0040,-0.0001
2034,41.1800,4.7715,3.1207,0.0042,-0.0001
2035,41.2000,4.7623,3.0831,0.0042,-0.0001
2036,41.2200,4.9359,3.3024,0.0044,-0.0001
2037,41.2400,4.8959,3.2981,0.0044,-0.0001
2038,41.2600,4.9806,3.2119,0.0043,-0.0001
2039,41.2800,4.8762,3.0635,0.0041,-0.0001
2040,41.3000,4.7297,2.9391,0.0040,-0.0001
2041,41.3200,4.5628,2.7854,0.0037,-0.0001
2042,41.3400,4.6167,2.7168,0.0036,-0.0001
2043,41.3600,4.7720,2.6681,0.0035,-0.0001
2044,41.3800,5.1237,2.6017,0.0034,-0.0001
2045,41.4000,5.3846,2.5425,0.0032,-0.0001
2046,41.4200,5.4440,2.4894,0.0031,-0.0001
2047,41.4400,5.4409,2.4780,0.0031,-0.0001
2048,41.4600,5.5244,2.5993,0.0033,-0.0001
2049,41.4800,5.8013,2.7958,0.0035,-0.0001
2050,41.5000,5.9433,2.8912,0.0037,-0.0001
2051,41.5200,5.9791,2.8701,0.0037,-0.0001
2052,41.5400,5.9767,2.7983,0.0036,-0.0001
2053,41.5600,5.7781,2.7156,0.0035,-0.0001
2054,41.5800,5.6980,2.6798,0.0034,-0.0001
2055,41.6000,5.6526,2.6240,0.0033,-0.0001
2056,41.6200,5.4892,2.5595,0.0032,-0.0001
2057,41.6400,5.3751,2.5145,0.0032,-0.0001
2058,41.6600,5.2478,2.4994,0.0032,-0.0001
2059,41.6800,5.0444,2.4128,0.0030,-0.0001
2060,41.7000,4.7876,2.3051,0.0026,-0.0001
2061,41.7200,4.5998,2.2072,0.0024,-0.0001
2062,41.7400,4.4478,2.1121,0.0021,-0.0001
2063,41.7600,4.4861,2.1273,0.0022,-0.0001
2064,41.7800,4.5666,2.1560,0.0023,-0.0001
2065,41.8000,4.7299,2.1852,0.0024,-0.0001
2066,41.8200,4.8691,2.2144,0.0025,-0.0001
2067,41.8400,4.8471,2.1635,0.0023,-0.0001
2068,41.8600,4.9381,2.2141,0.0025,-0.0001
2069,41.8800,4.8309,2.2294,0.0027,-0.0001
2070,41.9000,4.5952,2.1736,0.0026,-0.0001
2071,41.9200,4.5239,2.1865,0.0027,-0.0001
2072,41.9400,4.5132,2.1527,0.0027,-0.0001
2073,41.9600,4.5045,2.0976,0.0027,-0.0001
2074,41.9800,4.3964,2.0911,0.0028,-0.0001
2075,42.0000,3.8695,1.9892,0.0026,-0.0001
2076,42.0200,3.0222,1.7179,0.0020,-0.0001
2077,42.0400,2.7594,1.6110,0.0018,-0.0001
2078,42.0600,2.9955,1.6727,0.0019,-0.0001
2079,42.0800,3.1019,1.7174,0.0021,-0.0001
2080,42.1000,3.1964,1.7269,0.0020,-0.0001
2081,42.1200,3.3107,1.7539,0.0020,-0.0001
2082,42.1400,3.3570,1.8563,0.0023,-0.0001
2083,42.1600,3.0556,1.9202,0.0022,-0.0001
2084,42.1800,3.2353,2.0453,0.0025,-0.0001
2085,42.2000,3.2179,2.3311,0.0026,-0.0001
2086,42.2200,3.0637,2.3566,0.0027,-0.0001
2087,42.2400,3.1916,2.4148,0.0029,-0.0001
2088,42.2600,3.3538,2.4436,0.0030,-0.0001
2089,42.2800,3.4581,2.4247,0.0029,-0.0001
2090,42.3000,3.6408,2.3665,0.0028,-0.0001
2091,42.3200,3.6730,2.2667,0.0025,-0.0001
2092,42.3400,3.6880,2.1930,0.0023,-0.0001
2093,42.3600,3.5833,2.1054,0.0020,-0.0001
2094,42.3800,3.5266,2.0765,0.0021,-0.0001
2095,42.4000,3.4693,2.0552,0.0021,-0.0001
2096,42.4200,3.6226,2.0937,0.0023,-0.0001
2097,42.4400,3.8098,2.0722,0.0022,-0.0001
2098,42.4600,3.8870,2.0650,0.0022,-0.0001
2099,42.4800,3.9197,2.0332,0.0021,-0.0001
2100,42.5000,3.7861,1.9928,0.0021,-0.0001
2101,42.5200,3.5929,1.9241,0.0019,-0.0001
2102,42.5400,3.5125,1.8570,0.0017,-0.0001
2103,42.5600,3.5567,1.8464,0.0017,-0.0001
2104,42.5800,3.6582,1.8816,0.0018,-0.0001
2105,42.6000,4.1125,2.0284,0.0022,-0.0001
2106,42.6200,4.4495,2.1040,0.0024,-0.0001
2107,42.6400,4.7565,2.1103,0.0024,-0.0001
2108,42.6600,4.8750,2.0730,0.0022,-0.0001
2109,42.6800,4.7387,2.0026,0.0020,-0.0001
2110,42.7000,4.5996,1.9873,0.0020,-0.0001
2111,42.7200,4.5020,1.9369,0.0018,-0.0001
2112,42.7400,4.2976,1.8684,0.0016,-0.0001
2113,42.7600,4.1356,1.8099,0.0014,-0.0001
2114,42.7800,4.2084,1.8326,0.0015,-0.0001
2115,42.8000,4.0828,1.8103,0.0015,-0.0001
2116,42.8200,3.9493,1.8230,0.0016,-0.0001
2117,42.8400,3.8253,1.8279,0.0018,-0.0001
2118,42.8600,3.8486,1.9846,0.0020,-0.0001
2119,42.8800,3.7663,1.9631,0.0021,-0.0001
2120,42.9000,3.4935,1.9394,0.0021,-0.0001
2121,42.9200,3.1673,1.9675,0.0020,-0.0001
2122,42.9400,2.8546,1.9223,0.0020,-0.0001
2123,42.9600,2.8475,1.8919,0.0020,-0.0001
2124,42.9800,2.7949,1.8679,0.0020,-0.0001
2125,43.0000,3.0267,1.8275,0.0019,-0.0001
2126,43.0200,3.1276,1.8254,0.0020,-0.0001
2127,43.0400,3.2897,1.8395,0.0020,-0.0001
2128,43.0600,3.3005,1.8618,0.0022,-0.0001
2129,43.0800,3.0943,1.9290,0.0022,-0.0001
2130,43.1000,2.5616,1.9893,0.0019,-0.0001
2131,43.1200,2.4103,2.0299,0.0020,-0.0001
2132,43.1400,2.0242,1.9354,0.0018,-0.0000
2133,43.1600,2.2291,1.9219,0.0018,-0.0001
2134,43.1800,2.3633,1.8994,0.0018,-0.0001
2135,43.2000,2.4322,1.8780,0.0018,-0.0001
2136,43.2200,2.1592,1.8832,0.0018,-0.0000
2137,43.2400,2.5069,1.9226,0.0019,-0.0001
2138,43.2600,2.9268,1.9117,0.0019,-0.0001
2139,43.2800,3.1300,1.9545,0.0020,-0.0001
2140,43.3000,3.3917,1.9590,0.0020,-0.0001
2141,43.3200,3.7315,2.0312,0.0022,-0.0001
2142,43.3400,3.9766,2.0909,0.0023,-0.0001
2143,43.3600,4.2028,2.1458,0.0025,-0.0001
2144,43.3800,4.1339,2.1134,0.0025,-0.0001
2145,43.4000,4.1602,2.0740,0.0023,-0.0001
2146,43.4200,3.9721,2.0292,0.0022,-0.0001
2147,43.4400,3.9033,2.0049,0.0021,-0.0001
2148,43.4600,3.8567,1.9912,0.0021,-0.0001
2149,43.4800,3.9456,1.9987,0.0021,-0.0001
2150,43.5000,4.1050,2.0766,0.0023,-0.0001
2151,43.5200,4.1654,2.0936,0.0023,-0.0001
2152,43.5400,4.2693,2.1481,0.0025,-0.0001
2153,43.5600,4.4291,2.2627,0.0028,-0.0001
2154,43.5800,4.3137,2.2091,0.0028,-0.0001
2155,43.6000,4.1055,2.1255,0.0026,-0.0001
2156,43.6200,3.5617,1.9603,0.0024,-0.0001
2157,43.6400,3.0395,1.7912,0.0021,-0.0001
2158,43.6600,2.8430,1.7902,0.0022,-0.0001
2159,43.6800,2.8844,1.9310,0.0024,-0.0001
2160,43.7000,3.0124,1.9826,0.0025,-0.0001
2161,43.7200,3.2430,2.1079,0.0027,-0.0001
2162,43.7400,3.3491,2.0752,0.0025,-0.0001
2163,43.7600,3.4423,2.0999,0.0026,-0.0001
2164,43.7800,3.3773,2.0654,0.0025,-0.0001
2165,43.8000,3.2684,2.0118,0.0023,-0.0001
2166,43.8200,3.3167,1.9614,0.0021,-0.0001
2167,43.8400,3.3708,1.8991,0.0020,-0.0001
2168,43.8600,3.1669,1.8442,0.0020,-0.0001
2169,43.8800,2.7340,1.7103,0.0018,-0.0001
2170,43.9000,2.6329,1.7470,0.0020,-0.0001
2171,43.9200,2.8867,2.0773,0.0024,-0.0001
2172,43.9400,3.1792,2.2722,0.0027,-0.0001
2173,43.9600,3.5705,2.3712,0.0029,-0.0001
2174,43.9800,3.8016,2.4115,0.0030,-0.0001
2175,44.0000,3.9356,2.4195,0.0030,-0.0001
2176,44.0200,4.0265,2.3601,0.0029,-0.0001
2177,44.0400,4.0572,2.3043,0.0027,-0.0001
2178,44.0600,3.8373,2.2635,0.0027,-0.0001
2179,44.0800,3.9185,2.2568,0.0027,-0.0001
2180,44.1000,4.0142,2.2705,0.0028,-0.0001
2181,44.1200,4.1726,2.2746,0.0028,-0.0001
2182,44.1400,4.1213,2.2074,0.0026,-0.0001
2183,44.1600,4.0570,2.1288,0.0023,-0.0001
2184,44.1800,3.9676,2.0467,0.0020,-0.0001
2185,44.2000,3.8704,1.9824,0.0019,-0.0001
2186,44.2200,3.7132,1.9406,0.0018,-0.0001
2187,44.2400,3.6045,1.8964,0.0016,-0.0001
2188,44.2600,3.5398,1.9078,0.0017,-0.0001
2189,44.2800,3.4983,1.8773,0.0016,-0.0001
2190,44.3000,3.5830,1.8555,0.0015,-0.0001
2191,44.3200,3.7095,1.8901,0.0017,-0.0001
2192,44.3400,3.8353,1.9489,0.0019,-0.0001
2193,44.3600,3.8248,2.0896,0.0022,-0.0001
2194,44.3800,3.8829,2.2984,0.0025,-0.0001
2195,44.4000,3.9481,2.3270,0.0026,-0.0001
2196,44.4200,4.0472,2.2968,0.0026,-0.0001
2197,44.4400,4.2468,2.2622,0.0025,-0.0001
2198,44.4600,4.1749,2.1671,0.0022,-0.0001
2199,44.4800,4.1740,2.1365,0.0022,-0.0001
2200,44.5000,4.3054,2.1830,0.0023,-0.0001
2201,44.5200,4.3392,2.1841,0.0024,-0.0001
2202,44.5400,4.4170,2.2569,0.0026,-0.0001
2203,44.5600,4.4000,2.2336,0.0026,-0.0001
2204,44.5800,4.2917,2.1906,0.0025,-0.0001
2205,44.6000,4.2216,2.1719,0.0026,-0.0001
2206,44.6200,4.2459,2.1536,0.0026,-0.0001
2207,44.6400,4.2313,2.1254,0.0025,-0.0001
2208,44.6600,4.2773,2.1892,0.0027,-0.0001
2209,44.6800,4.4586,2.2310,0.0028,-0.0001
2210,44.7000,4.5422,2.2426,0.0029,-0.0001
2211,44.7200,4.5342,2.2305,0.0030,-0.0001
2212,44.7400,4.6020,2.2293,0.0030,-0.0001
2213,44.7600,4.7577,2.2445,0.0030,-0.0001
2214,44.7800,4.7382,2.2327,0.0030,-0.0001
2215,44.8000,4.6639,2.3541,0.0032,-0.0001
2216,44.8200,4.7129,2.3745,0.0033,-0.0001
2217,44.8400,4.7495,2.4386,0.0034,-0.0001
2218,44.8600,4.5962,2.7620,0.0035,-0.0001
2219,44.8800,4.8051,2.8818,0.0037,-0.0001
2220,44.9000,4.8605,2.9304,0.0038,-0.0001
2221,44.9200,5.0056,2.9803,0.0040,-0.0001
2222,44.9400,5.1950,2.9906,0.0040,-0.0001
2223,44.9600,5.2454,3.0467,0.0042,-0.0001
2224,44.9800,5.2231,3.0902,0.0043,-0.0001
2225,45.0000,5.0690,3.0833,0.0043,-0.0001
2226,45.0200,4.9585,2.9955,0.0042,-0.0001
2227,45.0400,4.7963,2.8702,0.0040,-0.0001
2228,45.0600,4.6816,2.7557,0.0037,-0.0001
2229,45.0800,4.4876,2.6112,0.0033,-0.0001
2230,45.1000,4.4236,2.5150,0.0031,-0.0001
2231,45.1200,4.3717,2.4838,0.0031,-0.0001
2232,45.1400,4.5676,2.5354,0.0033,-0.0001
2233,45.1600,4.5081,2.8420,0.0034,-0.0001
2234,45.1800,4.7566,3.0728,0.0037,-0.0001
2235,45.2000,5.0204,3.2660,0.0040,-0.0001
2236,45.2200,5.1192,3.1797,0.0039,-0.0001
2237,45.2400,5.1555,3.0683,0.0037,-0.0001
2238,45.2600,4.8676,2.8407,0.0034,-0.0001
2239,45.2800,4.2804,2.5735,0.0029,-0.0001
2240,45.3000,4.0948,2.4103,0.0027,-0.0001
2241,45.3200,3.9376,2.3068,0.0026,-0.0001
2242,45.3400,4.1541,2.2654,0.0025,-0.0001
2243,45.3600,4.2610,2.2002,0.0023,-0.0001
2244,45.3800,4.3926,2.1494,0.0022,-0.0001
2245,45.4000,4.4655,2.1516,0.0022,-0.0001
2246,45.4200,4.1659,2.1830,0.0023,-0.0001
2247,45.4400,3.9327,2.1718,0.0024,-0.0001
2248,45.4600,3.6889,2.1598,0.0024,-0.0001
2249,45.4800,3.7548,2.1701,0.0025,-0.0001
2250,45.5000,3.8647,2.1812,0.0026,-0.0001
2251,45.5200,3.8602,2.1279,0.0026,-0.0001
2252,45.5400,3.9075,2.0934,0.0026,-0.0001
2253,45.5600,3.4457,1.9846,0.0024,-0.0001
2254,45.5800,3.3201,1.9796,0.0025,-0.0001
2255,45.6000,3.4027,2.0042,0.0026,-0.0001
2256,45.6200,3.4488,1.9734,0.0025,-0.0001
2257,45.6400,3.6867,1.9765,0.0025,-0.0001
2258,45.6600,3.6946,1.9113,0.0024,-0.0001
2259,45.6800,3.4907,1.8116,0.0022,-0.0001
2260,45.7000,3.5028,1.7481,0.0020,-0.0001
2261,45.7200,3.6638,1.6906,0.0018,-0.0001
2262,45.7400,3.4328,1.5683,0.0016,-0.0001
2263,45.7600,2.9599,1.4578,0.0014,-0.0001
2264,45.7800,2.2149,1.2951,0.0010,-0.0001
2265,45.8000,1.9597,1.2289,0.0009,-0.0001
2266,45.8200,2.2673,1.3821,0.0012,-0.0001
2267,45.8400,2.6301,1.5066,0.0015,-0.0001
2268,45.8600,2.9218,1.5609,0.0015,-0.0001
2269,45.8800,3.1111,1.5956,0.0015,-0.0001
2270,45.9000,3.1805,1.6226,0.0016,-0.0001
2271,45.9200,3.3251,1.6683,0.0017,-0.0001
2272,45.9400,3.2897,1.7784,0.0020,-0.0001
2273,45.9600,3.3884,1.9698,0.0023,-0.0001
2274,45.9800,3.3915,2.0127,0.0024,-0.0001
2275,46.0000,3.4198,1.9910,0.0023,-0.0001
2276,46.0200,3.4161,2.0020,0.0024,-0.0001
2277,46.0400,3.3795,2.0815,0.0026,-0.0001
2278,46.0600,3.4056,2.2396,0.0028,-0.0001
2279,46.0800,3.1363,2.2850,0.0028,-0.0001
2280,46.1000,3.3532,2.4755,0.0030,-0.0001
2281,46.1200,3.6412,2.5003,0.0031,-0.0001
2282,46.1400,3.8057,2.4447,0.0030,-0.0001
2283,46.1600,3.9696,2.4367,0.0030,-0.0001
2284,46.1800,4.1174,2.4438,0.0030,-0.0001
2285,46.2000,4.1608,2.4249,0.0031,-0.0001
2286,46.2200,4.0461,2.4095,0.0031,-0.0001
2287,46.2400,4.0348,2.3700,0.0030,-0.0001
2288,46.2600,3.9081,2.3617,0.0030,-0.0001
2289,46.2800,3.7732,2.4141,0.0031,-0.0001
2290,46.3000,3.9071,2.4510,0.0031,-0.0001
2291,46.3200,3.9807,2.5090,0.0033,-0.0001
2292,46.3400,4.1577,2.7288,0.0035,-0.0001
2293,46.3600,4.3227,2.7286,0.0036,-0.0001
2294,46.3800,4.2152,2.6167,0.0034,-0.0001
2295,46.4000,4.1487,2.6594,0.0035,-0.0001
2296,46.4200,4.1064,2.6920,0.0036,-0.0001
2297,46.4400,4.0270,2.6056,0.0035,-0.0001
2298,46.4600,3.8673,2.5328,0.0035,-0.0001
2299,46.4800,3.8831,2.4701,0.0033,-0.0001
2300,46.5000,3.8730,2.4761,0.0034,-0.0001
2301,46.5200,3.6211,2.3965,0.0033,-0.0001
2302,46.5400,3.5052,2.5946,0.0033,-0.0001
2303,46.5600,3.3168,2.5944,0.0033,-0.0001
2304,46.5800,2.8642,2.6007,0.0030,-0.0000
2305,46.6000,2.7213,2.6077,0.0030,-0.0000
2306,46.6200,2.7539,2.6555,0.0031,-0.0000
2307,46.6400,2.9766,2.5680,0.0029,-0.0001
2308,46.6600,3.1298,2.5041,0.0028,-0.0001
2309,46.6800,3.2496,2.4421,0.0026,-0.0001
2310,46.7000,3.3919,2.3851,0.0025,-0.0001
2311,46.7200,3.5990,2.3653,0.0025,-0.0001
2312,46.7400,3.7433,2.3731,0.0026,-0.0001
2313,46.7600,3.7945,2.3526,0.0027,-0.0001
2314,46.7800,3.8469,2.3409,0.0027,-0.0001
2315,46.8000,3.8361,2.2778,0.0027,-0.0001
2316,46.8200,3.8901,2.2403,0.0027,-0.0001
2317,46.8400,3.9883,2.2141,0.0027,-0.0001
2318,46.8600,4.0411,2.1718,0.0026,-0.0001
2319,46.8800,4.0450,2.1402,0.0025,-0.0001
2320,46.9000,3.9517,2.0732,0.0023,-0.0001
2321,46.9200,3.9252,2.0005,0.0020,-0.0001
2322,46.9400,3.8687,1.9311,0.0018,-0.0001
2323,46.9600,3.7236,1.8673,0.0016,-0.0001
2324,46.9800,3.5690,1.8101,0.0014,-0.0001
2325,47.0000,3.6002,1.7777,0.0013,-0.0001
2326,47.0200,3.4883,1.7242,0.0011,-0.0001
2327,47.0400,3.4044,1.6803,0.0010,-0.0001
2328,47.0600,3.4817,1.6517,0.0009,-0.0001
2329,47.0800,3.5157,1.6185,0.0008,-0.0001
2330,47.1000,3.6453,1.6151,0.0008,-0.0001
2331,47.1200,3.6024,1.6034,0.0007,-0.0001
2332,47.1400,3.6021,1.6711,0.0010,-0.0001
2333,47.1600,3.5995,1.6883,0.0010,-0.0001
2334,47.1800,3.7413,1.7526,0.0012,-0.0001
2335,47.2000,3.8064,1.7852,0.0013,-0.0001
2336,47.2200,3.7576,1.7561,0.0012,-0.0001
2337,47.2400,3.7291,1.7147,0.0010,-0.0001
2338,47.2600,3.6791,1.6953,0.0010,-0.0001
2339,47.2800,3.6705,1.7161,0.0010,-0.0001
2340,47.3000,3.7881,1.7564,0.0011,-0.0001
2341,47.3200,3.9026,1.7127,0.0010,-0.0001
2342,47.3400,3.9034,1.7139,0.0010,-0.0001
2343,47.3600,4.0244,1.7364,0.0011,-0.0001
2344,47.3800,4.2827,1.7834,0.0012,-0.0001
2345,47.4000,4.5389,1.9234,0.0016,-0.0001
2346,47.4200,4.7067,2.1683,0.0019,-0.0001
2347,47.4400,4.5478,2.1162,0.0018,-0.0001
2348,47.4600,4.5287,2.1353,0.0019,-0.0001
2349,47.4800,4.5338,2.0877,0.0018,-0.0001
2350,47.5000,4.4562,2.0008,0.0016,-0.0001
2351,47.5200,4.4155,1.9307,0.0014,-0.0001
2352,47.5400,4.3754,1.8730,0.0012,-0.0001
2353,47.5600,4.3769,1.8199,0.0011,-0.0001
2354,47.5800,4.3579,1.7820,0.0010,-0.0001
2355,47.6000,4.5533,1.8318,0.0011,-0.0001
2356,47.6200,4.7641,1.9297,0.0015,-0.0001
2357,47.6400,4.9154,1.9875,0.0016,-0.0001
2358,47.6600,5.0227,2.0098,0.0017,-0.0001
2359,47.6800,5.1007,2.0042,0.0017,-0.0001
2360,47.7000,5.2572,2.1007,0.0020,-0.0001
2361,47.7200,5.0515,2.3148,0.0022,-0.0001
2362,47.7400,4.5671,2.6415,0.0021,-0.0001
2363,47.7600,4.1346,2.9438,0.0020,-0.0001
2364,47.7800,3.9337,3.0548,0.0021,-0.0001
2365,47.8000,3.6638,2.9224,0.0021,-0.0001
2366,47.8200,3.7909,2.8483,0.0022,-0.0001
2367,47.8400,3.8647,2.8086,0.0024,-0.0001
2368,47.8600,3.8187,2.7125,0.0023,-0.0001
2369,47.8800,3.9762,2.6494,0.0023,-0.0001
2370,47.9000,4.0664,2.5879,0.0022,-0.0001
2371,47.9200,3.9358,2.4991,0.0021,-0.0001
2372,47.9400,4.0416,2.4843,0.0022,-0.0001
2373,47.9600,4.1524,2.4593,0.0022,-0.0001
2374,47.9800,4.2656,2.4068,0.0022,-0.0001
2375,48.0000,4.3975,2.3599,0.0021,-0.0001
2376,48.0200,4.4846,2.2858,0.0021,-0.0001
2377,48.0400,4.4967,2.2243,0.0020,-0.0001
2378,48.0600,4.5662,2.2085,0.0020,-0.0001
2379,48.0800,4.7748,2.1773,0.0020,-0.0001
2380,48.1000,5.1056,2.1226,0.0018,-0.0001
2381,48.1200,5.0725,2.0864,0.0018,-0.0001
2382,48.1400,5.0268,2.0554,0.0017,-0.0001
2383,48.1600,4.9184,2.0191,0.0017,-0.0001
2384,48.1800,4.7355,2.0046,0.0019,-0.0001
2385,48.2000,4.6629,2.0175,0.0020,-0.0001
2386,48.2200,4.5907,2.0250,0.0021,-0.0001
2387,48.2400,4.6078,1.9963,0.0021,-0.0001
2388,48.2600,4.5668,2.0004,0.0022,-0.0001
2389,48.2800,4.5333,2.0351,0.0024,-0.0001
2390,48.3000,4.5545,2.0923,0.0026,-0.0001
2391,48.3200,4.6916,2.1133,0.0026,-0.0001
2392,48.3400,4.7103,2.0673,0.0025,-0.0001
2393,48.3600,4.7097,2.0770,0.0025,-0.0001
2394,48.3800,4.7219,2.0737,0.0025,-0.0001
2395,48.4000,4.8068,2.0894,0.0025,-0.0001
2396,48.4200,4.8043,2.0287,0.0023,-0.0001
2397,48.4400,4.8554,1.9604,0.0020,-0.0001
2398,48.4600,4.9309,1.9706,0.0020,-0.0001
2399,48.4800,5.0184,2.0175,0.0022,-0.0001
2400,48.5000,4.7843,2.0017,0.0023,-0.0001
2401,48.5200,4.4952,2.0208,0.0024,-0.0001
2402,48.5400,4.1866,2.2112,0.0024,-0.0001
2403,48.5600,3.9715,2.1739,0.0024,-0.0001
2404,48.5800,3.9618,2.1314,0.0024,-0.0001
2405,48.6000,3.8782,2.0741,0.0022,-0.0001
2406,48.6200,3.8023,2.0275,0.0021,-0.0001
2407,48.6400,3.7505,1.9539,0.0018,-0.0001
2408,48.6600,3.9227,1.9457,0.0018,-0.0001
2409,48.6800,4.0643,1.9453,0.0018,-0.0001
2410,48.7000,4.2541,2.0550,0.0021,-0.0001
2411,48.7200,4.1476,2.0457,0.0022,-0.0001
2412,48.7400,4.3865,2.1380,0.0024,-0.0001
2413,48.7600,4.6213,2.4006,0.0028,-0.0001
2414,48.7800,4.7062,2.3815,0.0027,-0.0001
2415,48.8000,4.8529,2.4095,0.0028,-0.0001
2416,48.8200,4.8749,2.4056,0.0029,-0.0001
2417,48.8400,4.9202,2.3556,0.0028,-0.0001
2418,48.8600,4.8977,2.2850,0.0027,-0.0001
2419,48.8800,4.7911,2.2377,0.0026,-0.0001
2420,48.9000,4.8133,2.2298,0.0027,-0.0001
2421,48.9200,4.8653,2.2694,0.0029,-0.0001
2422,48.9400,4.8943,2.3182,0.0030,-0.0001
2423,48.9600,5.0763,2.4975,0.0032,-0.0001
2424,48.9800,5.1083,2.4740,0.0032,-0.0001
2425,49.0000,5.1306,2.4351,0.0031,-0.0001
2426,49.0200,5.1634,2.4444,0.0031,-0.0001
2427,49.0400,5.1165,2.5177,0.0033,-0.0001
2428,49.0600,5.0280,2.4523,0.0032,-0.0001
2429,49.0800,4.8105,2.3729,0.0031,-0.0001
2430,49.1000,4.5341,2.2639,0.0029,-0.0001
2431,49.1200,4.3130,2.1878,0.0028,-0.0001
2432,49.1400,4.2072,2.0963,0.0025,-0.0001
2433,49.1600,4.1218,2.0204,0.0024,-0.0001
2434,49.1800,3.9823,1.9469,0.0022,-0.0001
2435,49.2000,3.9809,1.9352,0.0023,-0.0001
2436,49.2200,3.9585,1.9651,0.0023,-0.0001
2437,49.2400,3.9871,1.9724,0.0023,-0.0001
2438,49.2600,3.9740,1.9338,0.0022,-0.0001
2439,49.2800,4.0031,1.8807,0.0019,-0.0001
2440,49.3000,3.9969,1.8215,0.0017,-0.0001
2441,49.3200,3.9562,1.7734,0.0017,-0.0001
2442,49.3400,3.9134,1.7773,0.0017,-0.0001
2443,49.3600,3.8785,1.7886,0.0018,-0.0001
2444,49.3800,3.8772,1.8303,0.0020,-0.0001
2445,49.4000,3.6264,2.0884,0.0021,-0.0001
2446,49.4200,3.6155,2.2531,0.0024,-0.0001
2447,49.4400,3.0899,2.1937,0.0022,-0.0001
2448,49.4600,3.2189,2.1959,0.0022,-0.0001
2449,49.4800,3.1940,2.1178,0.0020,-0.0001
2450,49.5000,3.1913,2.0446,0.0019,-0.0001
2451,49.5200,3.3696,2.0620,0.0020,-0.0001
2452,49.5400,3.5472,2.0789,0.0020,-0.0001
2453,49.5600,3.7037,2.1110,0.0022,-0.0001
2454,49.5800,3.8398,2.1333,0.0022,-0.0001
2455,49.6000,3.8024,2.0867,0.0021,-0.0001
2456,49.6200,3.8144,2.0265,0.0019,-0.0001
2457,49.6400,3.9172,2.0073,0.0019,-0.0001
