window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1609,32.6800,5.3754,4.7616,0.0052,-0.0001
1610,32.7000,4.5945,4.7434,0.0046,-0.0000
1611,32.7200,4.1370,4.3581,0.0042,-0.0000
1612,32.7400,4.0961,4.1753,0.0042,-0.0000
1613,32.7600,4.0419,3.9911,0.0041,-0.0000
1614,32.7800,4.1523,4.0212,0.0042,-0.0000
1615,32.8000,4.2819,3.8907,0.0042,-0.0000
1616,32.8200,4.2853,3.8131,0.0043,-0.0001
1617,32.8400,4.0944,3.6478,0.0042,-0.0000
1618,32.8600,3.9028,3.4580,0.0039,-0.0001
1619,32.8800,3.7428,3.2963,0.0037,-0.0001
1620,32.9000,3.5975,3.1383,0.0034,-0.0001
1621,32.9200,3.8029,3.3459,0.0036,-0.0001
1622,32.9400,3.9807,3.4697,0.0038,-0.0001
1623,32.9600,4.3465,3.8186,0.0041,-0.0001
1624,32.9800,4.7628,4.4140,0.0045,-0.0001
1625,33.0000,4.7817,4.3413,0.0045,-0.0001
1626,33.0200,4.6890,4.1732,0.0045,-0.0001
1627,33.0400,4.6730,4.0440,0.0044,-0.0001
1628,33.0600,4.5209,4.0396,0.0044,-0.0001
1629,33.0800,4.5052,4.0812,0.0046,-0.0001
1630,33.1000,4.4115,4.4665,0.0046,-0.0000
1631,33.1200,4.3934,4.4050,0.0046,-0.0000
1632,33.1400,4.5087,4.3191,0.0047,-0.0000
1633,33.1600,4.6343,4.2330,0.0048,-0.0001
1634,33.1800,4.7722,4.0928,0.0047,-0.0001
1635,33.2000,5.2903,4.6704,0.0051,-0.0000
1636,33.2200,5.6837,5.1911,0.0055,-0.0000
1637,33.2400,6.1287,5.4997,0.0057,-0.0000
1638,33.2600,6.4602,5.8591,0.0060,-0.0000
1639,33.2800,6.3884,5.5395,0.0057,-0.0000
1640,33.3000,6.2370,5.1837,0.0053,-0.0001
1641,33.3200,6.2738,4.9225,0.0052,-0.0001
1642,33.3400,6.3151,4.7936,0.0052,-0.0001
1643,33.3600,6.3012,4.7864,0.0052,-0.0001
1644,33.3800,6.2734,4.6822,0.0052,-0.0001
1645,33.4000,6.2288,4.5109,0.0051,-0.0001
1646,33.4200,6.0413,4.7897,0.0051,-0.0001
1647,33.4400,6.4313,5.2610,0.0055,-0.0001
1648,33.4600,6.8136,5.9381,0.0060,-0.0001
1649,33.4800,7.1316,6.9639,0.0063,-0.0000
1650,33.5000,7.9954,8.2689,0.0070,-0.0000
1651,33.5200,8.2767,8.3307,0.0072,-0.0000
1652,33.5400,8.6971,8.7510,0.0074,-0.0000
1653,33.5600,8.9522,9.2145,0.0077,-0.0000
1654,33.5800,9.4331,10.0162,0.0082,-0.0000
1655,33.6000,9.5390,10.3036,0.0083,-0.0000
1656,33.6200,9.5110,10.3422,0.0084,-0.0000
1657,33.6400,9.6762,10.2481,0.0085,-0.0000
1658,33.6600,9.5458,9.7086,0.0083,-0.0000
1659,33.6800,9.3500,9.2052,0.0082,-0.0000
1660,33.7000,8.8780,8.6406,0.0078,-0.0000
1661,33.7200,8.3815,8.0770,0.0074,-0.0000
1662,33.7400,7.8630,7.6271,0.0070,-0.0000
1663,33.7600,7.6628,7.6400,0.0068,-0.0000
1664,33.7800,7.2031,7.4360,0.0065,-0.0000
1665,33.8000,6.9116,7.4630,0.0063,-0.0000
1666,33.8200,6.0464,6.9948,0.0055,-0.0000
1667,33.8400,4.8636,6.3178,0.0046,-0.0000
1668,33.8600,4.5441,5.7457,0.0041,-0.0000
1669,33.8800,4.2882,5.1951,0.0036,-0.0000
1670,33.9000,4.1656,4.7902,0.0035,-0.0000
1671,33.9200,4.3267,4.7114,0.0037,-0.0000
1672,33.9400,4.3524,4.6664,0.0039,-0.0000
1673,33.9600,4.5953,4.9155,0.0042,-0.0000
1674,33.9800,4.8684,5.0737,0.0045,-0.0000
1675,34.0000,5.1778,5.5622,0.0048,-0.0000
1676,34.0200,5.4566,6.1781,0.0051,-0.0000
1677,34.0400,5.5167,5.9037,0.0050,-0.0000
1678,34.0600,5.3300,5.7440,0.0050,-0.0000
1679,34.0800,5.5575,5.8040,0.0051,-0.0000
1680,34.1000,5.7293,5.9905,0.0053,-0.0000
1681,34.1200,6.1433,6.2873,0.0056,-0.0000
1682,34.1400,6.5613,6.5510,0.0059,-0.0000
1683,34.1600,6.7392,6.6998,0.0061,-0.0000
1684,34.1800,6.5145,6.4341,0.0060,-0.0000
1685,34.2000,6.4332,6.0481,0.0057,-0.0000
1686,34.2200,6.2825,5.6916,0.0055,-0.0001
1687,34.2400,6.1415,5.3830,0.0054,-0.0001
1688,34.2600,6.0423,5.0643,0.0052,-0.0001
1689,34.2800,5.8393,4.8154,0.0050,-0.0001
1690,34.3000,5.6910,4.5619,0.0048,-0.0001
1691,34.3200,5.4707,4.3053,0.0046,-0.0001
1692,34.3400,5.1876,4.0433,0.0043,-0.0001
1693,34.3600,5.1211,3.9182,0.0043,-0.0001
1694,34.3800,5.0987,3.7624,0.0042,-0.0001
1695,34.4000,4.9985,3.5745,0.0040,-0.0001
1696,34.4200,5.0812,3.5071,0.0041,-0.0001
1697,34.4400,5.1358,3.3519,0.0039,-0.0001
1698,34.4600,5.1456,3.2817,0.0039,-0.0001
1699,34.4800,5.1922,3.3239,0.0041,-0.0001
1700,34.5000,5.1844,3.2549,0.0040,-0.0001
1701,34.5200,5.3467,3.1952,0.0040,-0.0001
1702,34.5400,5.4102,3.1071,0.0039,-0.0001
1703,34.5600,5.4695,3.0466,0.0039,-0.0001
1704,34.5800,5.1816,2.9485,0.0037,-0.0001
1705,34.6000,4.9347,2.8239,0.0035,-0.0001
1706,34.6200,5.1106,2.7894,0.0035,-0.0001
1707,34.6400,5.2308,2.8525,0.0037,-0.0001
1708,34.6600,5.1613,2.9272,0.0039,-0.0001
1709,34.6800,5.1918,3.1514,0.0041,-0.0001
1710,34.7000,5.6034,3.7230,0.0046,-0.0001
1711,34.7200,5.9163,4.1614,0.0050,-0.0001
1712,34.7400,6.3626,4.8040,0.0054,-0.0001
1713,34.7600,6.9188,5.8225,0.0060,-0.0001
1714,34.7800,7.0476,6.0875,0.0062,-0.0001
1715,34.8000,7.1401,6.0624,0.0062,-0.0001
1716,34.8200,7.0643,5.8483,0.0062,-0.0001
1717,34.8400,6.8756,5.5185,0.0059,-0.0001
1718,34.8600,6.4335,5.1375,0.0054,-0.0001
1719,34.8800,6.2896,4.8351,0.0051,-0.0001
1720,34.9000,6.0192,4.5868,0.0049,-0.0001
1721,34.9200,6.1601,4.5392,0.0050,-0.0001
1722,34.9400,6.4496,5.1164,0.0053,-0.0001
1723,34.9600,6.8045,5.6111,0.0056,-0.0001
1724,34.9800,7.4254,6.5305,0.0061,-0.0001
1725,35.0000,7.6296,6.7831,0.0063,-0.0000
1726,35.0200,7.4226,6.6203,0.0062,-0.0001
1727,35.0400,7.4592,6.8316,0.0064,-0.0000
1728,35.0600,7.3889,6.8891,0.0064,-0.0000
1729,35.0800,7.3973,6.7059,0.0064,-0.0000
1730,35.1000,7.0048,6.2868,0.0061,-0.0000
1731,35.1200,6.6224,5.9862,0.0060,-0.0000
1732,35.1400,6.6989,6.1895,0.0061,-0.0000
1733,35.1600,6.8855,6.1852,0.0062,-0.0000
1734,35.1800,7.1015,6.2787,0.0063,-0.0000
1735,35.2000,7.4028,6.3511,0.0064,-0.0000
1736,35.2200,7.6368,6.3043,0.0065,-0.0001
1737,35.2400,7.5088,5.9581,0.0063,-0.0001
1738,35.2600,7.4084,5.7160,0.0062,-0.0001
1739,35.2800,7.3620,5.6459,0.0062,-0.0001
1740,35.3000,7.2312,5.5471,0.0061,-0.0001
1741,35.3200,6.8459,5.5418,0.0060,-0.0001
1742,35.3400,6.7500,5.7871,0.0060,-0.0000
1743,35.3600,6.3306,5.5198,0.0058,-0.0000
1744,35.3800,5.8157,5.1386,0.0055,-0.0000
1745,35.4000,5.8645,5.2182,0.0056,-0.0000
1746,35.4200,5.9351,5.3260,0.0057,-0.0000
1747,35.4400,6.5466,5.8041,0.0061,-0.0000
1748,35.4600,7.3038,6.4304,0.0065,-0.0000
1749,35.4800,8.1295,6.7344,0.0069,-0.0000
1750,35.5000,8.1352,6.3677,0.0067,-0.0000
1751,35.5200,8.7219,6.6673,0.0070,-0.0000
1752,35.5400,8.9479,6.9416,0.0072,-0.0000
1753,35.5600,8.9444,6.9360,0.0072,-0.0000
1754,35.5800,9.0610,7.4034,0.0075,-0.0000
1755,35.6000,9.3346,8.0762,0.0078,-0.0000
1756,35.6200,9.4345,8.7339,0.0080,-0.0000
1757,35.6400,10.1665,10.2214,0.0086,-0.0000
1758,35.6600,10.6091,11.5716,0.0091,-0.0000
1759,35.6800,10.3943,12.0743,0.0088,-0.0000
1760,35.7000,10.6865,13.0745,0.0091,0.0000
1761,35.7200,10.6721,13.2731,0.0091,0.0000
1762,35.7400,10.1274,12.4310,0.0088,0.0000
1763,35.7600,9.6196,11.4131,0.0083,-0.0000
1764,35.7800,8.9635,10.4654,0.0078,-0.0000
1765,35.8000,8.5250,9.6520,0.0073,-0.0000
1766,35.8200,8.2076,8.8585,0.0068,-0.0000
1767,35.8400,7.7013,8.1827,0.0064,-0.0000
1768,35.8600,7.4201,7.6624,0.0062,-0.0000
1769,35.8800,7.4672,7.2669,0.0061,-0.0000
1770,35.9000,7.7574,7.2834,0.0064,-0.0000
1771,35.9200,8.0149,7.5971,0.0067,-0.0000
1772,35.9400,8.4540,8.0505,0.0071,-0.0000
1773,35.9600,8.7160,8.0941,0.0073,-0.0000
1774,35.9800,8.4488,7.7529,0.0071,-0.0000
1775,36.0000,8.3742,7.5896,0.0071,-0.0000
1776,36.0200,9.1093,8.6470,0.0078,-0.0000
1777,36.0400,9.4121,9.1485,0.0081,-0.0000
1778,36.0600,10.0076,10.2372,0.0087,-0.0000
1779,36.0800,10.5580,11.0362,0.0091,-0.0000
1780,36.1000,10.3967,10.8330,0.0090,-0.0000
1781,36.1200,10.4628,10.8477,0.0090,-0.0000
1782,36.1400,10.1511,10.2967,0.0088,-0.0000
1783,36.1600,10.1097,10.0047,0.0088,-0.0000
1784,36.1800,10.3404,10.1793,0.0091,-0.0000
1785,36.2000,11.1806,11.1909,0.0098,-0.0000
1786,36.2200,12.0116,12.4159,0.0105,0.0000
1787,36.2400,12.4059,13.4016,0.0108,0.0000
1788,36.2600,13.4226,14.4205,0.0115,0.0000
1789,36.2800,13.2652,13.9379,0.0113,0.0000
1790,36.3000,13.2105,13.7451,0.0113,0.0000
1791,36.3200,13.4482,14.1853,0.0115,0.0000
1792,36.3400,12.9094,13.3716,0.0109,0.0000
1793,36.3600,11.9734,12.2576,0.0101,-0.0000
1794,36.3800,11.5045,11.3565,0.0096,-0.0000
1795,36.4000,11.8368,11.6036,0.0100,-0.0000
1796,36.4200,11.9597,11.7684,0.0102,-0.0000
1797,36.4400,11.7441,11.6781,0.0101,-0.0000
1798,36.4600,11.3779,11.2963,0.0098,-0.0000
1799,36.4800,11.0335,11.1239,0.0096,-0.0000
1800,36.5000,9.8435,10.3261,0.0087,-0.0000
1801,36.5200,8.7558,9.3422,0.0078,-0.0000
1802,36.5400,7.9010,8.4807,0.0070,-0.0000
1803,36.5600,7.6989,8.1745,0.0069,-0.0000
1804,36.5800,7.5659,7.7630,0.0068,-0.0000
1805,36.6000,7.2750,7.4405,0.0066,-0.0000
1806,36.6200,7.3487,7.1291,0.0065,-0.0000
1807,36.6400,7.4555,6.7312,0.0064,-0.0000
1808,36.6600,7.5214,6.5446,0.0063,-0.0000
1809,36.6800,7.7645,6.6471,0.0065,-0.0000
1810,36.7000,8.1292,7.3523,0.0069,-0.0000
1811,36.7200,7.8604,7.2706,0.0068,-0.0000
1812,36.7400,7.6924,7.3960,0.0068,-0.0000
1813,36.7600,7.0373,7.1746,0.0064,-0.0000
1814,36.7800,6.6896,6.7917,0.0062,-0.0000
1815,36.8000,6.4522,6.5195,0.0061,-0.0000
1816,36.8200,6.1691,6.4317,0.0060,-0.0000
1817,36.8400,6.2345,6.5074,0.0060,-0.0000
1818,36.8600,6.1830,6.2555,0.0059,-0.0000
1819,36.8800,5.8829,6.0142,0.0056,-0.0000
1820,36.9000,5.4882,5.5655,0.0052,-0.0000
1821,36.9200,6.3420,6.1607,0.0058,-0.0000
1822,36.9400,6.9690,7.0494,0.0064,-0.0000
1823,36.9600,7.5758,8.2178,0.0070,-0.0000
1824,36.9800,8.3580,9.6422,0.0076,-0.0000
1825,37.0000,8.3379,9.9379,0.0076,-0.0000
1826,37.0200,7.7309,9.2616,0.0072,-0.0000
1827,37.0400,7.0199,8.4311,0.0065,-0.0000
1828,37.0600,6.6368,7.7747,0.0062,-0.0000
1829,37.0800,6.3670,7.2533,0.0060,-0.0000
1830,37.1000,6.2907,6.7723,0.0057,-0.0000
1831,37.1200,6.3222,6.5347,0.0057,-0.0000
1832,37.1400,6.1305,6.2817,0.0056,-0.0000
1833,37.1600,5.7893,6.0077,0.0055,-0.0000
1834,37.1800,5.3776,5.6810,0.0053,-0.0000
1835,37.2000,5.2593,5.8185,0.0052,-0.0000
1836,37.2200,5.5328,6.1420,0.0054,-0.0000
1837,37.2400,5.8102,6.7217,0.0057,-0.0000
1838,37.2600,6.4234,7.5714,0.0062,-0.0000
1839,37.2800,6.7267,7.9524,0.0065,-0.0000
1840,37.3000,6.9198,7.9507,0.0066,-0.0000
1841,37.3200,6.9469,7.6298,0.0065,-0.0000
1842,37.3400,6.6344,7.1462,0.0063,-0.0000
1843,37.3600,6.3374,6.7811,0.0061,-0.0000
1844,37.3800,6.4337,6.8709,0.0062,-0.0000
1845,37.4000,7.2653,8.0827,0.0069,-0.0000
1846,37.4200,8.1972,9.5225,0.0076,-0.0000
1847,37.4400,8.6434,9.9209,0.0080,-0.0000
1848,37.4600,9.6826,10.8536,0.0088,-0.0000
1849,37.4800,10.5707,11.4463,0.0094,-0.0000
1850,37.5000,10.9163,11.3482,0.0095,-0.0000
1851,37.5200,10.8535,10.9674,0.0094,-0.0000
1852,37.5400,10.9484,10.9007,0.0096,-0.0000
1853,37.5600,10.4207,10.3088,0.0092,-0.0000
1854,37.5800,9.9300,9.5627,0.0087,-0.0000
1855,37.6000,9.4829,8.9403,0.0083,-0.0000
1856,37.6200,9.2533,8.7554,0.0081,-0.0000
1857,37.6400,9.0573,8.2087,0.0078,-0.0000
1858,37.6600,8.8677,7.6764,0.0075,-0.0000
1859,37.6800,8.2504,7.0753,0.0068,-0.0000
1860,37.7000,7.6080,6.5224,0.0062,-0.0001
1861,37.7200,7.2861,6.0759,0.0057,-0.0001
1862,37.7400,6.9312,5.6264,0.0052,-0.0001
1863,37.7600,6.5354,5.2597,0.0049,-0.0001
1864,37.7800,6.2956,4.9432,0.0047,-0.0001
1865,37.8000,5.8695,4.6442,0.0045,-0.0001
1866,37.8200,5.6150,4.3874,0.0044,-0.0001
1867,37.8400,5.6104,4.2544,0.0044,-0.0001
1868,37.8600,5.5048,4.0255,0.0042,-0.0001
1869,37.8800,5.3803,3.7569,0.0038,-0.0001
1870,37.9000,5.3945,3.6113,0.0037,-0.0001
1871,37.9200,5.2770,3.4429,0.0036,-0.0001
1872,37.9400,5.1719,3.3014,0.0034,-0.0001
1873,37.9600,5.2201,3.1864,0.0033,-0.0001
1874,37.9800,5.3054,3.1343,0.0034,-0.0001
1875,38.0000,5.2935,3.1345,0.0036,-0.0001
1876,38.0200,5.3510,3.3353,0.0039,-0.0001
1877,38.0400,5.3679,3.7872,0.0041,-0.0001
1878,38.0600,5.4445,4.0234,0.0044,-0.0001
1879,38.0800,5.1445,4.2367,0.0043,-0.0001
1880,38.1000,5.1361,4.8478,0.0044,-0.0000
1881,38.1200,5.1207,5.4231,0.0045,-0.0000
1882,38.1400,5.3013,5.3689,0.0047,-0.0000
1883,38.1600,5.4557,5.1913,0.0048,-0.0000
1884,38.1800,5.4196,4.9072,0.0046,-0.0001
1885,38.2000,5.1560,4.5865,0.0043,-0.0001
1886,38.2200,5.0512,4.3343,0.0041,-0.0001
1887,38.2400,4.8645,4.1100,0.0041,-0.0001
1888,38.2600,4.6313,3.8928,0.0040,-0.0001
1889,38.2800,4.4746,3.6703,0.0039,-0.0001
1890,38.3000,4.2369,3.4971,0.0038,-0.0000
1891,38.3200,4.0235,3.3158,0.0037,-0.0000
1892,38.3400,3.9804,3.1442,0.0035,-0.0000
1893,38.3600,3.9812,3.0525,0.0034,-0.0001
1894,38.3800,3.8694,2.9327,0.0033,-0.0001
1895,38.4000,3.7386,2.8406,0.0033,-0.0001
1896,38.4200,3.9830,2.8403,0.0034,-0.0001
1897,38.4400,4.1735,2.8506,0.0035,-0.0001
1898,38.4600,4.5101,3.1666,0.0038,-0.0001
1899,38.4800,4.8883,3.6479,0.0042,-0.0001
1900,38.5000,5.0702,4.1049,0.0044,-0.0001
1901,38.5200,4.9105,3.9147,0.0043,-0.0001
1902,38.5400,4.6176,3.6927,0.0040,-0.0001
1903,38.5600,4.4344,3.5276,0.0039,-0.0001
1904,38.5800,4.5113,3.4489,0.0039,-0.0001
1905,38.6000,4.5009,3.3095,0.0039,-0.0001
1906,38.6200,3.9964,3.2921,0.0036,-0.0001
1907,38.6400,3.4696,2.9904,0.0031,-0.0001
1908,38.6600,2.9496,2.7369,0.0028,-0.0001
1909,38.6800,3.0257,2.7183,0.0028,-0.0001
1910,38.7000,3.1075,2.6777,0.0027,-0.0001
1911,38.7200,3.7338,3.2921,0.0031,-0.0001
1912,38.7400,4.8813,4.4014,0.0039,-0.0001
1913,38.7600,4.8825,4.6186,0.0041,-0.0000
1914,38.7800,4.8512,4.7977,0.0042,-0.0000
1915,38.8000,5.2756,5.4295,0.0047,-0.0000
1916,38.8200,5.4758,5.7784,0.0050,-0.0000
1917,38.8400,6.0020,6.5338,0.0055,-0.0000
1918,38.8600,6.4374,7.0761,0.0059,-0.0000
1919,38.8800,6.6336,7.1589,0.0061,-0.0000
1920,38.9000,6.9532,7.3505,0.0063,-0.0000
1921,38.9200,7.0427,7.4624,0.0065,-0.0000
1922,38.9400,6.9660,7.4308,0.0065,-0.0000
1923,38.9600,6.8752,7.3642,0.0065,-0.0000
1924,38.9800,6.6448,7.1877,0.0063,-0.0000
1925,39.0000,6.7564,7.3254,0.0065,-0.0000
1926,39.0200,6.7550,7.2378,0.0065,-0.0000
1927,39.0400,6.8886,7.3082,0.0066,-0.0000
1928,39.0600,6.9489,7.1844,0.0065,-0.0000
1929,39.0800,7.0465,6.7826,0.0064,-0.0000
1930,39.1000,6.9211,6.4280,0.0062,-0.0000
1931,39.1200,6.7016,6.4212,0.0061,-0.0000
1932,39.1400,6.4404,6.1857,0.0060,-0.0000
1933,39.1600,5.8341,6.2581,0.0056,-0.0000
1934,39.1800,4.8020,5.9771,0.0047,-0.0000
1935,39.2000,4.5864,5.7610,0.0047,-0.0000
1936,39.2200,4.3051,5.7043,0.0045,-0.0000
1937,39.2400,4.1489,5.5840,0.0045,-0.0000
1938,39.2600,3.8906,5.5303,0.0043,-0.0000
1939,39.2800,3.8332,5.5169,0.0043,-0.0000
1940,39.3000,3.9579,5.5413,0.0045,-0.0000
1941,39.3200,4.0311,5.4470,0.0045,-0.0000
1942,39.3400,4.1426,5.1731,0.0045,-0.0000
1943,39.3600,4.2156,4.9104,0.0044,-0.0000
1944,39.3800,4.3610,4.5987,0.0041,-0.0000
1945,39.4000,4.2729,4.2795,0.0037,-0.0001
1946,39.4200,4.1780,4.0145,0.0034,-0.0001
1947,39.4400,4.1613,3.7973,0.0032,-0.0001
1948,39.4600,4.2863,3.6475,0.0031,-0.0001
1949,39.4800,4.0361,3.4200,0.0029,-0.0001
1950,39.5000,3.9528,3.1919,0.0025,-0.0001
1951,39.5200,3.8040,2.9409,0.0023,-0.0001
1952,39.5400,3.3444,2.6724,0.0020,-0.0001
1953,39.5600,3.1170,2.5272,0.0019,-0.0001
1954,39.5800,3.1161,2.4809,0.0021,-0.0001
1955,39.6000,3.0274,2.4007,0.0021,-0.0001
1956,39.6200,3.0133,2.3390,0.0022,-0.0001
1957,39.6400,3.0087,2.3243,0.0024,-0.0001
1958,39.6600,2.8150,2.3247,0.0024,-0.0000
1959,39.6800,2.7772,2.2900,0.0025,-0.0000
1960,39.7000,2.9939,2.3639,0.0027,-0.0000
1961,39.7200,3.2435,2.4215,0.0029,-0.0001
1962,39.7400,3.3340,2.6048,0.0032,-0.0000
1963,39.7600,3.5879,2.8365,0.0035,-0.0000
1964,39.7800,3.6186,2.8229,0.0036,-0.0001
1965,39.8000,3.5237,2.7474,0.0035,-0.0000
1966,39.8200,3.5807,2.7473,0.0036,-0.0000
1967,39.8400,3.7489,2.8275,0.0038,-0.0001
1968,39.8600,4.0903,3.0292,0.0040,-0.0001
1969,39.8800,4.5505,3.2578,0.0042,-0.0001
1970,39.9000,4.8722,3.2921,0.0043,-0.0001
1971,39.9200,4.7058,3.1204,0.0040,-0.0001
1972,39.9400,4.6370,2.9664,0.0036,-0.0001
1973,39.9600,4.5422,2.8598,0.0034,-0.0001
1974,39.9800,4.4691,2.7525,0.0033,-0.0001
1975,40.0000,4.2680,2.6129,0.0032,-0.0001
1976,40.0200,3.2025,2.6229,0.0024,-0.0001
1977,40.0400,2.7006,2.6026,0.0022,-0.0001
1978,40.0600,2.4269,2.6411,0.0021,-0.0001
1979,40.0800,2.4596,2.6207,0.0023,-0.0001
1980,40.1000,2.5347,2.5375,0.0023,-0.0001
1981,40.1200,2.6188,2.4981,0.0023,-0.0001
1982,40.1400,2.7566,2.8145,0.0026,-0.0001
1983,40.1600,2.7429,3.3525,0.0027,-0.0000
1984,40.1800,2.8424,3.8742,0.0028,-0.0000
1985,40.2000,2.9211,4.0381,0.0029,-0.0000
1986,40.2200,3.1227,4.0763,0.0031,-0.0000
1987,40.2400,3.1142,3.8592,0.0030,-0.0000
1988,40.2600,3.4665,3.9499,0.0033,-0.0000
1989,40.2800,3.7770,3.9391,0.0035,-0.0001
1990,40.3000,4.2611,4.5491,0.0040,-0.0000
1991,40.3200,4.6286,4.9277,0.0043,-0.0000
1992,40.3400,4.8800,5.0500,0.0046,-0.0000
1993,40.3600,4.9346,4.8590,0.0046,-0.0001
1994,40.3800,4.9060,4.6240,0.0045,-0.0001
1995,40.4000,4.7220,4.3491,0.0043,-0.0001
1996,40.4200,4.5670,4.1082,0.0042,-0.0001
1997,40.4400,4.4627,3.9218,0.0042,-0.0001
1998,40.4600,4.3897,4.0598,0.0043,-0.0000
1999,40.4800,4.3316,4.0846,0.0043,-0.0000
2000,40.5000,4.3214,4.0385,0.0044,-0.0000
2001,40.5200,4.2148,3.8880,0.0043,-0.0000
2002,40.5400,4.1221,3.6791,0.0041,-0.0000
2003,40.5600,3.9051,3.4425,0.0037,-0.0001
2004,40.5800,3.8240,3.2813,0.0035,-0.0001
2005,40.6000,3.7625,3.1273,0.0033,-0.0001
2006,40.6200,3.6470,2.9880,0.0031,-0.0001
2007,40.6400,3.6561,2.8678,0.0029,-0.0001
2008,40.6600,3.7487,2.8235,0.0030,-0.0001
2009,40.6800,3.8214,2.7771,0.0031,-0.0001
2010,40.7000,3.8721,2.8803,0.0033,-0.0001
2011,40.7200,3.7947,2.9487,0.0035,-0.0001
2012,40.7400,4.0163,3.2392,0.0037,-0.0001
2013,40.7600,4.1267,3.3210,0.0039,-0.0001
2014,40.7800,4.1134,3.1711,0.0036,-0.0001
2015,40.8000,4.0099,3.0097,0.0033,-0.0001
2016,40.8200,4.0340,2.8406,0.0029,-0.0001
2017,40.8400,4.0531,2.7672,0.0029,-0.0001
2018,40.8600,3.9535,2.6565,0.0027,-0.0001
2019,40.8800,4.0619,2.5985,0.0026,-0.0001
2020,40.9000,4.2159,2.5613,0.0026,-0.0001
2021,40.9200,4.3157,2.5141,0.0026,-0.0001
2022,40.9400,4.2619,2.4504,0.0026,-0.0001
2023,40.9600,4.2045,2.3952,0.0026,-0.0001
2024,40.9800,4.1778,2.3592,0.0026,-0.0001
2025,41.0000,4.2749,2.3641,0.0026,-0.0001
2026,41.0200,4.4343,2.4397,0.0029,-0.0001
2027,41.0400,4.5414,2.4847,0.0030,-0.0001
2028,41.0600,4.6127,2.4992,0.0031,-0.0001
2029,41.0800,4.4780,2.6743,0.0033,-0.0001
2030,41.1000,4.4059,2.8676,0.0034,-0.0001
2031,41.1200,4.2915,2.8729,0.0035,-0.0001
2032,41.1400,3.9427,2.7655,0.0034,-0.0001
2033,41.1600,4.1409,2.7098,0.0034,-0.0001
2034,41.1800,4.1963,2.6591,0.0034,-0.0001
2035,41.2000,4.1669,2.7557,0.0036,-0.0001
2036,41.2200,4.1761,2.8144,0.0038,-0.0001
2037,41.2400,4.1908,2.7644,0.0037,-0.0001
2038,41.2600,4.2394,2.7225,0.0037,-0.0001
2039,41.2800,4.2731,2.6764,0.0037,-0.0001
2040,41.3000,3.4891,2.5122,0.0032,-0.0001
2041,41.3200,2.7134,2.2505,0.0026,-0.0001
2042,41.3400,2.3538,2.1118,0.0024,-0.0001
2043,41.3600,2.2283,2.0017,0.0023,-0.0001
2044,41.3800,2.3607,1.9755,0.0022,-0.0001
2045,41.4000,2.5811,1.9960,0.0022,-0.0001
2046,41.4200,2.8547,2.0288,0.0023,-0.0001
2047,41.4400,2.7417,1.9599,0.0021,-0.0001
2048,41.4600,2.7001,1.9107,0.0019,-0.0001
2049,41.4800,2.7971,1.9047,0.0019,-0.0001
2050,41.5000,2.7717,1.8599,0.0018,-0.0001
2051,41.5200,2.8820,1.9077,0.0020,-0.0001
2052,41.5400,2.9554,2.0610,0.0023,-0.0001
2053,41.5600,2.9566,2.0705,0.0023,-0.0001
2054,41.5800,2.8650,2.0213,0.0022,-0.0001
2055,41.6000,2.9145,2.0348,0.0023,-0.0001
2056,41.6200,2.7916,1.9576,0.0021,-0.0001
2057,41.6400,2.8538,1.9043,0.0019,-0.0001
2058,41.6600,2.7844,1.8511,0.0017,-0.0001
2059,41.6800,2.7289,1.8120,0.0015,-0.0001
2060,41.7000,2.7448,1.8226,0.0016,-0.0001
2061,41.7200,2.8213,1.8147,0.0015,-0.0001
2062,41.7400,2.8949,1.8493,0.0016,-0.0001
2063,41.7600,2.9961,1.9181,0.0018,-0.0001
2064,41.7800,3.1657,1.9990,0.0021,-0.0001
2065,41.8000,3.3544,2.0953,0.0023,-0.0001
2066,41.8200,3.2700,2.3197,0.0025,-0.0001
2067,41.8400,3.0503,2.3958,0.0025,-0.0001
2068,41.8600,2.6015,2.6221,0.0023,-0.0001
2069,41.8800,2.6958,2.7584,0.0025,-0.0001
2070,41.9000,2.6664,2.6658,0.0025,-0.0001
2071,41.9200,2.8142,2.6090,0.0025,-0.0001
2072,41.9400,3.0105,2.5785,0.0025,-0.0001
2073,41.9600,3.1881,2.5448,0.0025,-0.0001
2074,41.9800,3.3186,2.4684,0.0025,-0.0001
2075,42.0000,3.4624,2.4150,0.0025,-0.0001
2076,42.0200,3.6089,2.3985,0.0025,-0.0001
2077,42.0400,3.5461,2.3465,0.0026,-0.0001
2078,42.0600,3.6925,2.3353,0.0027,-0.0001
2079,42.0800,3.7956,2.3223,0.0027,-0.0001
2080,42.1000,3.9195,2.3091,0.0026,-0.0001
2081,42.1200,3.8966,2.2665,0.0026,-0.0001
2082,42.1400,3.8652,2.2302,0.0026,-0.0001
2083,42.1600,3.7833,2.1853,0.0026,-0.0001
2084,42.1800,3.6367,2.2379,0.0027,-0.0001
2085,42.2000,3.3389,2.1445,0.0026,-0.0001
2086,42.2200,3.1084,2.0757,0.0025,-0.0001
2087,42.2400,3.0171,2.0509,0.0025,-0.0001
2088,42.2600,3.0498,2.0291,0.0025,-0.0001
2089,42.2800,3.1056,2.0119,0.0024,-0.0001
