window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
2055,41.6000,0.8505,4.6303,0.0007,-0.0001
2056,41.6200,0.9968,4.5114,0.0010,-0.0001
2057,41.6400,1.1645,4.2572,0.0012,-0.0001
2058,41.6600,1.4185,4.0335,0.0013,-0.0001
2059,41.6800,1.7287,3.9551,0.0017,-0.0001
2060,41.7000,2.0546,4.0611,0.0021,-0.0001
2061,41.7200,2.4267,4.2858,0.0024,-0.0001
2062,41.7400,3.1303,5.0168,0.0031,-0.0000
2063,41.7600,3.5772,6.3416,0.0033,-0.0000
2064,41.7800,4.0334,7.1960,0.0036,-0.0000
2065,41.8000,4.7631,8.4291,0.0042,-0.0000
2066,41.8200,4.6160,8.3065,0.0041,-0.0000
2067,41.8400,4.5932,8.4933,0.0041,-0.0000
2068,41.8600,4.4536,7.8243,0.0039,-0.0000
2069,41.8800,4.4523,7.3153,0.0039,-0.0000
2070,41.9000,4.4062,6.8839,0.0040,-0.0000
2071,41.9200,4.5090,6.5120,0.0041,-0.0000
2072,41.9400,4.5211,6.1324,0.0041,-0.0000
2073,41.9600,4.5368,5.8335,0.0041,-0.0000
2074,41.9800,4.4549,5.4519,0.0039,-0.0001
2075,42.0000,4.6143,5.1701,0.0040,-0.0001
2076,42.0200,4.6945,5.0061,0.0041,-0.0001
2077,42.0400,4.7918,4.9329,0.0042,-0.0001
2078,42.0600,4.8086,4.7726,0.0043,-0.0001
2079,42.0800,4.8762,4.7776,0.0044,-0.0001
2080,42.1000,4.7137,4.4866,0.0042,-0.0001
2081,42.1200,4.5715,4.2874,0.0042,-0.0001
2082,42.1400,4.5112,4.2930,0.0043,-0.0001
2083,42.1600,4.2574,4.3423,0.0042,-0.0000
2084,42.1800,4.0502,4.1752,0.0041,-0.0000
2085,42.2000,4.1178,4.0708,0.0042,-0.0000
2086,42.2200,4.5240,4.2456,0.0044,-0.0000
2087,42.2400,4.4473,3.9893,0.0042,-0.0000
2088,42.2600,4.4848,3.8348,0.0042,-0.0001
2089,42.2800,4.3184,3.6322,0.0040,-0.0000
2090,42.3000,4.1538,3.4081,0.0037,-0.0001
2091,42.3200,3.9704,3.2438,0.0036,-0.0001
2092,42.3400,3.8602,3.1150,0.0035,-0.0001
2093,42.3600,3.7668,2.9644,0.0033,-0.0001
2094,42.3800,3.6529,2.8847,0.0033,-0.0001
2095,42.4000,3.6142,2.8142,0.0033,-0.0001
2096,42.4200,3.7172,2.7046,0.0031,-0.0001
2097,42.4400,3.7701,2.6515,0.0031,-0.0001
2098,42.4600,4.1140,2.8370,0.0034,-0.0001
2099,42.4800,4.4960,3.1299,0.0037,-0.0001
2100,42.5000,4.7943,3.1932,0.0040,-0.0001
2101,42.5200,5.1016,3.6014,0.0043,-0.0001
2102,42.5400,5.0916,3.4965,0.0042,-0.0001
2103,42.5600,4.9285,3.3874,0.0042,-0.0001
2104,42.5800,4.5318,3.5153,0.0040,-0.0001
2105,42.6000,4.0884,3.6267,0.0037,-0.0001
2106,42.6200,2.6250,3.7661,0.0023,-0.0001
2107,42.6400,2.1892,3.9564,0.0020,-0.0001
2108,42.6600,2.1274,4.1264,0.0020,-0.0000
2109,42.6800,2.5366,4.1370,0.0023,-0.0000
2110,42.7000,2.9865,4.1068,0.0027,-0.0001
2111,42.7200,3.2800,3.9501,0.0028,-0.0001
2112,42.7400,3.8864,3.9967,0.0032,-0.0001
2113,42.7600,4.4143,4.3332,0.0037,-0.0001
2114,42.7800,4.9415,4.7444,0.0041,-0.0001
2115,42.8000,5.1723,4.8150,0.0043,-0.0001
2116,42.8200,5.2718,4.6790,0.0044,-0.0001
2117,42.8400,5.5040,4.8022,0.0046,-0.0001
2118,42.8600,5.4612,4.6808,0.0046,-0.0001
2119,42.8800,5.3292,4.4843,0.0045,-0.0001
2120,42.9000,5.4411,4.6655,0.0047,-0.0001
2121,42.9200,5.3958,4.4796,0.0046,-0.0001
2122,42.9400,5.3068,4.2526,0.0044,-0.0001
2123,42.9600,5.0285,4.0202,0.0042,-0.0001
2124,42.9800,4.9828,4.0643,0.0043,-0.0001
2125,43.0000,4.7274,3.8578,0.0042,-0.0001
2126,43.0200,4.5221,3.6699,0.0040,-0.0001
2127,43.0400,4.3126,3.5148,0.0039,-0.0001
2128,43.0600,4.2927,3.4201,0.0039,-0.0001
2129,43.0800,4.0865,3.2470,0.0036,-0.0001
2130,43.1000,4.0319,3.1164,0.0034,-0.0001
2131,43.1200,4.0164,3.0324,0.0033,-0.0001
2132,43.1400,4.1957,3.5128,0.0036,-0.0001
2133,43.1600,4.6194,4.2967,0.0041,-0.0001
2134,43.1800,5.0778,5.1584,0.0045,-0.0001
2135,43.2000,5.5995,6.3645,0.0050,-0.0000
2136,43.2200,5.8084,6.7260,0.0053,-0.0000
2137,43.2400,5.8465,6.8867,0.0054,-0.0000
2138,43.2600,6.2199,7.6774,0.0057,-0.0000
2139,43.2800,6.4275,8.0866,0.0058,-0.0000
2140,43.3000,6.4618,8.0359,0.0059,-0.0000
2141,43.3200,6.2143,7.5102,0.0057,-0.0000
2142,43.3400,6.0312,7.3512,0.0056,-0.0000
2143,43.3600,5.2138,7.2705,0.0050,-0.0000
2144,43.3800,4.1176,6.8478,0.0041,-0.0000
2145,43.4000,4.4764,7.2761,0.0043,-0.0000
2146,43.4200,3.9055,7.1952,0.0038,-0.0000
2147,43.4400,3.1190,6.6321,0.0032,-0.0000
2148,43.4600,2.4501,6.0896,0.0026,-0.0000
2149,43.4800,2.3730,5.6525,0.0026,-0.0000
2150,43.5000,2.5786,5.4620,0.0029,-0.0000
2151,43.5200,2.9613,5.5173,0.0032,-0.0000
2152,43.5400,3.1662,5.1867,0.0031,-0.0000
2153,43.5600,3.3618,4.9060,0.0031,-0.0000
2154,43.5800,3.5162,5.4851,0.0033,-0.0000
2155,43.6000,3.7842,5.6233,0.0036,-0.0000
2156,43.6200,4.0158,5.5930,0.0039,-0.0000
2157,43.6400,4.2588,5.8816,0.0042,-0.0000
2158,43.6600,4.6943,6.2053,0.0046,-0.0000
2159,43.6800,4.9564,6.1724,0.0048,-0.0000
2160,43.7000,4.9739,5.9036,0.0048,-0.0000
2161,43.7200,4.9006,5.5462,0.0046,-0.0000
2162,43.7400,4.9117,5.3052,0.0046,-0.0001
2163,43.7600,4.8795,4.9639,0.0044,-0.0001
2164,43.7800,4.8972,4.6557,0.0041,-0.0001
2165,43.8000,4.8229,4.3856,0.0040,-0.0001
2166,43.8200,4.6874,4.1538,0.0038,-0.0001
2167,43.8400,4.6047,3.9721,0.0039,-0.0001
2168,43.8600,4.6425,3.8606,0.0039,-0.0001
2169,43.8800,4.5738,3.7581,0.0040,-0.0001
2170,43.9000,4.3092,3.5877,0.0039,-0.0001
2171,43.9200,4.0737,3.4180,0.0037,-0.0001
2172,43.9400,4.0372,3.3019,0.0037,-0.0001
2173,43.9600,4.0756,3.1973,0.0036,-0.0001
2174,43.9800,4.0133,3.0910,0.0035,-0.0001
2175,44.0000,4.2197,3.0825,0.0036,-0.0001
2176,44.0200,4.3929,3.0330,0.0036,-0.0001
2177,44.0400,4.3633,2.9625,0.0036,-0.0001
2178,44.0600,4.3127,2.8608,0.0034,-0.0001
2179,44.0800,4.3733,2.8299,0.0034,-0.0001
2180,44.1000,4.3675,2.7820,0.0034,-0.0001
2181,44.1200,4.2604,2.7589,0.0035,-0.0001
2182,44.1400,4.2410,2.9451,0.0036,-0.0001
2183,44.1600,4.1314,2.9614,0.0037,-0.0001
2184,44.1800,4.0148,2.9280,0.0037,-0.0001
2185,44.2000,3.9712,2.8359,0.0036,-0.0001
2186,44.2200,3.9703,2.7490,0.0034,-0.0001
2187,44.2400,3.9096,2.6070,0.0031,-0.0001
2188,44.2600,3.9641,2.4799,0.0028,-0.0001
2189,44.2800,3.8754,2.3565,0.0024,-0.0001
2190,44.3000,3.8977,2.2719,0.0022,-0.0001
2191,44.3200,3.8726,2.2205,0.0021,-0.0001
2192,44.3400,4.0680,2.2927,0.0024,-0.0001
2193,44.3600,4.2809,2.4633,0.0027,-0.0001
2194,44.3800,4.4513,2.5485,0.0029,-0.0001
2195,44.4000,4.4870,2.6214,0.0031,-0.0001
2196,44.4200,4.4081,2.6248,0.0032,-0.0001
2197,44.4400,4.2006,2.8752,0.0033,-0.0001
2198,44.4600,3.6360,3.0053,0.0030,-0.0001
2199,44.4800,3.5231,3.1572,0.0031,-0.0001
2200,44.5000,3.7224,3.2107,0.0032,-0.0001
2201,44.5200,3.8717,3.1166,0.0032,-0.0001
2202,44.5400,3.8952,2.9481,0.0029,-0.0001
2203,44.5600,4.1109,2.8842,0.0029,-0.0001
2204,44.5800,3.9800,2.7576,0.0027,-0.0001
2205,44.6000,3.9579,2.6926,0.0027,-0.0001
2206,44.6200,3.8123,2.6336,0.0028,-0.0001
2207,44.6400,3.6306,2.6133,0.0028,-0.0001
2208,44.6600,3.5021,2.5484,0.0028,-0.0001
2209,44.6800,3.4305,2.5465,0.0029,-0.0001
2210,44.7000,3.3642,2.5800,0.0031,-0.0001
2211,44.7200,3.3937,2.6017,0.0032,-0.0001
2212,44.7400,3.5492,2.6331,0.0033,-0.0001
2213,44.7600,3.6197,2.7399,0.0035,-0.0001
2214,44.7800,3.7099,2.8552,0.0037,-0.0001
2215,44.8000,3.6193,2.8216,0.0037,-0.0001
2216,44.8200,3.6507,2.8908,0.0038,-0.0001
2217,44.8400,3.7154,2.8130,0.0036,-0.0001
2218,44.8600,3.8790,2.8007,0.0037,-0.0001
2219,44.8800,3.8474,2.7079,0.0036,-0.0001
2220,44.9000,3.9835,2.6262,0.0035,-0.0001
2221,44.9200,3.9454,2.5613,0.0034,-0.0001
2222,44.9400,3.8505,2.5028,0.0034,-0.0001
2223,44.9600,3.8129,2.4525,0.0034,-0.0001
2224,44.9800,3.7928,2.3919,0.0033,-0.0001
2225,45.0000,3.7976,2.3450,0.0032,-0.0001
2226,45.0200,3.8854,2.3399,0.0032,-0.0001
2227,45.0400,3.9461,2.3384,0.0033,-0.0001
2228,45.0600,4.0777,2.3412,0.0033,-0.0001
2229,45.0800,4.1021,2.3404,0.0033,-0.0001
2230,45.1000,4.1955,2.3762,0.0035,-0.0001
2231,45.1200,4.2677,2.3942,0.0036,-0.0001
2232,45.1400,4.2649,2.4268,0.0036,-0.0001
2233,45.1600,4.1736,2.4366,0.0036,-0.0001
2234,45.1800,4.1985,2.4524,0.0036,-0.0001
2235,45.2000,4.2242,2.4217,0.0035,-0.0001
2236,45.2200,4.1175,2.3190,0.0032,-0.0001
2237,45.2400,4.0705,2.2140,0.0028,-0.0001
2238,45.2600,3.9465,2.1179,0.0025,-0.0001
2239,45.2800,3.8476,2.0460,0.0023,-0.0001
2240,45.3000,3.8087,2.0187,0.0022,-0.0001
2241,45.3200,3.8120,2.0123,0.0022,-0.0001
2242,45.3400,3.8837,2.0592,0.0023,-0.0001
2243,45.3600,4.0646,2.2654,0.0026,-0.0001
2244,45.3800,4.1802,2.6124,0.0029,-0.0001
2245,45.4000,4.1811,2.5872,0.0029,-0.0001
2246,45.4200,4.2162,2.5600,0.0029,-0.0001
2247,45.4400,4.0872,2.4716,0.0027,-0.0001
2248,45.4600,3.8820,2.3587,0.0024,-0.0001
2249,45.4800,3.8608,2.3060,0.0024,-0.0001
2250,45.5000,3.6958,2.2366,0.0024,-0.0001
2251,45.5200,3.5417,2.1399,0.0022,-0.0001
2252,45.5400,3.4026,2.0549,0.0021,-0.0001
2253,45.5600,3.2418,1.9872,0.0020,-0.0001
2254,45.5800,3.2763,1.9603,0.0020,-0.0001
2255,45.6000,3.3424,1.9890,0.0020,-0.0001
2256,45.6200,3.4327,2.0131,0.0021,-0.0001
2257,45.6400,3.7458,2.1982,0.0025,-0.0001
2258,45.6600,3.7922,2.2527,0.0026,-0.0001
2259,45.6800,3.8354,2.2639,0.0027,-0.0001
2260,45.7000,3.9310,2.2921,0.0028,-0.0001
2261,45.7200,3.9523,2.3056,0.0028,-0.0001
2262,45.7400,3.9663,2.2214,0.0027,-0.0001
2263,45.7600,3.8145,2.1470,0.0027,-0.0001
2264,45.7800,3.1927,1.9389,0.0023,-0.0001
2265,45.8000,2.9590,1.8594,0.0022,-0.0001
2266,45.8200,2.7099,1.7658,0.0021,-0.0001
2267,45.8400,2.6888,1.7435,0.0019,-0.0001
2268,45.8600,2.6230,1.7669,0.0020,-0.0001
2269,45.8800,2.5959,1.8129,0.0021,-0.0001
2270,45.9000,2.7181,1.8523,0.0022,-0.0001
2271,45.9200,2.7330,1.8471,0.0021,-0.0001
2272,45.9400,2.7271,1.8075,0.0020,-0.0001
2273,45.9600,2.6643,1.7568,0.0017,-0.0001
2274,45.9800,2.6591,1.7117,0.0016,-0.0001
2275,46.0000,2.7385,1.6859,0.0015,-0.0001
2276,46.0200,2.8620,1.7298,0.0017,-0.0001
2277,46.0400,2.9896,2.0119,0.0020,-0.0001
2278,46.0600,3.1487,2.4569,0.0023,-0.0001
2279,46.0800,3.0636,2.7905,0.0024,-0.0001
2280,46.1000,3.2801,3.0938,0.0028,-0.0001
2281,46.1200,3.3901,3.6071,0.0030,-0.0001
2282,46.1400,3.7013,4.0869,0.0034,-0.0000
2283,46.1600,3.9768,4.3424,0.0038,-0.0000
2284,46.1800,4.2363,4.5109,0.0040,-0.0000
2285,46.2000,4.3592,4.3961,0.0041,-0.0000
2286,46.2200,4.4446,4.2015,0.0040,-0.0001
2287,46.2400,4.5468,4.0239,0.0040,-0.0001
2288,46.2600,4.7494,4.1041,0.0041,-0.0001
2289,46.2800,5.0874,4.3641,0.0044,-0.0001
2290,46.3000,5.2978,4.6816,0.0047,-0.0001
2291,46.3200,5.4981,4.7366,0.0048,-0.0001
2292,46.3400,5.7309,4.9118,0.0051,-0.0001
2293,46.3600,5.8137,4.9124,0.0052,-0.0001
2294,46.3800,5.7740,4.8817,0.0052,-0.0001
2295,46.4000,5.5456,4.5949,0.0050,-0.0001
2296,46.4200,5.4539,4.8397,0.0050,-0.0000
2297,46.4400,5.5810,5.0003,0.0052,-0.0000
2298,46.4600,5.7348,5.2305,0.0054,-0.0000
2299,46.4800,5.8979,5.6858,0.0056,-0.0000
2300,46.5000,6.0415,6.8760,0.0055,-0.0000
2301,46.5200,5.9171,6.9020,0.0055,-0.0000
2302,46.5400,5.6257,7.0403,0.0053,-0.0000
2303,46.5600,5.5965,7.0704,0.0054,-0.0000
2304,46.5800,5.4236,6.9835,0.0053,-0.0000
2305,46.6000,5.5683,7.2215,0.0055,-0.0000
2306,46.6200,5.6524,7.3064,0.0056,-0.0000
2307,46.6400,5.1482,7.2051,0.0052,-0.0000
2308,46.6600,5.0785,7.3296,0.0053,-0.0000
2309,46.6800,5.2625,7.3560,0.0054,-0.0000
2310,46.7000,5.1035,6.9637,0.0054,-0.0000
2311,46.7200,4.8567,6.4505,0.0051,-0.0000
2312,46.7400,6.7248,8.3794,0.0064,-0.0000
2313,46.7600,9.1743,10.7749,0.0083,0.0000
2314,46.7800,11.5537,13.1037,0.0100,0.0000
2315,46.8000,13.8254,14.9470,0.0116,0.0000
2316,46.8200,14.8307,16.1967,0.0123,0.0000
2317,46.8400,15.2640,17.0451,0.0127,0.0001
2318,46.8600,16.3365,18.4212,0.0136,0.0001
2319,46.8800,17.3787,19.5858,0.0144,0.0001
2320,46.9000,19.7337,21.1755,0.0160,0.0001
2321,46.9200,20.8522,22.1853,0.0168,0.0001
2322,46.9400,20.8817,22.5227,0.0169,0.0001
2323,46.9600,21.4825,23.7355,0.0174,0.0001
2324,46.9800,21.2413,23.8912,0.0174,0.0001
2325,47.0000,21.7122,24.4675,0.0178,0.0001
2326,47.0200,22.3088,24.9912,0.0183,0.0001
2327,47.0400,22.5857,25.3509,0.0185,0.0001
2328,47.0600,23.6026,26.0529,0.0192,0.0001
2329,47.0800,24.8561,26.7356,0.0200,0.0001
2330,47.1000,27.9127,28.0144,0.0217,0.0001
2331,47.1200,30.0372,28.8238,0.0229,0.0001
2332,47.1400,29.4318,28.5815,0.0225,0.0001
2333,47.1600,27.6161,26.9834,0.0213,0.0001
2334,47.1800,27.0963,26.9455,0.0210,0.0001
2335,47.2000,27.8170,27.6469,0.0216,0.0001
2336,47.2200,29.1686,28.3466,0.0225,0.0001
2337,47.2400,30.9344,29.2855,0.0236,0.0001
2338,47.2600,32.3115,29.8164,0.0244,0.0001
2339,47.2800,33.4592,30.4403,0.0250,0.0001
2340,47.3000,34.7329,30.7491,0.0258,0.0001
2341,47.3200,36.3132,31.5046,0.0268,0.0002
2342,47.3400,38.0534,32.3473,0.0280,0.0002
2343,47.3600,40.1350,33.1761,0.0292,0.0002
2344,47.3800,42.3155,33.9962,0.0303,0.0002
2345,47.4000,45.6009,35.2194,0.0320,0.0002
2346,47.4200,49.3155,36.5858,0.0338,0.0002
2347,47.4400,52.1433,37.8692,0.0352,0.0002
2348,47.4600,54.8327,38.6328,0.0364,0.0002
2349,47.4800,56.2921,39.1550,0.0372,0.0002
2350,47.5000,56.9572,39.0662,0.0374,0.0002
2351,47.5200,59.0888,40.0598,0.0385,0.0002
2352,47.5400,61.4218,41.6883,0.0397,0.0002
2353,47.5600,63.4354,43.7259,0.0411,0.0002
2354,47.5800,65.5154,45.0981,0.0423,0.0002
2355,47.6000,67.5154,46.0869,0.0433,0.0002
2356,47.6200,68.5472,47.4723,0.0441,0.0002
2357,47.6400,69.8220,48.2099,0.0447,0.0003
2358,47.6600,71.1408,48.8710,0.0454,0.0003
2359,47.6800,71.6036,49.5783,0.0458,0.0003
2360,47.7000,73.2195,50.0685,0.0465,0.0003
2361,47.7200,74.6371,50.2215,0.0469,0.0003
2362,47.7400,75.1065,49.9087,0.0470,0.0003
2363,47.7600,75.5708,49.5561,0.0471,0.0003
2364,47.7800,76.8163,50.0712,0.0477,0.0003
2365,47.8000,76.9476,51.4347,0.0482,0.0003
2366,47.8200,76.2459,53.0785,0.0487,0.0003
2367,47.8400,76.5979,53.5196,0.0490,0.0003
2368,47.8600,77.0342,53.7986,0.0492,0.0003
2369,47.8800,78.4417,53.5308,0.0495,0.0003
2370,47.9000,79.5965,53.3672,0.0497,0.0003
2371,47.9200,81.0234,52.9263,0.0498,0.0003
2372,47.9400,82.4988,50.8960,0.0490,0.0003
2373,47.9600,83.4136,49.1006,0.0482,0.0002
2374,47.9800,84.5728,48.5076,0.0481,0.0002
2375,48.0000,85.6584,48.9107,0.0486,0.0002
2376,48.0200,86.2794,49.5977,0.0491,0.0002
2377,48.0400,86.0130,50.5363,0.0495,0.0002
2378,48.0600,86.3086,50.9547,0.0499,0.0002
2379,48.0800,84.2076,53.2156,0.0498,0.0003
2380,48.1000,81.8224,55.0880,0.0488,0.0003
2381,48.1200,79.8167,57.1143,0.0489,0.0003
2382,48.1400,77.8409,59.7648,0.0489,0.0003
2383,48.1600,74.0291,61.4065,0.0463,0.0003
2384,48.1800,74.2832,61.0257,0.0465,0.0003
2385,48.2000,72.4234,61.9254,0.0453,0.0003
2386,48.2200,71.5264,62.3394,0.0448,0.0003
2387,48.2400,73.3788,61.4316,0.0455,0.0003
2388,48.2600,71.5694,62.7144,0.0452,0.0003
2389,48.2800,68.0875,63.5720,0.0426,0.0003
2390,48.3000,68.1541,62.4698,0.0427,0.0003
2391,48.3200,68.6245,60.7056,0.0425,0.0003
2392,48.3400,69.1633,57.0986,0.0414,0.0002
2393,48.3600,71.6672,54.3575,0.0411,0.0002
2394,48.3800,72.6105,53.6191,0.0414,0.0002
2395,48.4000,73.1888,52.7752,0.0414,0.0002
2396,48.4200,74.9334,52.4573,0.0421,0.0002
2397,48.4400,75.5637,53.2747,0.0432,0.0002
2398,48.4600,76.4740,53.7478,0.0442,0.0002
2399,48.4800,77.0128,54.4560,0.0452,0.0002
2400,48.5000,74.7447,55.7109,0.0446,0.0003
2401,48.5200,74.0943,55.3718,0.0448,0.0003
2402,48.5400,72.5225,53.2596,0.0434,0.0002
2403,48.5600,71.0115,50.2797,0.0415,0.0002
2404,48.5800,70.6453,47.5889,0.0400,0.0002
2405,48.6000,71.4982,45.4762,0.0394,0.0002
2406,48.6200,71.4101,41.7798,0.0378,0.0001
2407,48.6400,72.6286,40.4885,0.0376,0.0001
2408,48.6600,72.9706,37.3967,0.0362,0.0001
2409,48.6800,72.7778,35.5494,0.0352,0.0001
2410,48.7000,72.8487,34.4542,0.0344,0.0001
2411,48.7200,72.7001,32.8603,0.0336,0.0001
2412,48.7400,73.3674,31.4467,0.0333,0.0000
2413,48.7600,73.4039,32.2001,0.0338,0.0000
2414,48.7800,73.7752,30.2062,0.0331,0.0000
2415,48.8000,72.7731,27.5198,0.0310,0.0000
2416,48.8200,70.6135,25.4677,0.0295,-0.0000
2417,48.8400,72.1391,25.6066,0.0299,-0.0000
2418,48.8600,73.6000,25.3539,0.0303,-0.0000
2419,48.8800,75.7021,25.4787,0.0310,-0.0000
2420,48.9000,76.8636,26.0692,0.0316,-0.0000
2421,48.9200,78.9641,26.4699,0.0324,-0.0000
2422,48.9400,79.6889,27.6665,0.0334,0.0000
2423,48.9600,80.1606,26.9638,0.0333,-0.0000
2424,48.9800,78.9500,25.0493,0.0319,-0.0000
2425,49.0000,76.9952,25.3639,0.0315,-0.0000
2426,49.0200,75.8340,23.4549,0.0303,-0.0000
2427,49.0400,74.3089,22.7020,0.0294,-0.0000
2428,49.0600,74.0508,22.4767,0.0297,-0.0000
2429,49.0800,74.6938,21.3386,0.0294,-0.0001
2430,49.1000,74.5616,19.6429,0.0281,-0.0001
2431,49.1200,75.3868,20.0149,0.0287,-0.0001
2432,49.1400,76.0342,19.6841,0.0286,-0.0001
2433,49.1600,75.7466,18.8951,0.0282,-0.0001
2434,49.1800,76.1219,18.7854,0.0280,-0.0001
2435,49.2000,77.2597,18.9324,0.0283,-0.0001
2436,49.2200,79.3725,19.7581,0.0294,-0.0001
2437,49.2400,81.5671,20.3242,0.0305,-0.0001
2438,49.2600,83.4525,21.3591,0.0320,-0.0001
2439,49.2800,85.0579,22.9970,0.0336,-0.0001
2440,49.3000,86.4130,25.7989,0.0356,-0.0000
2441,49.3200,87.1432,26.1074,0.0359,-0.0000
2442,49.3400,85.0775,26.9792,0.0357,-0.0000
2443,49.3600,84.7324,27.4844,0.0355,-0.0000
2444,49.3800,82.0906,25.5806,0.0336,-0.0000
2445,49.4000,81.3514,24.4804,0.0327,-0.0000
2446,49.4200,81.8587,24.4889,0.0328,-0.0000
2447,49.4400,81.4065,22.4126,0.0310,-0.0001
2448,49.4600,82.3449,22.0309,0.0310,-0.0001
2449,49.4800,84.2583,22.1393,0.0319,-0.0001
2450,49.5000,85.8350,22.4184,0.0326,-0.0001
2451,49.5200,87.7259,23.2908,0.0339,-0.0001
2452,49.5400,88.7290,24.6110,0.0351,-0.0000
2453,49.5600,88.7294,26.6970,0.0360,-0.0000
2454,49.5800,88.5364,29.5268,0.0376,0.0000
2455,49.6000,87.3513,32.6206,0.0391,0.0000
2456,49.6200,84.8379,36.5911,0.0399,0.0001
2457,49.6400,83.5456,39.7986,0.0412,0.0001
2458,49.6600,81.5060,42.8782,0.0418,0.0001
2459,49.6800,78.7205,46.2309,0.0416,0.0002
2460,49.7000,77.3777,48.8146,0.0422,0.0002
2461,49.7200,75.8352,51.5478,0.0430,0.0002
2462,49.7400,74.2850,52.8975,0.0432,0.0002
2463,49.7600,73.4135,54.6628,0.0441,0.0002
2464,49.7800,74.7672,54.4043,0.0447,0.0002
2465,49.8000,76.2888,53.9518,0.0453,0.0002
2466,49.8200,78.0918,53.6679,0.0461,0.0002
2467,49.8400,79.6775,53.7073,0.0469,0.0002
2468,49.8600,81.3337,53.5180,0.0477,0.0002
2469,49.8800,82.9313,53.1545,0.0484,0.0002
2470,49.9000,84.1424,52.7953,0.0488,0.0002
2471,49.9200,84.5093,52.8951,0.0492,0.0002
2472,49.9400,84.9797,52.9416,0.0495,0.0002
2473,49.9600,85.4701,52.2523,0.0493,0.0002
2474,49.9800,86.1393,50.3469,0.0485,0.0002
2475,50.0000,86.9973,48.1932,0.0476,0.0002
2476,50.0200,88.4820,45.7797,0.0469,0.0002
2477,50.0400,89.4069,45.4764,0.0471,0.0002
2478,50.0600,90.3738,44.0468,0.0466,0.0002
2479,50.0800,90.4096,43.0073,0.0459,0.0001
2480,50.1000,89.2235,44.2695,0.0460,0.0002
2481,50.1200,88.2174,42.6550,0.0444,0.0001
2482,50.1400,86.9653,40.4999,0.0425,0.0001
2483,50.1600,87.0597,38.6848,0.0413,0.0001
2484,50.1800,85.9221,35.3731,0.0390,0.0001
2485,50.2000,85.5124,33.4983,0.0377,0.0000
2486,50.2200,84.3542,34.8052,0.0379,0.0001
2487,50.2400,83.1880,36.3265,0.0382,0.0001
2488,50.2600,82.8008,37.8219,0.0389,0.0001
2489,50.2800,81.9097,38.5079,0.0389,0.0001
2490,50.3000,82.6714,38.7032,0.0395,0.0001
2491,50.3200,83.4149,37.6732,0.0391,0.0001
2492,50.3400,83.8491,36.7545,0.0386,0.0001
2493,50.3600,84.1800,36.8183,0.0387,0.0001
2494,50.3800,84.8068,36.6280,0.0389,0.0001
2495,50.4000,84.6632,37.4148,0.0393,0.0001
2496,50.4200,86.0090,38.5545,0.0407,0.0001
2497,50.4400,87.1792,39.7838,0.0421,0.0001
2498,50.4600,88.6080,40.0423,0.0431,0.0001
2499,50.4800,90.1415,39.1622,0.0434,0.0001
2500,50.5000,91.5746,38.3680,0.0436,0.0001
2501,50.5200,92.5002,37.4818,0.0434,0.0001
2502,50.5400,93.8380,37.0077,0.0437,0.0001
2503,50.5600,93.5506,38.0833,0.0442,0.0001
2504,50.5800,91.4412,34.9441,0.0419,0.0001
2505,50.6000,91.3524,34.8192,0.0417,0.0001
2506,50.6200,90.3330,33.7274,0.0405,0.0000
2507,50.6400,89.1076,33.1821,0.0395,0.0000
2508,50.6600,88.5960,32.4833,0.0386,0.0000
2509,50.6800,87.7815,32.1093,0.0379,0.0000
2510,50.7000,87.0264,30.4923,0.0367,0.0000
2511,50.7200,86.7226,29.3933,0.0363,0.0000
2512,50.7400,86.5482,29.6096,0.0362,0.0000
2513,50.7600,85.7506,31.8954,0.0371,0.0000
2514,50.7800,82.7333,35.7160,0.0372,0.0001
2515,50.8000,78.9980,38.4848,0.0364,0.0001
2516,50.8200,76.4406,40.2626,0.0362,0.0001
2517,50.8400,72.8629,41.3833,0.0350,0.0001
2518,50.8600,69.1185,41.6004,0.0336,0.0001
2519,50.8800,66.4416,43.1019,0.0324,0.0001
2520,50.9000,67.0833,43.9017,0.0336,0.0001
2521,50.9200,69.7842,44.9057,0.0357,0.0001
2522,50.9400,73.0516,43.6444,0.0368,0.0001
2523,50.9600,76.1743,42.8523,0.0381,0.0001
2524,50.9800,78.1509,42.2517,0.0387,0.0001
2525,51.0000,80.2918,40.6241,0.0388,0.0001
2526,51.0200,81.7629,39.7514,0.0390,0.0001
2527,51.0400,83.6297,39.0703,0.0395,0.0001
2528,51.0600,85.4062,38.8120,0.0403,0.0001
2529,51.0800,87.1654,39.1492,0.0415,0.0001
2530,51.1000,88.4520,39.6732,0.0426,0.0001
2531,51.1200,89.9483,39.8882,0.0435,0.0001
2532,51.1400,90.7317,40.8763,0.0446,0.0001
2533,51.1600,91.3651,42.2361,0.0457,0.0001
2534,51.1800,91.6950,43.0551,0.0463,0.0001
2535,51.2000,90.5694,42.8403,0.0458,0.0001
2536,51.2200,88.8112,43.0581,0.0452,0.0001
2537,51.2400,85.0642,44.2866,0.0438,0.0001
2538,51.2600,81.2798,46.0621,0.0419,0.0002
2539,51.2800,77.4989,48.2216,0.0405,0.0002
2540,51.3000,75.6694,46.7035,0.0397,0.0002
2541,51.3200,76.0694,45.5635,0.0396,0.0001
2542,51.3400,77.4286,45.3029,0.0402,0.0001
