window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
2318,46.8600,5.9842,6.5899,0.0051,-0.0000
2319,46.8800,7.0436,8.4097,0.0060,-0.0000
2320,46.9000,8.4772,10.2621,0.0072,-0.0000
2321,46.9200,9.7264,11.8010,0.0082,0.0000
2322,46.9400,10.2196,12.3861,0.0087,0.0000
2323,46.9600,10.5720,12.7896,0.0090,0.0000
2324,46.9800,11.2697,13.7372,0.0096,0.0000
2325,47.0000,11.8663,14.1873,0.0101,0.0000
2326,47.0200,12.9648,14.6351,0.0108,0.0000
2327,47.0400,13.4893,14.8777,0.0113,0.0000
2328,47.0600,13.7164,14.9771,0.0115,0.0000
2329,47.0800,13.8310,15.2305,0.0116,0.0000
2330,47.1000,14.1795,15.9549,0.0119,0.0000
2331,47.1200,14.0434,15.6369,0.0118,0.0000
2332,47.1400,13.6138,14.8147,0.0114,0.0000
2333,47.1600,13.3599,14.5870,0.0113,0.0000
2334,47.1800,13.8283,15.5093,0.0118,0.0000
2335,47.2000,13.9280,16.0739,0.0120,0.0000
2336,47.2200,14.1672,16.7667,0.0122,0.0000
2337,47.2400,14.8965,17.8799,0.0128,0.0000
2338,47.2600,17.5821,20.2260,0.0147,0.0001
2339,47.2800,22.1260,22.8448,0.0174,0.0001
2340,47.3000,25.9727,25.0579,0.0197,0.0001
2341,47.3200,29.2911,27.2772,0.0217,0.0001
2342,47.3400,32.0593,28.5929,0.0233,0.0001
2343,47.3600,30.8319,28.3476,0.0227,0.0001
2344,47.3800,29.2922,27.5031,0.0218,0.0001
2345,47.4000,29.8184,27.9959,0.0222,0.0001
2346,47.4200,31.5741,28.8300,0.0233,0.0001
2347,47.4400,31.8089,29.1693,0.0236,0.0001
2348,47.4600,35.0372,30.6670,0.0253,0.0001
2349,47.4800,37.8123,32.1822,0.0267,0.0001
2350,47.5000,37.0805,32.5960,0.0265,0.0002
2351,47.5200,38.9336,33.6026,0.0275,0.0002
2352,47.5400,41.8929,34.8743,0.0291,0.0002
2353,47.5600,44.9093,35.7796,0.0305,0.0002
2354,47.5800,47.5597,36.5308,0.0318,0.0002
2355,47.6000,50.1900,37.8438,0.0332,0.0002
2356,47.6200,52.4892,39.0064,0.0344,0.0002
2357,47.6400,52.9148,39.3524,0.0348,0.0002
2358,47.6600,55.8355,40.2664,0.0363,0.0002
2359,47.6800,58.6037,40.7993,0.0375,0.0002
2360,47.7000,59.8326,41.0192,0.0380,0.0002
2361,47.7200,58.5799,40.8766,0.0375,0.0002
2362,47.7400,59.4876,41.3174,0.0381,0.0002
2363,47.7600,60.7998,42.0449,0.0389,0.0002
2364,47.7800,63.1813,43.3425,0.0402,0.0002
2365,47.8000,65.3485,44.2428,0.0412,0.0002
2366,47.8200,67.0091,44.8066,0.0420,0.0002
2367,47.8400,69.2536,45.7215,0.0431,0.0002
2368,47.8600,70.4248,47.2286,0.0441,0.0002
2369,47.8800,71.9204,48.0345,0.0448,0.0002
2370,47.9000,73.6425,48.1326,0.0454,0.0002
2371,47.9200,75.4956,48.3026,0.0460,0.0002
2372,47.9400,77.1713,48.6838,0.0469,0.0002
2373,47.9600,78.8510,48.8314,0.0477,0.0002
2374,47.9800,80.7149,48.7599,0.0483,0.0002
2375,48.0000,82.7698,48.3503,0.0487,0.0002
2376,48.0200,84.1228,48.8929,0.0494,0.0002
2377,48.0400,85.1205,49.4277,0.0499,0.0002
2378,48.0600,85.2748,49.6679,0.0501,0.0002
2379,48.0800,85.5125,49.8000,0.0502,0.0002
2380,48.1000,86.3587,49.6967,0.0503,0.0002
2381,48.1200,86.7511,49.9183,0.0505,0.0002
2382,48.1400,87.3028,50.1090,0.0508,0.0002
2383,48.1600,87.4933,50.5416,0.0510,0.0002
2384,48.1800,85.4010,52.3680,0.0507,0.0003
2385,48.2000,83.6056,54.3963,0.0507,0.0003
2386,48.2200,81.1233,56.5782,0.0503,0.0003
2387,48.2400,79.0959,57.2470,0.0495,0.0003
2388,48.2600,77.1247,57.9175,0.0487,0.0003
2389,48.2800,76.9779,57.1408,0.0481,0.0003
2390,48.3000,76.9344,55.2919,0.0470,0.0003
2391,48.3200,77.1522,54.2441,0.0466,0.0003
2392,48.3400,77.9141,51.9925,0.0455,0.0002
2393,48.3600,79.0752,50.1149,0.0450,0.0002
2394,48.3800,80.1540,49.8169,0.0454,0.0002
2395,48.4000,79.8286,50.0126,0.0452,0.0002
2396,48.4200,79.0833,51.1939,0.0454,0.0002
2397,48.4400,77.7659,52.3173,0.0457,0.0002
2398,48.4600,77.4832,53.4959,0.0464,0.0003
2399,48.4800,77.9382,54.3292,0.0471,0.0003
2400,48.5000,77.9373,53.6561,0.0471,0.0003
2401,48.5200,78.2885,53.0482,0.0472,0.0003
2402,48.5400,79.6794,52.9163,0.0478,0.0003
2403,48.5600,80.8597,52.8475,0.0484,0.0003
2404,48.5800,81.9611,52.8560,0.0490,0.0003
2405,48.6000,83.0359,52.8796,0.0494,0.0003
2406,48.6200,83.2006,52.7093,0.0492,0.0003
2407,48.6400,83.0467,52.3049,0.0491,0.0003
2408,48.6600,82.8237,51.9806,0.0488,0.0003
2409,48.6800,82.7278,51.5914,0.0487,0.0003
2410,48.7000,82.5276,50.8920,0.0484,0.0002
2411,48.7200,79.5554,49.5086,0.0471,0.0002
2412,48.7400,77.6855,48.3321,0.0463,0.0002
2413,48.7600,75.3992,47.4565,0.0453,0.0002
2414,48.7800,76.4199,47.6927,0.0458,0.0002
2415,48.8000,77.3825,48.0351,0.0464,0.0002
2416,48.8200,78.2195,48.3340,0.0468,0.0002
2417,48.8400,78.7134,49.8750,0.0477,0.0002
2418,48.8600,77.9222,50.1912,0.0475,0.0003
2419,48.8800,76.3416,51.4490,0.0469,0.0003
2420,48.9000,72.9970,52.5984,0.0446,0.0003
2421,48.9200,71.4083,50.9149,0.0434,0.0002
2422,48.9400,71.7034,51.0822,0.0436,0.0002
2423,48.9600,70.8514,52.2043,0.0440,0.0003
2424,48.9800,69.7375,52.2262,0.0439,0.0003
2425,49.0000,68.7965,51.7475,0.0435,0.0003
2426,49.0200,68.6151,51.1630,0.0434,0.0003
2427,49.0400,70.5898,51.1620,0.0443,0.0003
2428,49.0600,72.9735,50.9340,0.0453,0.0003
2429,49.0800,75.0841,51.0138,0.0462,0.0003
2430,49.1000,77.4479,50.8782,0.0470,0.0003
2431,49.1200,79.2480,50.9530,0.0477,0.0003
2432,49.1400,80.6697,51.2288,0.0484,0.0003
2433,49.1600,81.7772,51.5318,0.0490,0.0003
2434,49.1800,82.1301,51.9483,0.0493,0.0003
2435,49.2000,82.5088,52.2876,0.0496,0.0003
2436,49.2200,82.8159,52.7829,0.0499,0.0003
2437,49.2400,84.1163,52.5691,0.0504,0.0003
2438,49.2600,85.1758,52.5983,0.0508,0.0003
2439,49.2800,86.0235,52.6103,0.0511,0.0003
2440,49.3000,86.1962,53.0298,0.0514,0.0003
2441,49.3200,84.1343,55.0230,0.0510,0.0003
2442,49.3400,81.4629,56.8378,0.0504,0.0003
2443,49.3600,79.3946,57.9388,0.0497,0.0003
2444,49.3800,79.3643,58.3906,0.0500,0.0003
2445,49.4000,80.2570,58.0088,0.0503,0.0003
2446,49.4200,80.8576,57.2247,0.0502,0.0003
2447,49.4400,81.1432,56.1570,0.0502,0.0003
2448,49.4600,80.7487,55.2019,0.0499,0.0003
2449,49.4800,79.4989,55.8045,0.0498,0.0003
2450,49.5000,77.6875,55.9944,0.0495,0.0003
2451,49.5200,75.9213,56.6398,0.0492,0.0003
2452,49.5400,75.1088,57.5945,0.0495,0.0003
2453,49.5600,75.8901,57.4371,0.0497,0.0003
2454,49.5800,77.3593,56.8405,0.0500,0.0003
2455,49.6000,78.8544,56.5490,0.0504,0.0003
2456,49.6200,80.0497,56.1475,0.0507,0.0003
2457,49.6400,81.0099,55.4929,0.0508,0.0003
2458,49.6600,81.8829,55.2290,0.0509,0.0003
2459,49.6800,81.6507,54.6713,0.0507,0.0003
2460,49.7000,79.6380,54.9379,0.0501,0.0003
2461,49.7200,77.4973,54.1315,0.0490,0.0003
2462,49.7400,74.4145,51.8526,0.0472,0.0003
2463,49.7600,75.4787,51.9049,0.0475,0.0003
2464,49.7800,77.0207,51.6580,0.0480,0.0003
2465,49.8000,78.0754,51.5341,0.0483,0.0003
2466,49.8200,79.3848,52.0263,0.0489,0.0003
2467,49.8400,79.6444,52.0070,0.0485,0.0003
2468,49.8600,79.7352,52.6650,0.0487,0.0003
2469,49.8800,79.2882,53.0925,0.0487,0.0003
2470,49.9000,78.3474,53.5873,0.0484,0.0003
2471,49.9200,78.4916,54.3211,0.0488,0.0003
2472,49.9400,79.2894,54.4175,0.0491,0.0003
2473,49.9600,80.6363,54.2612,0.0497,0.0003
2474,49.9800,82.3177,53.6672,0.0501,0.0003
2475,50.0000,83.6129,53.3919,0.0504,0.0003
2476,50.0200,84.4182,53.3404,0.0507,0.0003
2477,50.0400,84.4953,52.9769,0.0506,0.0003
2478,50.0600,83.8373,53.8755,0.0508,0.0003
2479,50.0800,82.8181,55.1315,0.0510,0.0003
2480,50.1000,81.5688,56.0878,0.0509,0.0003
2481,50.1200,79.9312,56.9407,0.0503,0.0003
2482,50.1400,79.0271,56.2711,0.0490,0.0003
2483,50.1600,78.5844,56.0571,0.0486,0.0003
2484,50.1800,79.6516,55.8569,0.0490,0.0003
2485,50.2000,80.7723,55.5360,0.0493,0.0003
2486,50.2200,81.6061,55.4000,0.0496,0.0003
2487,50.2400,82.2146,55.0052,0.0498,0.0003
2488,50.2600,83.1505,54.7460,0.0502,0.0003
2489,50.2800,83.1106,55.5180,0.0505,0.0003
2490,50.3000,83.8668,55.3659,0.0509,0.0003
2491,50.3200,84.2442,55.3003,0.0510,0.0003
2492,50.3400,84.2901,55.1089,0.0509,0.0003
2493,50.3600,83.5880,54.6328,0.0505,0.0003
2494,50.3800,82.6726,54.0865,0.0501,0.0003
2495,50.4000,81.9031,55.1839,0.0504,0.0003
2496,50.4200,80.5791,56.9768,0.0508,0.0003
2497,50.4400,78.7282,59.3496,0.0507,0.0003
2498,50.4600,76.7384,61.0533,0.0502,0.0003
2499,50.4800,74.9852,62.0108,0.0496,0.0003
2500,50.5000,76.4165,61.1046,0.0498,0.0003
2501,50.5200,78.1841,60.2398,0.0502,0.0003
2502,50.5400,79.8017,59.4088,0.0506,0.0003
2503,50.5600,80.9234,58.9142,0.0509,0.0003
2504,50.5800,81.7383,58.2577,0.0511,0.0003
2505,50.6000,82.5101,57.6917,0.0512,0.0003
2506,50.6200,83.0822,57.1890,0.0513,0.0003
2507,50.6400,83.7844,56.6205,0.0514,0.0003
2508,50.6600,84.6105,55.9924,0.0516,0.0003
2509,50.6800,85.4115,55.6142,0.0517,0.0003
2510,50.7000,86.0140,55.3773,0.0519,0.0003
2511,50.7200,85.9996,54.8043,0.0517,0.0003
2512,50.7400,85.0140,54.6213,0.0512,0.0003
2513,50.7600,83.8416,54.6596,0.0507,0.0003
2514,50.7800,81.1588,54.7465,0.0499,0.0003
2515,50.8000,78.7165,54.2158,0.0488,0.0003
2516,50.8200,77.5453,55.4402,0.0490,0.0003
2517,50.8400,75.7284,56.4090,0.0489,0.0003
2518,50.8600,74.8192,57.2121,0.0490,0.0003
2519,50.8800,73.8883,58.2871,0.0493,0.0003
2520,50.9000,72.7421,58.1862,0.0481,0.0003
2521,50.9200,74.6660,56.9755,0.0482,0.0003
2522,50.9400,76.5141,56.1127,0.0485,0.0003
2523,50.9600,77.9307,55.1878,0.0487,0.0003
2524,50.9800,78.7576,55.4351,0.0491,0.0003
2525,51.0000,78.7420,55.2436,0.0491,0.0003
2526,51.0200,77.9333,54.3342,0.0487,0.0003
2527,51.0400,76.4779,54.1825,0.0481,0.0003
2528,51.0600,76.3430,54.8808,0.0484,0.0003
2529,51.0800,76.7299,55.0744,0.0487,0.0003
2530,51.1000,74.6357,53.4501,0.0475,0.0003
2531,51.1200,73.9913,52.7619,0.0470,0.0003
2532,51.1400,70.2517,51.6147,0.0452,0.0003
2533,51.1600,66.1507,49.6613,0.0430,0.0003
2534,51.1800,63.4974,48.9117,0.0418,0.0003
2535,51.2000,60.6117,49.2730,0.0406,0.0003
2536,51.2200,59.5047,50.4601,0.0406,0.0003
2537,51.2400,60.1105,51.9176,0.0416,0.0003
2538,51.2600,60.3620,53.2593,0.0417,0.0003
2539,51.2800,62.9628,53.2312,0.0426,0.0003
2540,51.3000,65.4109,52.9273,0.0432,0.0003
2541,51.3200,67.7007,52.4337,0.0439,0.0003
2542,51.3400,65.9662,51.2615,0.0431,0.0003
2543,51.3600,66.4590,50.7455,0.0433,0.0003
2544,51.3800,68.1186,50.8931,0.0440,0.0003
2545,51.4000,69.7749,51.1259,0.0448,0.0003
2546,51.4200,71.1823,51.6415,0.0455,0.0003
2547,51.4400,72.5517,51.7222,0.0460,0.0003
2548,51.4600,72.7826,52.6635,0.0466,0.0003
2549,51.4800,73.8473,52.5080,0.0468,0.0003
2550,51.5000,75.1467,51.9962,0.0471,0.0003
2551,51.5200,74.4963,51.0168,0.0467,0.0003
2552,51.5400,73.8034,50.2112,0.0463,0.0003
2553,51.5600,73.6098,49.4309,0.0461,0.0003
2554,51.5800,74.7033,49.1797,0.0465,0.0002
2555,51.6000,75.9074,49.3948,0.0471,0.0003
2556,51.6200,77.1068,50.0761,0.0477,0.0003
2557,51.6400,77.6912,51.0810,0.0482,0.0003
2558,51.6600,77.9768,52.2582,0.0488,0.0003
2559,51.6800,79.1789,52.6055,0.0492,0.0003
2560,51.7000,80.3896,52.7350,0.0497,0.0003
2561,51.7200,81.6526,52.7057,0.0501,0.0003
2562,51.7400,82.8071,52.6690,0.0505,0.0003
2563,51.7600,83.3222,52.5831,0.0507,0.0003
2564,51.7800,82.4697,53.5827,0.0508,0.0003
2565,51.8000,82.1752,53.9588,0.0508,0.0003
2566,51.8200,81.7684,54.8818,0.0511,0.0003
2567,51.8400,80.7125,55.9056,0.0511,0.0003
2568,51.8600,79.7379,57.0850,0.0513,0.0003
2569,51.8800,77.9781,58.6539,0.0511,0.0003
2570,51.9000,74.9157,60.3158,0.0493,0.0003
2571,51.9200,72.0804,62.1994,0.0475,0.0003
2572,51.9400,70.1763,63.3186,0.0465,0.0003
2573,51.9600,72.1637,62.3459,0.0471,0.0003
2574,51.9800,73.1442,62.4625,0.0478,0.0003
2575,52.0000,74.6143,61.6154,0.0482,0.0003
2576,52.0200,75.2825,61.5376,0.0486,0.0003
2577,52.0400,76.2681,61.0572,0.0489,0.0003
2578,52.0600,76.0219,61.4824,0.0493,0.0003
2579,52.0800,76.5201,61.2462,0.0496,0.0003
2580,52.1000,77.3730,61.0773,0.0501,0.0003
2581,52.1200,78.4735,60.4988,0.0504,0.0003
2582,52.1400,78.8757,60.4824,0.0507,0.0003
2583,52.1600,78.8062,60.4059,0.0508,0.0003
2584,52.1800,78.9529,59.3896,0.0505,0.0003
2585,52.2000,77.9589,58.2387,0.0495,0.0003
2586,52.2200,75.2730,57.1987,0.0480,0.0003
2587,52.2400,74.7793,57.5447,0.0480,0.0003
2588,52.2600,76.1866,57.3211,0.0485,0.0003
2589,52.2800,77.6699,56.6794,0.0489,0.0003
2590,52.3000,79.2444,56.2961,0.0494,0.0003
2591,52.3200,80.5840,55.8615,0.0498,0.0003
2592,52.3400,80.1473,56.2295,0.0498,0.0003
2593,52.3600,78.4648,55.6541,0.0491,0.0003
2594,52.3800,75.1910,54.4334,0.0476,0.0003
2595,52.4000,74.8271,53.5856,0.0473,0.0003
2596,52.4200,76.1570,52.8351,0.0477,0.0003
2597,52.4400,77.7162,52.6390,0.0483,0.0003
2598,52.4600,78.9404,53.0383,0.0489,0.0003
2599,52.4800,78.5787,54.7488,0.0496,0.0003
2600,52.5000,77.5022,55.9800,0.0499,0.0003
2601,52.5200,75.8539,56.4456,0.0495,0.0003
2602,52.5400,75.5519,55.4905,0.0490,0.0003
2603,52.5600,71.5654,53.2687,0.0468,0.0003
2604,52.5800,66.2233,49.9854,0.0437,0.0003
2605,52.6000,61.7846,47.7168,0.0411,0.0002
2606,52.6200,57.7250,45.3078,0.0387,0.0002
2607,52.6400,53.5604,42.6626,0.0363,0.0002
2608,52.6600,50.0573,40.4775,0.0342,0.0002
2609,52.6800,47.9475,39.4516,0.0330,0.0002
2610,52.7000,44.9716,37.8318,0.0313,0.0002
2611,52.7200,41.7823,35.9272,0.0293,0.0002
2612,52.7400,39.9335,34.8796,0.0283,0.0002
2613,52.7600,39.3034,34.2642,0.0279,0.0002
2614,52.7800,40.1602,33.9592,0.0283,0.0002
2615,52.8000,41.3762,33.8684,0.0289,0.0002
2616,52.8200,41.4609,33.5047,0.0289,0.0002
2617,52.8400,39.5602,32.8449,0.0279,0.0001
2618,52.8600,37.5410,32.1249,0.0268,0.0001
2619,52.8800,35.3938,31.0671,0.0255,0.0001
2620,52.9000,32.8855,29.4776,0.0238,0.0001
2621,52.9200,30.1858,27.3720,0.0220,0.0001
2622,52.9400,27.8497,25.2590,0.0205,0.0001
2623,52.9600,26.1043,24.0013,0.0194,0.0001
2624,52.9800,24.7884,23.2621,0.0187,0.0001
2625,53.0000,23.6563,22.8690,0.0180,0.0001
2626,53.0200,22.2779,22.2401,0.0170,0.0001
2627,53.0400,21.5931,22.4506,0.0167,0.0001
2628,53.0600,20.2699,21.6490,0.0159,0.0001
2629,53.0800,19.0074,20.8804,0.0150,0.0001
2630,53.1000,18.6762,21.1057,0.0149,0.0001
2631,53.1200,18.1540,20.8578,0.0146,0.0001
2632,53.1400,17.8165,20.7260,0.0145,0.0001
2633,53.1600,17.7825,20.9973,0.0146,0.0001
2634,53.1800,17.7736,21.3660,0.0147,0.0001
2635,53.2000,17.2674,21.2172,0.0143,0.0001
2636,53.2200,16.8056,21.0894,0.0139,0.0001
2637,53.2400,15.5352,19.2910,0.0130,0.0001
2638,53.2600,14.3128,17.5825,0.0121,0.0000
2639,53.2800,12.9758,16.1656,0.0112,0.0000
2640,53.3000,11.7591,15.0354,0.0102,0.0000
2641,53.3200,9.8902,13.7816,0.0087,0.0000
2642,53.3400,7.6346,12.7961,0.0066,0.0000
2643,53.3600,6.0497,12.0480,0.0052,0.0000
2644,53.3800,4.7054,11.3333,0.0039,-0.0000
2645,53.4000,4.2449,10.7240,0.0037,-0.0000
2646,53.4200,4.2761,10.6410,0.0038,-0.0000
2647,53.4400,3.5406,10.2617,0.0031,-0.0000
2648,53.4600,3.1431,9.6602,0.0029,-0.0000
2649,53.4800,3.4234,9.1138,0.0031,-0.0000
2650,53.5000,3.5694,8.4790,0.0032,-0.0000
2651,53.5200,3.7267,7.9793,0.0034,-0.0000
2652,53.5400,3.7446,7.4365,0.0035,-0.0000
2653,53.5600,3.6316,6.9251,0.0035,-0.0000
2654,53.5800,3.1629,6.5189,0.0033,-0.0000
2655,53.6000,3.1193,6.1323,0.0034,-0.0000
2656,53.6200,3.2397,5.8655,0.0036,-0.0000
2657,53.6400,3.3741,5.5858,0.0037,-0.0000
2658,53.6600,3.4794,5.2742,0.0037,-0.0000
2659,53.6800,3.5747,4.9912,0.0037,-0.0000
2660,53.7000,3.6038,4.6810,0.0036,-0.0000
2661,53.7200,3.5787,4.3643,0.0035,-0.0000
2662,53.7400,3.5113,4.0982,0.0034,-0.0000
2663,53.7600,3.3156,3.8261,0.0032,-0.0000
2664,53.7800,3.2990,3.6065,0.0031,-0.0000
2665,53.8000,3.2675,3.4305,0.0030,-0.0000
2666,53.8200,3.2801,3.2667,0.0028,-0.0000
2667,53.8400,3.4686,3.1959,0.0029,-0.0001
2668,53.8600,3.6606,3.1501,0.0030,-0.0001
2669,53.8800,3.7887,3.1742,0.0032,-0.0001
2670,53.9000,3.9198,3.2036,0.0033,-0.0001
2671,53.9200,3.9439,3.1385,0.0033,-0.0001
2672,53.9400,3.8304,2.9503,0.0030,-0.0001
2673,53.9600,3.7070,2.8027,0.0028,-0.0001
2674,53.9800,3.6811,2.7210,0.0028,-0.0001
2675,54.0000,3.4975,2.7058,0.0029,-0.0001
2676,54.0200,3.4725,2.6287,0.0028,-0.0001
2677,54.0400,3.3765,2.5285,0.0026,-0.0001
2678,54.0600,3.2442,2.4160,0.0024,-0.0001
2679,54.0800,3.1273,2.2657,0.0022,-0.0001
2680,54.1000,3.1245,2.1766,0.0020,-0.0001
2681,54.1200,3.1977,2.1144,0.0020,-0.0001
2682,54.1400,3.3459,2.0874,0.0020,-0.0001
2683,54.1600,3.5445,2.1039,0.0021,-0.0001
2684,54.1800,3.6284,2.0896,0.0021,-0.0001
2685,54.2000,3.6704,2.0736,0.0021,-0.0001
2686,54.2200,3.7391,2.0985,0.0022,-0.0001
2687,54.2400,3.5732,2.0849,0.0022,-0.0001
2688,54.2600,3.8540,2.3440,0.0026,-0.0001
2689,54.2800,4.1381,2.5847,0.0030,-0.0001
2690,54.3000,4.2949,2.8249,0.0033,-0.0001
2691,54.3200,4.4062,2.8739,0.0035,-0.0001
2692,54.3400,4.4505,2.8201,0.0034,-0.0001
2693,54.3600,4.4152,2.7652,0.0033,-0.0001
2694,54.3800,4.5392,2.7747,0.0034,-0.0001
2695,54.4000,4.7083,2.8191,0.0036,-0.0001
2696,54.4200,4.8570,2.8924,0.0038,-0.0001
2697,54.4400,4.9381,2.8948,0.0039,-0.0001
2698,54.4600,5.0686,3.1377,0.0041,-0.0001
2699,54.4800,5.2076,3.4576,0.0044,-0.0001
2700,54.5000,5.3085,3.7736,0.0046,-0.0001
2701,54.5200,5.4027,3.9843,0.0048,-0.0001
2702,54.5400,5.4565,4.1094,0.0049,-0.0001
2703,54.5600,5.1706,3.8682,0.0045,-0.0001
2704,54.5800,5.1123,3.6845,0.0043,-0.0001
2705,54.6000,5.0165,3.5206,0.0041,-0.0001
2706,54.6200,4.7677,3.3076,0.0038,-0.0001
2707,54.6400,4.7356,3.1569,0.0036,-0.0001
2708,54.6600,4.7630,3.0486,0.0036,-0.0001
2709,54.6800,4.6842,2.9328,0.0035,-0.0001
2710,54.7000,4.6997,2.8755,0.0035,-0.0001
2711,54.7200,4.4078,2.7797,0.0035,-0.0001
2712,54.7400,4.2227,2.7103,0.0035,-0.0001
2713,54.7600,4.2310,2.6715,0.0035,-0.0001
2714,54.7800,4.1156,2.5430,0.0031,-0.0001
2715,54.8000,4.1708,2.4796,0.0030,-0.0001
2716,54.8200,4.2090,2.4079,0.0028,-0.0001
2717,54.8400,4.2084,2.3395,0.0027,-0.0001
2718,54.8600,4.2720,2.3292,0.0027,-0.0001
2719,54.8800,4.2453,2.2871,0.0027,-0.0001
2720,54.9000,4.0626,2.2471,0.0027,-0.0001
2721,54.9200,4.1054,2.2365,0.0027,-0.0001
2722,54.9400,4.0654,2.2151,0.0027,-0.0001
2723,54.9600,4.0902,2.1819,0.0026,-0.0001
2724,54.9800,4.1470,2.1332,0.0025,-0.0001
2725,55.0000,4.2399,2.1447,0.0025,-0.0001
2726,55.0200,4.2889,2.1479,0.0025,-0.0001
2727,55.0400,3.9056,1.9808,0.0022,-0.0001
2728,55.0600,3.7637,1.9122,0.0022,-0.0001
2729,55.0800,3.8923,1.9717,0.0023,-0.0001
2730,55.1000,4.0236,2.0375,0.0025,-0.0001
2731,55.1200,4.1092,2.0777,0.0026,-0.0001
2732,55.1400,4.1840,2.1125,0.0027,-0.0001
2733,55.1600,4.3838,2.1557,0.0028,-0.0001
2734,55.1800,4.4780,2.1793,0.0028,-0.0001
2735,55.2000,4.3478,2.1558,0.0028,-0.0001
2736,55.2200,4.2434,2.1525,0.0028,-0.0001
2737,55.2400,4.1222,2.3822,0.0030,-0.0001
2738,55.2600,3.9961,2.5325,0.0031,-0.0001
2739,55.2800,3.9575,2.5323,0.0032,-0.0001
2740,55.3000,3.8709,2.5817,0.0033,-0.0001
2741,55.3200,3.8766,2.6324,0.0035,-0.0001
2742,55.3400,3.8813,2.5559,0.0034,-0.0001
2743,55.3600,3.7857,2.4545,0.0032,-0.0001
2744,55.3800,3.8077,2.3816,0.0030,-0.0001
2745,55.4000,3.5462,2.2692,0.0028,-0.0001
2746,55.4200,3.4474,2.2271,0.0027,-0.0001
2747,55.4400,3.5371,2.2109,0.0026,-0.0001
2748,55.4600,3.5764,2.1951,0.0026,-0.0001
2749,55.4800,3.6246,2.1636,0.0026,-0.0001
2750,55.5000,3.6655,2.1235,0.0025,-0.0001
2751,55.5200,3.7385,2.1035,0.0025,-0.0001
2752,55.5400,3.6747,2.0072,0.0024,-0.0001
2753,55.5600,3.6087,1.9244,0.0022,-0.0001
2754,55.5800,3.3073,1.8265,0.0021,-0.0001
2755,55.6000,3.0627,1.7900,0.0021,-0.0001
2756,55.6200,2.9464,1.7880,0.0022,-0.0001
2757,55.6400,2.9207,1.7876,0.0022,-0.0001
2758,55.6600,3.0538,1.9689,0.0025,-0.0001
2759,55.6800,3.3396,2.1531,0.0028,-0.0001
2760,55.7000,3.4117,2.1486,0.0028,-0.0001
2761,55.7200,3.4811,2.1067,0.0028,-0.0001
2762,55.7400,3.5057,2.0798,0.0027,-0.0001
2763,55.7600,3.4000,1.9965,0.0024,-0.0001
2764,55.7800,3.2616,1.9176,0.0021,-0.0001
2765,55.8000,3.2622,1.8659,0.0019,-0.0001
2766,55.8200,3.3422,1.8563,0.0019,-0.0001
2767,55.8400,3.4465,1.8049,0.0019,-0.0001
2768,55.8600,3.6379,1.8272,0.0020,-0.0001
2769,55.8800,3.6515,1.8553,0.0021,-0.0001
2770,55.9000,3.7060,1.9023,0.0022,-0.0001
2771,55.9200,3.8188,1.9265,0.0022,-0.0001
2772,55.9400,3.7779,1.9080,0.0021,-0.0001
2773,55.9600,3.5454,1.8409,0.0019,-0.0001
2774,55.9800,3.4841,1.8677,0.0020,-0.0001
2775,56.0000,3.3165,1.8745,0.0021,-0.0001
2776,56.0200,2.9713,1.8041,0.0020,-0.0001
2777,56.0400,2.8599,1.8091,0.0021,-0.0001
2778,56.0600,2.8441,1.7993,0.0022,-0.0001
2779,56.0800,2.7857,1.7360,0.0020,-0.0001
2780,56.1000,2.7407,1.7122,0.0020,-0.0001
2781,56.1200,3.0117,1.7810,0.0022,-0.0001
2782,56.1400,3.1851,1.7887,0.0021,-0.0001
2783,56.1600,3.2970,1.7669,0.0020,-0.0001
2784,56.1800,3.4201,1.7991,0.0021,-0.0001
2785,56.2000,3.5374,1.8939,0.0023,-0.0001
2786,56.2200,3.7302,1.9973,0.0026,-0.0001
2787,56.2400,3.7202,2.2827,0.0029,-0.0001
2788,56.2600,3.6663,2.5495,0.0030,-0.0001
2789,56.2800,3.2700,2.5551,0.0028,-0.0001
2790,56.3000,3.0829,2.4304,0.0027,-0.0000
2791,56.3200,3.1406,2.3848,0.0027,-0.0001
2792,56.3400,3.2579,2.3464,0.0027,-0.0001
2793,56.3600,3.4872,2.4165,0.0029,-0.0001
2794,56.3800,3.6017,2.4076,0.0029,-0.0001
2795,56.4000,3.5520,2.3141,0.0026,-0.0001
2796,56.4200,3.5067,2.2358,0.0024,-0.0001
2797,56.4400,3.3621,2.1539,0.0023,-0.0001
2798,56.4600,3.2738,2.1174,0.0024,-0.0001
2799,56.4800,3.1673,2.1212,0.0025,-0.0001
2800,56.5000,3.1600,2.2077,0.0027,-0.0001
2801,56.5200,3.1592,2.1605,0.0026,-0.0001
2802,56.5400,3.2024,2.1012,0.0024,-0.0001
2803,56.5600,3.2911,2.0196,0.0022,-0.0001
2804,56.5800,3.3070,1.9834,0.0021,-0.0001
2805,56.6000,3.3620,1.9797,0.0021,-0.0001
2806,56.6200,3.4545,1.9697,0.0021,-0.0001
2807,56.6400,3.4673,1.9564,0.0021,-0.0001
2808,56.6600,3.4746,1.9297,0.0020,-0.0001
2809,56.6800,3.3351,1.8613,0.0017,-0.0001
