window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
2249,45.4800,4.3204,2.8023,0.0030,-0.0001
2250,45.5000,4.4542,2.8182,0.0032,-0.0001
2251,45.5200,4.4889,2.8057,0.0033,-0.0001
2252,45.5400,4.5036,2.7828,0.0034,-0.0001
2253,45.5600,4.3977,2.7004,0.0033,-0.0001
2254,45.5800,4.3660,2.6184,0.0032,-0.0001
2255,45.6000,4.4994,2.5896,0.0032,-0.0001
2256,45.6200,4.5177,2.5535,0.0031,-0.0001
2257,45.6400,4.4095,2.4450,0.0028,-0.0001
2258,45.6600,4.3089,2.3328,0.0025,-0.0001
2259,45.6800,4.2741,2.2846,0.0025,-0.0001
2260,45.7000,4.1952,2.2848,0.0026,-0.0001
2261,45.7200,4.0930,2.2526,0.0027,-0.0001
2262,45.7400,3.2434,2.5105,0.0021,-0.0001
2263,45.7600,2.9523,2.8581,0.0020,-0.0001
2264,45.7800,2.9842,2.8200,0.0022,-0.0001
2265,45.8000,2.9351,2.8041,0.0023,-0.0001
2266,45.8200,3.1147,2.7688,0.0025,-0.0001
2267,45.8400,3.3816,2.7491,0.0026,-0.0001
2268,45.8600,3.7302,2.7986,0.0029,-0.0001
2269,45.8800,3.8008,2.7291,0.0029,-0.0001
2270,45.9000,3.8828,2.6571,0.0028,-0.0001
2271,45.9200,3.9653,2.6510,0.0030,-0.0001
2272,45.9400,4.0990,2.6264,0.0030,-0.0001
2273,45.9600,4.1117,2.5707,0.0030,-0.0001
2274,45.9800,4.1201,2.4643,0.0029,-0.0001
2275,46.0000,4.0795,2.3769,0.0029,-0.0001
2276,46.0200,3.9955,2.3265,0.0029,-0.0001
2277,46.0400,4.1587,2.4431,0.0031,-0.0001
2278,46.0600,4.1300,2.4579,0.0032,-0.0001
2279,46.0800,4.1819,2.5714,0.0033,-0.0001
2280,46.1000,4.4129,2.5763,0.0034,-0.0001
2281,46.1200,4.5877,2.5867,0.0034,-0.0001
2282,46.1400,4.6759,2.6877,0.0036,-0.0001
2283,46.1600,4.7867,2.8290,0.0038,-0.0001
2284,46.1800,4.7183,2.9508,0.0039,-0.0001
2285,46.2000,5.0264,3.1854,0.0041,-0.0001
2286,46.2200,5.3949,3.2936,0.0043,-0.0001
2287,46.2400,5.6265,3.3600,0.0045,-0.0001
2288,46.2600,5.7581,3.3589,0.0046,-0.0001
2289,46.2800,5.7075,3.3063,0.0045,-0.0001
2290,46.3000,5.4970,3.1647,0.0044,-0.0001
2291,46.3200,5.4258,3.0592,0.0043,-0.0001
2292,46.3400,5.7467,3.4487,0.0046,-0.0001
2293,46.3600,5.8870,3.9271,0.0049,-0.0001
2294,46.3800,6.2267,4.4657,0.0052,-0.0001
2295,46.4000,6.6464,5.0537,0.0056,-0.0001
2296,46.4200,7.7804,6.3384,0.0065,-0.0000
2297,46.4400,8.5884,7.5406,0.0073,-0.0000
2298,46.4600,9.1881,8.5211,0.0078,-0.0000
2299,46.4800,9.4456,9.3697,0.0081,-0.0000
2300,46.5000,8.9196,8.9952,0.0078,-0.0000
2301,46.5200,8.5531,9.0421,0.0075,-0.0000
2302,46.5400,8.1685,8.9308,0.0072,-0.0000
2303,46.5600,7.1902,8.9417,0.0064,-0.0000
2304,46.5800,7.1676,9.5609,0.0064,-0.0000
2305,46.6000,7.3672,10.2442,0.0066,-0.0000
2306,46.6200,7.8950,11.3415,0.0072,-0.0000
2307,46.6400,8.0515,12.0020,0.0072,0.0000
2308,46.6600,7.4532,11.6056,0.0068,0.0000
2309,46.6800,7.2375,11.1298,0.0067,-0.0000
2310,46.7000,6.9953,10.5578,0.0066,-0.0000
2311,46.7200,6.7969,9.9808,0.0065,-0.0000
2312,46.7400,6.8672,9.7670,0.0066,-0.0000
2313,46.7600,6.9102,9.6252,0.0067,-0.0000
2314,46.7800,7.1198,9.8745,0.0069,-0.0000
2315,46.8000,6.5140,9.5264,0.0064,-0.0000
2316,46.8200,5.8802,9.1516,0.0059,-0.0000
2317,46.8400,5.6900,9.1074,0.0058,-0.0000
2318,46.8600,5.7681,8.7840,0.0058,-0.0000
2319,46.8800,6.1546,9.0839,0.0061,-0.0000
2320,46.9000,6.3595,9.7023,0.0062,-0.0000
2321,46.9200,6.5335,10.2858,0.0062,-0.0000
2322,46.9400,6.2444,10.4497,0.0059,-0.0000
2323,46.9600,5.9762,10.4943,0.0057,-0.0000
2324,46.9800,6.2725,11.3495,0.0058,0.0000
2325,47.0000,7.1863,12.7809,0.0065,0.0000
2326,47.0200,8.1292,14.3560,0.0073,0.0000
2327,47.0400,9.8263,16.3952,0.0087,0.0000
2328,47.0600,10.9534,17.7851,0.0095,0.0000
2329,47.0800,12.1313,19.2009,0.0104,0.0001
2330,47.1000,14.4674,21.3713,0.0121,0.0001
2331,47.1200,14.0995,21.5214,0.0116,0.0001
2332,47.1400,10.9568,19.8037,0.0088,0.0001
2333,47.1600,8.5999,18.9306,0.0066,0.0000
2334,47.1800,8.6126,20.1929,0.0064,0.0000
2335,47.2000,7.8022,20.7843,0.0054,0.0000
2336,47.2200,9.5743,22.3995,0.0071,0.0001
2337,47.2400,11.9483,23.4520,0.0090,0.0001
2338,47.2600,14.3604,24.6167,0.0108,0.0001
2339,47.2800,19.0994,26.5891,0.0138,0.0001
2340,47.3000,23.9502,28.6568,0.0167,0.0001
2341,47.3200,27.4095,30.3459,0.0189,0.0001
2342,47.3400,31.2553,33.0745,0.0215,0.0001
2343,47.3600,30.6042,34.4183,0.0211,0.0001
2344,47.3800,26.6809,32.7309,0.0177,0.0001
2345,47.4000,26.0033,33.3856,0.0176,0.0001
2346,47.4200,27.6937,34.8484,0.0191,0.0001
2347,47.4400,26.8687,36.3160,0.0180,0.0001
2348,47.4600,29.2535,39.0407,0.0202,0.0002
2349,47.4800,33.4308,41.5909,0.0233,0.0002
2350,47.5000,37.0473,43.8646,0.0260,0.0002
2351,47.5200,40.0483,46.2562,0.0285,0.0002
2352,47.5400,42.3260,48.3576,0.0306,0.0002
2353,47.5600,44.0190,50.4463,0.0323,0.0003
2354,47.5800,46.5144,52.1556,0.0343,0.0003
2355,47.6000,47.3461,53.6660,0.0349,0.0003
2356,47.6200,45.4821,53.6265,0.0331,0.0003
2357,47.6400,44.7695,53.4962,0.0326,0.0003
2358,47.6600,45.0030,53.0206,0.0320,0.0003
2359,47.6800,45.6253,53.3838,0.0315,0.0003
2360,47.7000,46.2067,54.9167,0.0312,0.0003
2361,47.7200,47.7215,56.3949,0.0318,0.0003
2362,47.7400,49.3086,57.9100,0.0332,0.0003
2363,47.7600,50.2069,59.1888,0.0346,0.0003
2364,47.7800,51.8473,60.3599,0.0359,0.0003
2365,47.8000,51.8851,60.5563,0.0348,0.0003
2366,47.8200,51.2929,60.7180,0.0332,0.0003
2367,47.8400,50.7980,60.9038,0.0317,0.0002
2368,47.8600,50.4154,61.0566,0.0305,0.0002
2369,47.8800,49.7306,61.5954,0.0295,0.0002
2370,47.9000,48.4802,62.4047,0.0279,0.0002
2371,47.9200,48.0494,62.5581,0.0267,0.0002
2372,47.9400,47.6670,63.3309,0.0258,0.0002
2373,47.9600,46.5905,64.3107,0.0246,0.0002
2374,47.9800,42.9919,65.3214,0.0214,0.0002
2375,48.0000,41.3847,66.7412,0.0203,0.0002
2376,48.0200,38.1556,67.9974,0.0172,0.0002
2377,48.0400,36.8912,68.3956,0.0161,0.0002
2378,48.0600,37.4995,68.0237,0.0164,0.0002
2379,48.0800,38.7550,66.6445,0.0167,0.0002
2380,48.1000,40.8740,64.9388,0.0178,0.0002
2381,48.1200,42.8955,63.2526,0.0189,0.0002
2382,48.1400,43.6232,62.4929,0.0189,0.0002
2383,48.1600,43.0830,63.4229,0.0186,0.0002
2384,48.1800,41.5734,65.1370,0.0182,0.0002
2385,48.2000,40.9446,66.3533,0.0184,0.0002
2386,48.2200,41.8259,67.6340,0.0202,0.0002
2387,48.2400,40.9706,65.5762,0.0207,0.0002
2388,48.2600,39.6695,63.3557,0.0209,0.0002
2389,48.2800,40.8502,63.1130,0.0229,0.0002
2390,48.3000,41.0254,62.4006,0.0242,0.0002
2391,48.3200,40.7964,60.9534,0.0249,0.0002
2392,48.3400,42.8663,62.5596,0.0274,0.0003
2393,48.3600,45.2466,64.4629,0.0299,0.0003
2394,48.3800,46.6988,66.2478,0.0316,0.0003
2395,48.4000,47.6407,68.2197,0.0326,0.0003
2396,48.4200,48.1810,69.9704,0.0331,0.0003
2397,48.4400,47.0338,70.9900,0.0321,0.0003
2398,48.4600,48.5039,71.8572,0.0339,0.0004
2399,48.4800,50.1044,72.7404,0.0357,0.0004
2400,48.5000,50.7091,73.2799,0.0368,0.0004
2401,48.5200,52.7962,72.6231,0.0384,0.0004
2402,48.5400,54.7738,72.0258,0.0399,0.0004
2403,48.5600,55.1454,72.6967,0.0404,0.0004
2404,48.5800,54.6503,73.0170,0.0398,0.0004
2405,48.6000,52.1965,73.1472,0.0369,0.0004
2406,48.6200,52.0424,72.4897,0.0360,0.0004
2407,48.6400,52.9002,71.1147,0.0361,0.0003
2408,48.6600,54.1925,69.7875,0.0368,0.0003
2409,48.6800,55.3037,68.8880,0.0373,0.0003
2410,48.7000,57.5116,68.5743,0.0389,0.0003
2411,48.7200,57.9931,68.9088,0.0393,0.0003
2412,48.7400,56.2353,69.4011,0.0376,0.0003
2413,48.7600,54.8329,69.6926,0.0364,0.0003
2414,48.7800,54.1767,70.1571,0.0358,0.0003
2415,48.8000,53.7918,70.6188,0.0353,0.0003
2416,48.8200,53.5949,71.4792,0.0355,0.0003
2417,48.8400,54.0025,72.3508,0.0364,0.0003
2418,48.8600,54.2101,72.9492,0.0373,0.0003
2419,48.8800,56.2078,72.1886,0.0389,0.0003
2420,48.9000,58.1719,71.5207,0.0404,0.0003
2421,48.9200,61.8794,69.3382,0.0417,0.0003
2422,48.9400,65.0616,67.6750,0.0429,0.0003
2423,48.9600,66.2224,67.4944,0.0440,0.0003
2424,48.9800,67.0985,67.2039,0.0449,0.0003
2425,49.0000,67.4227,67.1272,0.0456,0.0003
2426,49.0200,67.4672,67.1023,0.0462,0.0003
2427,49.0400,67.5787,66.8374,0.0467,0.0003
2428,49.0600,67.5386,66.1342,0.0468,0.0003
2429,49.0800,67.6635,65.6272,0.0470,0.0003
2430,49.1000,67.4786,64.7803,0.0469,0.0003
2431,49.1200,66.0209,64.2638,0.0462,0.0003
2432,49.1400,64.7779,63.2149,0.0451,0.0003
2433,49.1600,65.8873,62.7812,0.0455,0.0003
2434,49.1800,68.0752,62.2415,0.0462,0.0003
2435,49.2000,70.1450,61.5769,0.0469,0.0003
2436,49.2200,71.4645,61.4377,0.0475,0.0003
2437,49.2400,71.7161,61.8058,0.0479,0.0003
2438,49.2600,71.8368,62.5665,0.0486,0.0003
2439,49.2800,71.1498,64.1607,0.0490,0.0003
2440,49.3000,67.4561,65.5088,0.0465,0.0004
2441,49.3200,64.2023,66.8045,0.0443,0.0004
2442,49.3400,62.1967,67.5527,0.0432,0.0004
2443,49.3600,62.3056,67.2902,0.0438,0.0004
2444,49.3800,63.2978,66.7489,0.0444,0.0004
2445,49.4000,64.2065,66.4589,0.0448,0.0004
2446,49.4200,65.0737,66.7416,0.0456,0.0004
2447,49.4400,64.8081,66.8267,0.0451,0.0004
2448,49.4600,63.6127,67.1376,0.0435,0.0003
2449,49.4800,62.7387,68.1093,0.0433,0.0003
2450,49.5000,62.1857,68.5216,0.0433,0.0004
2451,49.5200,61.1306,69.0994,0.0426,0.0004
2452,49.5400,59.3212,70.5099,0.0412,0.0004
2453,49.5600,59.3211,71.3909,0.0419,0.0004
2454,49.5800,57.0651,71.7140,0.0400,0.0004
2455,49.6000,54.6623,72.2824,0.0380,0.0004
2456,49.6200,54.1777,72.4490,0.0380,0.0004
2457,49.6400,54.9357,72.0938,0.0388,0.0004
2458,49.6600,55.7809,70.9478,0.0396,0.0004
2459,49.6800,55.5978,69.1092,0.0396,0.0004
2460,49.7000,54.7997,69.0167,0.0396,0.0004
2461,49.7200,54.5207,69.2787,0.0399,0.0004
2462,49.7400,53.8939,69.3518,0.0398,0.0004
2463,49.7600,53.9233,70.7513,0.0401,0.0004
2464,49.7800,55.8966,70.5414,0.0415,0.0004
2465,49.8000,56.6163,69.5830,0.0421,0.0004
2466,49.8200,57.0379,70.1424,0.0429,0.0004
2467,49.8400,56.2358,70.6558,0.0426,0.0004
2468,49.8600,55.0129,70.7590,0.0418,0.0004
2469,49.8800,55.4325,71.2117,0.0423,0.0004
2470,49.9000,56.9699,70.6163,0.0431,0.0004
2471,49.9200,58.1145,70.4813,0.0440,0.0004
2472,49.9400,57.6845,70.7924,0.0437,0.0004
2473,49.9600,58.5894,70.5350,0.0443,0.0004
2474,49.9800,59.7632,69.1727,0.0446,0.0004
2475,50.0000,60.5078,67.5687,0.0447,0.0004
2476,50.0200,62.1211,66.4425,0.0452,0.0004
2477,50.0400,62.8244,66.8373,0.0461,0.0004
2478,50.0600,62.3605,67.5011,0.0463,0.0004
2479,50.0800,59.5737,68.7123,0.0441,0.0004
2480,50.1000,57.0931,69.7501,0.0418,0.0004
2481,50.1200,56.3443,70.2429,0.0412,0.0004
2482,50.1400,56.1153,70.5666,0.0408,0.0004
2483,50.1600,56.2690,71.3688,0.0412,0.0004
2484,50.1800,54.8527,72.1345,0.0396,0.0004
2485,50.2000,53.3602,72.7784,0.0380,0.0004
2486,50.2200,52.2313,73.5167,0.0369,0.0004
2487,50.2400,52.2887,73.9582,0.0373,0.0004
2488,50.2600,53.2957,73.5990,0.0387,0.0004
2489,50.2800,54.3081,72.4686,0.0397,0.0004
2490,50.3000,55.3623,71.3110,0.0405,0.0004
2491,50.3200,56.5195,70.0533,0.0410,0.0004
2492,50.3400,51.8548,67.4711,0.0366,0.0003
2493,50.3600,45.1801,62.4694,0.0309,0.0003
2494,50.3800,46.3868,62.6771,0.0314,0.0003
2495,50.4000,47.4062,62.4785,0.0315,0.0003
2496,50.4200,48.7072,63.6517,0.0326,0.0003
2497,50.4400,50.3106,65.0949,0.0344,0.0003
2498,50.4600,51.4809,66.2088,0.0357,0.0003
2499,50.4800,50.7241,67.3778,0.0352,0.0003
2500,50.5000,50.9368,68.4039,0.0353,0.0003
2501,50.5200,51.0775,69.4184,0.0352,0.0003
2502,50.5400,50.1464,70.2454,0.0345,0.0003
2503,50.5600,48.3760,71.1852,0.0328,0.0003
2504,50.5800,49.3309,71.2554,0.0340,0.0003
2505,50.6000,51.4185,70.6452,0.0358,0.0003
2506,50.6200,53.3599,70.2696,0.0374,0.0003
2507,50.6400,54.3231,70.3644,0.0387,0.0003
2508,50.6600,55.3219,70.3614,0.0397,0.0004
2509,50.6800,55.2394,70.7823,0.0399,0.0004
2510,50.7000,56.1151,70.7346,0.0408,0.0004
2511,50.7200,56.7413,71.5335,0.0417,0.0004
2512,50.7400,56.9197,71.6142,0.0423,0.0004
2513,50.7600,56.6178,71.9226,0.0424,0.0004
2514,50.7800,56.8395,72.2553,0.0430,0.0004
2515,50.8000,55.9916,72.5046,0.0425,0.0004
2516,50.8200,55.3853,73.2866,0.0419,0.0004
2517,50.8400,55.7341,73.6829,0.0424,0.0004
2518,50.8600,56.1067,73.7094,0.0429,0.0004
2519,50.8800,56.7029,73.3977,0.0433,0.0004
2520,50.9000,56.9836,73.7452,0.0434,0.0004
2521,50.9200,56.1802,74.0074,0.0423,0.0004
2522,50.9400,54.3683,73.8614,0.0403,0.0004
2523,50.9600,53.6490,73.3262,0.0391,0.0004
2524,50.9800,55.2415,72.8759,0.0402,0.0004
2525,51.0000,58.8129,70.8916,0.0415,0.0004
2526,51.0200,61.5659,69.5702,0.0427,0.0004
2527,51.0400,62.3188,68.5522,0.0432,0.0004
2528,51.0600,62.0174,68.3301,0.0426,0.0003
2529,51.0800,61.1910,68.3606,0.0418,0.0003
2530,51.1000,59.3567,68.8925,0.0397,0.0003
2531,51.1200,57.8071,69.5803,0.0380,0.0003
2532,51.1400,56.4251,70.1617,0.0371,0.0003
2533,51.1600,53.3873,71.4365,0.0346,0.0003
2534,51.1800,53.4032,72.2375,0.0354,0.0003
2535,51.2000,52.5876,72.8933,0.0351,0.0003
2536,51.2200,53.2920,72.9228,0.0363,0.0004
2537,51.2400,52.2784,73.4266,0.0360,0.0004
2538,51.2600,51.8609,74.3525,0.0358,0.0004
2539,51.2800,48.9887,74.5656,0.0329,0.0004
2540,51.3000,46.0927,74.7128,0.0299,0.0003
2541,51.3200,44.0975,75.4378,0.0280,0.0003
2542,51.3400,43.7364,75.9073,0.0279,0.0004
2543,51.3600,45.5090,75.3826,0.0299,0.0004
2544,51.3800,48.5596,74.2678,0.0322,0.0004
2545,51.4000,50.3941,74.0991,0.0341,0.0004
2546,51.4200,51.9302,74.0260,0.0358,0.0004
2547,51.4400,51.2727,74.4882,0.0349,0.0004
2548,51.4600,50.4393,74.8419,0.0337,0.0004
2549,51.4800,48.6677,74.8497,0.0320,0.0003
2550,51.5000,48.2130,74.6653,0.0314,0.0003
2551,51.5200,49.3089,74.0672,0.0321,0.0003
2552,51.5400,49.0279,74.5836,0.0318,0.0003
2553,51.5600,48.1714,75.3104,0.0312,0.0003
2554,51.5800,46.8026,75.7793,0.0301,0.0003
2555,51.6000,46.0150,75.9365,0.0297,0.0003
2556,51.6200,45.8609,76.3892,0.0301,0.0004
2557,51.6400,47.1318,76.0133,0.0318,0.0004
2558,51.6600,48.9662,74.7986,0.0336,0.0004
2559,51.6800,51.1699,74.0260,0.0355,0.0004
2560,51.7000,53.4562,72.8815,0.0371,0.0004
2561,51.7200,54.6710,71.5824,0.0382,0.0004
2562,51.7400,54.4470,70.7409,0.0383,0.0004
2563,51.7600,50.3464,68.3718,0.0350,0.0003
2564,51.7800,45.0761,65.1497,0.0299,0.0003
2565,51.8000,43.3170,64.2375,0.0273,0.0002
2566,51.8200,41.2941,65.0781,0.0251,0.0002
2567,51.8400,39.8713,66.1863,0.0234,0.0002
2568,51.8600,39.2072,67.2511,0.0226,0.0002
2569,51.8800,38.4675,67.8176,0.0223,0.0003
2570,51.9000,41.4858,67.9499,0.0252,0.0003
2571,51.9200,44.2424,67.5266,0.0278,0.0003
2572,51.9400,46.0250,67.7536,0.0291,0.0003
2573,51.9600,48.1273,68.2547,0.0308,0.0003
2574,51.9800,49.7464,68.8129,0.0320,0.0003
2575,52.0000,51.2312,68.8612,0.0332,0.0003
2576,52.0200,51.1613,67.8031,0.0338,0.0003
2577,52.0400,51.8119,67.1458,0.0346,0.0003
2578,52.0600,46.0951,62.2931,0.0304,0.0003
2579,52.0800,42.8799,59.4888,0.0281,0.0002
2580,52.1000,40.7335,57.2881,0.0265,0.0002
2581,52.1200,40.8938,57.2876,0.0264,0.0002
2582,52.1400,43.9622,58.2099,0.0288,0.0002
2583,52.1600,45.0094,59.3865,0.0291,0.0002
2584,52.1800,45.4570,60.8936,0.0290,0.0002
2585,52.2000,47.7819,61.7233,0.0311,0.0003
2586,52.2200,46.3035,61.1630,0.0304,0.0003
2587,52.2400,45.5676,62.3690,0.0300,0.0003
2588,52.2600,47.1960,63.3192,0.0315,0.0003
2589,52.2800,48.5833,63.8238,0.0327,0.0003
2590,52.3000,50.8446,64.0313,0.0343,0.0003
2591,52.3200,53.6745,64.1001,0.0363,0.0003
2592,52.3400,55.6833,63.0542,0.0373,0.0003
2593,52.3600,57.6505,63.2832,0.0388,0.0003
2594,52.3800,58.8622,65.1322,0.0403,0.0003
2595,52.4000,56.7080,66.3804,0.0388,0.0003
2596,52.4200,54.7529,67.8356,0.0372,0.0003
2597,52.4400,52.1462,69.2019,0.0348,0.0003
2598,52.4600,51.1745,70.1409,0.0337,0.0003
2599,52.4800,50.0989,71.2457,0.0331,0.0003
2600,52.5000,48.3595,71.9916,0.0317,0.0003
2601,52.5200,47.4675,72.3003,0.0316,0.0003
2602,52.5400,47.7106,72.3447,0.0324,0.0004
2603,52.5600,48.3849,71.3705,0.0336,0.0004
2604,52.5800,48.1294,69.8007,0.0340,0.0004
2605,52.6000,46.0228,67.1778,0.0327,0.0003
2606,52.6200,43.4623,64.3396,0.0309,0.0003
2607,52.6400,43.7523,64.0514,0.0314,0.0003
2608,52.6600,46.4477,64.1287,0.0335,0.0003
2609,52.6800,48.9892,64.4521,0.0355,0.0003
2610,52.7000,52.3684,63.3552,0.0369,0.0003
2611,52.7200,55.4928,62.1557,0.0382,0.0003
2612,52.7400,57.3457,61.3892,0.0390,0.0003
2613,52.7600,58.2687,61.0248,0.0397,0.0003
2614,52.7800,55.0736,59.3391,0.0378,0.0003
2615,52.8000,48.6637,55.0697,0.0328,0.0003
2616,52.8200,44.9463,52.6873,0.0302,0.0003
2617,52.8400,43.0274,51.0958,0.0292,0.0003
2618,52.8600,42.9316,51.0302,0.0298,0.0003
2619,52.8800,42.8218,49.6977,0.0300,0.0003
2620,52.9000,42.2315,48.5586,0.0299,0.0002
2621,52.9200,43.5231,48.5546,0.0308,0.0003
2622,52.9400,44.6106,48.4827,0.0317,0.0003
2623,52.9600,46.8600,48.2682,0.0329,0.0003
2624,52.9800,48.2461,47.6015,0.0336,0.0002
2625,53.0000,49.9412,46.9479,0.0343,0.0002
2626,53.0200,49.8632,46.1747,0.0343,0.0002
2627,53.0400,49.6966,45.6747,0.0343,0.0002
2628,53.0600,49.9896,45.3885,0.0346,0.0002
2629,53.0800,49.9922,45.1808,0.0346,0.0002
2630,53.1000,46.6791,43.7118,0.0325,0.0002
2631,53.1200,42.7899,42.1614,0.0295,0.0002
2632,53.1400,37.8609,39.1310,0.0257,0.0002
2633,53.1600,32.4233,35.7364,0.0215,0.0002
2634,53.1800,28.9927,32.9029,0.0192,0.0001
2635,53.2000,28.3868,32.6744,0.0193,0.0001
2636,53.2200,27.7719,32.6318,0.0193,0.0001
2637,53.2400,26.9072,31.9065,0.0190,0.0001
2638,53.2600,26.1060,31.2773,0.0187,0.0001
2639,53.2800,25.4110,30.6992,0.0185,0.0001
2640,53.3000,24.0115,29.4706,0.0177,0.0001
2641,53.3200,21.6536,27.4800,0.0161,0.0001
2642,53.3400,20.2798,25.7800,0.0153,0.0001
2643,53.3600,18.5319,24.0993,0.0141,0.0001
2644,53.3800,16.9355,22.6922,0.0131,0.0001
2645,53.4000,16.6589,22.1120,0.0131,0.0001
2646,53.4200,16.8605,22.5084,0.0134,0.0001
2647,53.4400,16.7414,22.5496,0.0134,0.0001
2648,53.4600,16.1157,21.7539,0.0130,0.0001
2649,53.4800,15.3980,20.5872,0.0126,0.0001
2650,53.5000,14.5845,19.2349,0.0121,0.0001
2651,53.5200,13.9801,18.7848,0.0116,0.0000
2652,53.5400,13.2442,18.1539,0.0110,0.0000
2653,53.5600,12.0131,17.2144,0.0102,0.0000
2654,53.5800,12.2735,17.7404,0.0106,0.0000
2655,53.6000,12.7132,18.7238,0.0110,0.0001
2656,53.6200,12.8972,19.4628,0.0111,0.0001
2657,53.6400,12.8037,19.8766,0.0109,0.0001
2658,53.6600,12.7734,19.7430,0.0109,0.0001
2659,53.6800,13.2815,20.0925,0.0114,0.0001
2660,53.7000,13.5617,20.4343,0.0117,0.0001
2661,53.7200,13.8789,20.7734,0.0119,0.0001
2662,53.7400,14.4810,21.5414,0.0124,0.0001
2663,53.7600,15.3642,22.6231,0.0132,0.0001
2664,53.7800,16.0387,23.1524,0.0138,0.0001
2665,53.8000,16.5767,23.7181,0.0142,0.0001
2666,53.8200,16.8815,24.1064,0.0145,0.0001
2667,53.8400,16.6588,23.7644,0.0143,0.0001
2668,53.8600,16.2694,22.4260,0.0138,0.0001
2669,53.8800,16.0120,21.8855,0.0136,0.0001
2670,53.9000,15.6276,20.8432,0.0133,0.0001
2671,53.9200,15.3115,20.9026,0.0130,0.0001
2672,53.9400,14.8952,21.0606,0.0126,0.0001
2673,53.9600,14.3132,19.7774,0.0121,0.0001
2674,53.9800,13.0923,18.4558,0.0112,0.0001
2675,54.0000,12.2872,17.2206,0.0106,0.0000
2676,54.0200,12.1123,17.2086,0.0106,0.0000
2677,54.0400,11.8345,17.2941,0.0103,0.0000
2678,54.0600,11.5343,17.4309,0.0099,0.0000
2679,54.0800,10.8930,16.8414,0.0093,0.0000
2680,54.1000,10.0584,15.9734,0.0087,0.0000
2681,54.1200,9.8450,15.1746,0.0086,0.0000
2682,54.1400,9.9778,15.0921,0.0088,0.0000
2683,54.1600,9.9489,15.2265,0.0087,0.0000
2684,54.1800,10.1773,15.6039,0.0089,0.0000
2685,54.2000,9.8331,14.5662,0.0086,0.0000
2686,54.2200,9.3783,13.3545,0.0081,0.0000
2687,54.2400,9.0320,12.2105,0.0074,-0.0000
2688,54.2600,8.5740,11.1860,0.0069,-0.0000
2689,54.2800,8.2083,10.2694,0.0064,-0.0000
2690,54.3000,7.9093,9.5354,0.0062,-0.0000
2691,54.3200,7.6761,9.0542,0.0061,-0.0000
2692,54.3400,7.9232,9.5125,0.0065,-0.0000
2693,54.3600,7.9371,9.4186,0.0066,-0.0000
2694,54.3800,7.7036,8.8213,0.0064,-0.0000
2695,54.4000,7.2285,8.1334,0.0061,-0.0000
2696,54.4200,6.8999,7.5110,0.0057,-0.0000
2697,54.4400,6.7427,6.9733,0.0053,-0.0000
2698,54.4600,6.5384,6.5030,0.0051,-0.0000
2699,54.4800,6.4831,6.1386,0.0050,-0.0001
2700,54.5000,6.6266,5.9991,0.0051,-0.0001
2701,54.5200,6.7101,6.1208,0.0053,-0.0001
2702,54.5400,6.8874,6.5072,0.0056,-0.0000
2703,54.5600,7.1823,6.7100,0.0058,-0.0000
2704,54.5800,6.9774,6.5091,0.0057,-0.0000
2705,54.6000,6.8078,6.3536,0.0057,-0.0000
2706,54.6200,6.6873,6.4469,0.0057,-0.0000
2707,54.6400,6.8768,6.9055,0.0060,-0.0000
2708,54.6600,7.0180,7.4561,0.0062,-0.0000
2709,54.6800,7.1461,7.9422,0.0064,-0.0000
2710,54.7000,7.1156,7.9550,0.0064,-0.0000
2711,54.7200,7.2242,8.0034,0.0066,-0.0000
2712,54.7400,7.6597,8.4929,0.0070,-0.0000
2713,54.7600,8.0381,8.8274,0.0073,-0.0000
2714,54.7800,8.2961,8.7420,0.0074,-0.0000
2715,54.8000,8.3504,8.5960,0.0074,-0.0000
2716,54.8200,8.2133,8.0127,0.0070,-0.0000
2717,54.8400,7.9195,7.4898,0.0068,-0.0000
2718,54.8600,7.2900,7.2080,0.0064,-0.0000
2719,54.8800,7.0472,7.3305,0.0063,-0.0000
2720,54.9000,6.9765,7.9069,0.0062,-0.0000
2721,54.9200,7.0994,8.8926,0.0062,-0.0000
2722,54.9400,7.2211,9.2724,0.0063,-0.0000
2723,54.9600,7.7578,9.8162,0.0068,-0.0000
2724,54.9800,8.3997,10.5414,0.0074,-0.0000
2725,55.0000,9.0584,11.5015,0.0079,-0.0000
2726,55.0200,9.8285,12.5291,0.0085,0.0000
2727,55.0400,9.4614,11.8696,0.0083,-0.0000
2728,55.0600,9.1792,11.2635,0.0080,-0.0000
2729,55.0800,8.7812,10.3694,0.0075,-0.0000
2730,55.1000,8.5978,9.7459,0.0073,-0.0000
2731,55.1200,8.4159,9.3186,0.0072,-0.0000
2732,55.1400,8.1913,8.6390,0.0068,-0.0000
2733,55.1600,8.0087,8.0770,0.0066,-0.0000
2734,55.1800,7.8629,7.6776,0.0065,-0.0000
2735,55.2000,7.6806,7.2178,0.0063,-0.0000
2736,55.2200,7.5326,6.7910,0.0062,-0.0000
2737,55.2400,7.6180,6.7104,0.0063,-0.0001
2738,55.2600,7.5497,6.3253,0.0061,-0.0001
2739,55.2800,7.4464,6.0774,0.0061,-0.0001
2740,55.3000,7.3375,5.9269,0.0061,-0.0001
2741,55.3200,7.0431,5.8872,0.0061,-0.0001
2742,55.3400,6.7958,5.8953,0.0060,-0.0000
