window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
2467,49.8400,-28.2511,0.2924,-0.0257,-0.0002
2468,49.8600,-28.1822,0.3074,-0.0256,-0.0002
2469,49.8800,-28.2723,0.3042,-0.0257,-0.0002
2470,49.9000,-28.3243,0.2753,-0.0258,-0.0002
2471,49.9200,-28.3416,0.2311,-0.0258,-0.0002
2472,49.9400,-28.4060,0.1941,-0.0258,-0.0002
2473,49.9600,-28.4349,0.1547,-0.0258,-0.0002
2474,49.9800,-28.4763,0.1327,-0.0258,-0.0002
2475,50.0000,-28.4880,0.1462,-0.0259,-0.0002
2476,50.0200,-28.4998,0.1665,-0.0259,-0.0002
2477,50.0400,-28.3828,0.2002,-0.0258,-0.0002
2478,50.0600,-28.3608,0.2056,-0.0257,-0.0002
2479,50.0800,-28.2709,0.2349,-0.0256,-0.0002
2480,50.1000,-27.8435,0.2115,-0.0252,-0.0002
2481,50.1200,-27.0771,0.1741,-0.0244,-0.0002
2482,50.1400,-25.2392,0.1119,-0.0226,-0.0002
2483,50.1600,-24.9577,0.0487,-0.0223,-0.0002
2484,50.1800,-24.4892,-0.0469,-0.0218,-0.0002
2485,50.2000,-24.7635,-0.0237,-0.0220,-0.0002
2486,50.2200,-25.1691,0.0118,-0.0225,-0.0002
2487,50.2400,-25.5807,0.0313,-0.0229,-0.0002
2488,50.2600,-25.9593,0.0372,-0.0232,-0.0002
2489,50.2800,-26.2187,0.0679,-0.0235,-0.0002
2490,50.3000,-26.5473,0.0827,-0.0238,-0.0002
2491,50.3200,-26.8124,0.0826,-0.0241,-0.0002
2492,50.3400,-27.0571,0.1061,-0.0243,-0.0002
2493,50.3600,-27.2818,0.1062,-0.0246,-0.0002
2494,50.3800,-27.4823,0.1366,-0.0248,-0.0002
2495,50.4000,-27.6429,0.1562,-0.0250,-0.0002
2496,50.4200,-27.7819,0.1741,-0.0251,-0.0002
2497,50.4400,-27.8273,0.1988,-0.0252,-0.0002
2498,50.4600,-27.6367,0.2011,-0.0250,-0.0002
2499,50.4800,-27.2613,0.1852,-0.0246,-0.0002
2500,50.5000,-26.7058,0.1179,-0.0240,-0.0002
2501,50.5200,-26.7779,0.0849,-0.0240,-0.0002
2502,50.5400,-27.0151,0.0987,-0.0243,-0.0002
2503,50.5600,-27.1816,0.1296,-0.0245,-0.0002
2504,50.5800,-27.3722,0.1470,-0.0247,-0.0002
2505,50.6000,-27.4196,0.1904,-0.0247,-0.0002
2506,50.6200,-26.8882,0.1892,-0.0242,-0.0002
2507,50.6400,-26.8435,0.2183,-0.0242,-0.0002
2508,50.6600,-27.0028,0.2402,-0.0243,-0.0002
2509,50.6800,-27.0635,0.2857,-0.0244,-0.0002
2510,50.7000,-26.9523,0.3178,-0.0243,-0.0002
2511,50.7200,-26.4567,0.2486,-0.0238,-0.0002
2512,50.7400,-26.7046,0.2353,-0.0240,-0.0002
2513,50.7600,-26.9265,0.2165,-0.0243,-0.0002
2514,50.7800,-27.1582,0.1925,-0.0245,-0.0002
2515,50.8000,-27.3247,0.1750,-0.0247,-0.0002
2516,50.8200,-27.4798,0.1833,-0.0248,-0.0002
2517,50.8400,-27.7409,0.2057,-0.0251,-0.0002
2518,50.8600,-27.8830,0.1924,-0.0252,-0.0002
2519,50.8800,-27.9845,0.1998,-0.0253,-0.0002
2520,50.9000,-28.0382,0.2568,-0.0254,-0.0002
2521,50.9200,-28.1806,0.2546,-0.0255,-0.0002
2522,50.9400,-28.3133,0.2521,-0.0257,-0.0002
2523,50.9600,-28.4377,0.2572,-0.0258,-0.0002
2524,50.9800,-28.3708,0.2707,-0.0257,-0.0002
2525,51.0000,-28.2719,0.2908,-0.0256,-0.0002
2526,51.0200,-28.3036,0.3279,-0.0257,-0.0002
2527,51.0400,-28.3340,0.3268,-0.0257,-0.0002
2528,51.0600,-28.4399,0.2990,-0.0258,-0.0002
2529,51.0800,-28.4901,0.2961,-0.0259,-0.0002
2530,51.1000,-28.5721,0.2727,-0.0259,-0.0002
2531,51.1200,-28.6360,0.2413,-0.0260,-0.0002
2532,51.1400,-28.6257,0.2317,-0.0260,-0.0002
2533,51.1600,-28.6001,0.2439,-0.0259,-0.0002
2534,51.1800,-28.6550,0.2431,-0.0260,-0.0002
2535,51.2000,-28.6641,0.2132,-0.0260,-0.0002
2536,51.2200,-28.6769,0.2290,-0.0261,-0.0002
2537,51.2400,-28.7285,0.2103,-0.0261,-0.0002
2538,51.2600,-28.7220,0.1918,-0.0261,-0.0002
2539,51.2800,-28.7097,0.1798,-0.0261,-0.0002
2540,51.3000,-28.7674,0.1871,-0.0262,-0.0002
2541,51.3200,-28.8166,0.1613,-0.0262,-0.0002
2542,51.3400,-28.8352,0.1518,-0.0262,-0.0002
2543,51.3600,-28.7763,0.1214,-0.0261,-0.0002
2544,51.3800,-28.7957,0.1319,-0.0261,-0.0002
2545,51.4000,-28.8139,0.1259,-0.0261,-0.0002
2546,51.4200,-28.7970,0.1387,-0.0261,-0.0002
2547,51.4400,-28.8088,0.1375,-0.0261,-0.0002
2548,51.4600,-28.8057,0.1305,-0.0261,-0.0002
2549,51.4800,-28.7903,0.1147,-0.0261,-0.0002
2550,51.5000,-28.7582,0.0861,-0.0261,-0.0002
2551,51.5200,-28.7314,0.0839,-0.0261,-0.0002
2552,51.5400,-28.5526,0.0936,-0.0259,-0.0002
2553,51.5600,-28.5557,0.0983,-0.0259,-0.0002
2554,51.5800,-28.0420,-0.0076,-0.0253,-0.0002
2555,51.6000,-27.6879,-0.1089,-0.0248,-0.0002
2556,51.6200,-27.8006,-0.1059,-0.0249,-0.0002
2557,51.6400,-27.6703,-0.1311,-0.0247,-0.0002
2558,51.6600,-27.8204,-0.1103,-0.0249,-0.0002
2559,51.6800,-27.9142,-0.0607,-0.0250,-0.0002
2560,51.7000,-27.9695,-0.0100,-0.0251,-0.0002
2561,51.7200,-28.0925,0.0369,-0.0253,-0.0002
2562,51.7400,-28.2140,0.0380,-0.0254,-0.0002
2563,51.7600,-28.3710,0.0448,-0.0256,-0.0002
2564,51.7800,-28.3822,0.0906,-0.0256,-0.0002
2565,51.8000,-28.4466,0.0842,-0.0257,-0.0002
2566,51.8200,-28.4797,0.0655,-0.0258,-0.0002
2567,51.8400,-28.4771,0.0442,-0.0258,-0.0002
2568,51.8600,-28.4761,0.0232,-0.0258,-0.0002
2569,51.8800,-28.5012,0.0133,-0.0258,-0.0002
2570,51.9000,-28.5581,0.0249,-0.0258,-0.0002
2571,51.9200,-28.6298,0.0122,-0.0259,-0.0002
2572,51.9400,-28.6525,0.0030,-0.0259,-0.0002
2573,51.9600,-28.6639,-0.0043,-0.0259,-0.0002
2574,51.9800,-28.6863,-0.0040,-0.0260,-0.0002
2575,52.0000,-28.7554,0.0135,-0.0261,-0.0002
2576,52.0200,-28.2740,-0.0766,-0.0255,-0.0002
2577,52.0400,-27.7742,-0.1783,-0.0248,-0.0002
2578,52.0600,-27.8679,-0.1792,-0.0249,-0.0002
2579,52.0800,-28.0158,-0.1526,-0.0251,-0.0002
2580,52.1000,-28.1289,-0.1068,-0.0252,-0.0002
2581,52.1200,-28.2388,-0.0742,-0.0254,-0.0002
2582,52.1400,-28.2562,-0.0331,-0.0254,-0.0002
2583,52.1600,-28.0593,0.0119,-0.0252,-0.0002
2584,52.1800,-28.0731,0.0267,-0.0253,-0.0002
2585,52.2000,-27.4671,-0.0855,-0.0246,-0.0002
2586,52.2200,-26.5197,-0.2538,-0.0235,-0.0002
2587,52.2400,-26.1955,-0.3130,-0.0232,-0.0002
2588,52.2600,-25.9058,-0.3837,-0.0228,-0.0002
2589,52.2800,-25.9713,-0.3678,-0.0229,-0.0002
2590,52.3000,-26.2706,-0.3243,-0.0232,-0.0002
2591,52.3200,-26.5273,-0.2893,-0.0235,-0.0002
2592,52.3400,-26.7834,-0.2329,-0.0238,-0.0002
2593,52.3600,-26.9905,-0.1998,-0.0240,-0.0002
2594,52.3800,-27.1758,-0.1622,-0.0242,-0.0002
2595,52.4000,-27.2771,-0.0979,-0.0244,-0.0002
2596,52.4200,-27.4283,-0.0768,-0.0245,-0.0002
2597,52.4400,-27.3357,-0.1056,-0.0244,-0.0002
2598,52.4600,-26.1687,-0.2339,-0.0232,-0.0002
2599,52.4800,-26.2153,-0.1903,-0.0232,-0.0002
2600,52.5000,-26.4253,-0.1430,-0.0235,-0.0002
2601,52.5200,-26.0580,-0.2119,-0.0231,-0.0002
2602,52.5400,-26.1433,-0.1443,-0.0232,-0.0002
2603,52.5600,-26.0593,-0.1071,-0.0232,-0.0002
2604,52.5800,-23.4524,0.0198,-0.0207,-0.0002
2605,52.6000,-21.4213,0.0130,-0.0188,-0.0002
2606,52.6200,-19.8044,-0.0466,-0.0173,-0.0001
2607,52.6400,-17.3689,0.0954,-0.0154,-0.0001
2608,52.6600,-15.3360,0.2549,-0.0137,-0.0001
2609,52.6800,-13.5049,0.3802,-0.0121,-0.0001
2610,52.7000,-12.0509,0.3666,-0.0109,-0.0001
2611,52.7200,-10.4335,0.5387,-0.0095,-0.0001
2612,52.7400,-9.6124,0.4450,-0.0088,-0.0001
2613,52.7600,-11.2629,0.4435,-0.0103,-0.0001
2614,52.7800,-12.6105,0.4355,-0.0115,-0.0001
2615,52.8000,-13.7723,0.4438,-0.0125,-0.0001
2616,52.8200,-14.6081,0.4412,-0.0132,-0.0001
2617,52.8400,-12.7768,0.7239,-0.0114,-0.0001
2618,52.8600,-11.1290,0.9369,-0.0098,-0.0001
2619,52.8800,-9.5610,1.0931,-0.0084,-0.0001
2620,52.9000,-8.3482,1.1528,-0.0074,-0.0001
2621,52.9200,-7.3248,1.1707,-0.0065,-0.0001
2622,52.9400,-6.4224,1.1530,-0.0058,-0.0001
2623,52.9600,-5.8569,1.0450,-0.0054,-0.0001
2624,52.9800,-5.7160,0.8747,-0.0051,-0.0001
2625,53.0000,-6.3414,0.7209,-0.0056,-0.0001
2626,53.0200,-6.3583,0.5634,-0.0055,-0.0001
2627,53.0400,-5.3051,0.6654,-0.0048,-0.0001
2628,53.0600,-4.4511,0.7168,-0.0042,-0.0001
2629,53.0800,-4.0181,0.6682,-0.0039,-0.0001
2630,53.1000,-3.6766,0.6284,-0.0035,-0.0001
2631,53.1200,-3.6050,0.5354,-0.0033,-0.0001
2632,53.1400,-3.1228,0.5755,-0.0029,-0.0001
2633,53.1600,-2.7064,0.6447,-0.0024,-0.0001
2634,53.1800,-2.3299,0.7148,-0.0020,-0.0001
2635,53.2000,-1.9954,0.7767,-0.0016,-0.0001
2636,53.2200,-1.8594,0.7748,-0.0015,-0.0000
2637,53.2400,-1.3175,0.8614,-0.0012,-0.0001
2638,53.2600,-0.7370,0.9674,-0.0010,-0.0001
2639,53.2800,-0.2251,1.0829,-0.0006,-0.0001
2640,53.3000,0.1636,1.1603,-0.0003,-0.0001
2641,53.3200,0.6461,1.2674,0.0001,-0.0001
2642,53.3400,1.0286,1.3021,0.0003,-0.0001
2643,53.3600,0.9950,1.2539,0.0003,-0.0001
2644,53.3800,1.3314,1.3280,0.0005,-0.0001
2645,53.4000,1.4299,1.3736,0.0007,-0.0001
2646,53.4200,1.5843,1.4258,0.0008,-0.0001
2647,53.4400,1.8526,1.4679,0.0009,-0.0001
2648,53.4600,1.8767,1.5212,0.0011,-0.0001
2649,53.4800,1.8362,1.5414,0.0013,-0.0001
2650,53.5000,1.5288,1.4635,0.0011,-0.0001
2651,53.5200,1.4179,1.4311,0.0012,-0.0001
2652,53.5400,1.6062,1.4819,0.0014,-0.0000
2653,53.5600,1.8370,1.5814,0.0017,-0.0000
2654,53.5800,1.7622,1.5783,0.0017,-0.0000
2655,53.6000,1.9536,1.7759,0.0021,-0.0000
2656,53.6200,2.1387,1.8438,0.0022,-0.0000
2657,53.6400,2.1743,1.7996,0.0020,-0.0001
2658,53.6600,2.3366,1.7801,0.0019,-0.0001
2659,53.6800,2.4134,1.7755,0.0018,-0.0001
2660,53.7000,2.5842,1.7961,0.0019,-0.0001
2661,53.7200,2.6967,1.8138,0.0019,-0.0001
2662,53.7400,2.8149,1.7924,0.0018,-0.0001
2663,53.7600,3.0157,1.7844,0.0017,-0.0001
2664,53.7800,3.1321,1.8012,0.0017,-0.0001
2665,53.8000,3.0493,1.7652,0.0016,-0.0001
2666,53.8200,3.1526,1.7865,0.0016,-0.0001
2667,53.8400,3.2550,1.8150,0.0017,-0.0001
2668,53.8600,3.2279,1.7986,0.0016,-0.0001
2669,53.8800,3.2925,1.7980,0.0016,-0.0001
2670,53.9000,3.4295,1.8279,0.0018,-0.0001
2671,53.9200,3.4587,1.8490,0.0018,-0.0001
2672,53.9400,3.4874,1.8814,0.0020,-0.0001
2673,53.9600,3.5698,1.9015,0.0020,-0.0001
2674,53.9800,3.6499,1.9095,0.0020,-0.0001
2675,54.0000,3.6570,1.8741,0.0020,-0.0001
2676,54.0200,3.6079,1.8523,0.0020,-0.0001
2677,54.0400,3.4607,1.7955,0.0018,-0.0001
2678,54.0600,3.2657,1.7350,0.0016,-0.0001
2679,54.0800,3.1784,1.6874,0.0015,-0.0001
2680,54.1000,3.2408,1.7111,0.0015,-0.0001
2681,54.1200,3.3351,1.7810,0.0017,-0.0001
2682,54.1400,3.4017,1.7760,0.0016,-0.0001
2683,54.1600,3.5948,1.8075,0.0017,-0.0001
2684,54.1800,3.7925,1.8641,0.0018,-0.0001
2685,54.2000,3.8095,1.8453,0.0017,-0.0001
2686,54.2200,4.0248,1.8471,0.0016,-0.0001
2687,54.2400,4.1377,1.8458,0.0016,-0.0001
2688,54.2600,4.1259,1.8290,0.0015,-0.0001
2689,54.2800,3.9878,1.7992,0.0014,-0.0001
2690,54.3000,3.7972,1.7419,0.0013,-0.0001
2691,54.3200,3.6625,1.7057,0.0012,-0.0001
2692,54.3400,3.6402,1.7354,0.0014,-0.0001
2693,54.3600,3.4187,1.8691,0.0016,-0.0001
2694,54.3800,3.0008,1.9398,0.0016,-0.0001
2695,54.4000,2.1332,1.9306,0.0009,-0.0001
2696,54.4200,1.5739,1.8454,0.0006,-0.0001
2697,54.4400,1.5810,1.7927,0.0006,-0.0001
2698,54.4600,1.6268,1.7281,0.0006,-0.0001
2699,54.4800,1.6054,1.7105,0.0008,-0.0001
2700,54.5000,1.7165,1.7379,0.0010,-0.0001
2701,54.5200,1.8138,1.7604,0.0012,-0.0001
2702,54.5400,1.9490,1.8318,0.0015,-0.0001
2703,54.5600,1.9841,2.0870,0.0017,-0.0001
2704,54.5800,2.0493,2.0724,0.0018,-0.0001
2705,54.6000,2.2779,2.1972,0.0021,-0.0001
2706,54.6200,2.4834,2.3885,0.0024,-0.0001
2707,54.6400,2.6334,2.3672,0.0025,-0.0001
2708,54.6600,2.8071,2.3261,0.0024,-0.0001
2709,54.6800,2.9839,2.2969,0.0023,-0.0001
2710,54.7000,3.1958,2.2725,0.0023,-0.0001
2711,54.7200,3.3549,2.2575,0.0023,-0.0001
2712,54.7400,3.6068,2.2517,0.0023,-0.0001
2713,54.7600,3.7893,2.2356,0.0024,-0.0001
2714,54.7800,3.8754,2.2212,0.0024,-0.0001
2715,54.8000,3.2280,2.0209,0.0020,-0.0001
2716,54.8200,3.2227,2.0761,0.0022,-0.0001
2717,54.8400,3.2211,2.0695,0.0023,-0.0001
2718,54.8600,3.3202,2.0753,0.0024,-0.0001
2719,54.8800,3.4680,2.1118,0.0025,-0.0001
2720,54.9000,3.4769,2.2258,0.0028,-0.0001
2721,54.9200,3.4638,2.2144,0.0028,-0.0001
2722,54.9400,3.3331,2.1866,0.0028,-0.0001
2723,54.9600,3.2524,2.1493,0.0028,-0.0001
2724,54.9800,3.1800,2.0882,0.0027,-0.0001
2725,55.0000,3.2924,2.0564,0.0026,-0.0001
2726,55.0200,3.3092,2.0549,0.0026,-0.0001
2727,55.0400,3.3020,2.0371,0.0025,-0.0001
2728,55.0600,3.2452,2.0204,0.0024,-0.0001
2729,55.0800,3.2327,1.9860,0.0023,-0.0001
2730,55.1000,3.2817,1.9665,0.0022,-0.0001
2731,55.1200,3.4279,1.9149,0.0020,-0.0001
2732,55.1400,3.5082,1.8859,0.0020,-0.0001
2733,55.1600,3.5342,1.8758,0.0019,-0.0001
2734,55.1800,3.7956,1.9455,0.0021,-0.0001
2735,55.2000,3.6604,1.9053,0.0020,-0.0001
2736,55.2200,3.6101,1.8602,0.0018,-0.0001
2737,55.2400,3.4999,1.8096,0.0016,-0.0001
2738,55.2600,3.4332,1.7901,0.0015,-0.0001
2739,55.2800,2.9030,1.7371,0.0014,-0.0001
2740,55.3000,2.8172,1.8174,0.0016,-0.0001
2741,55.3200,2.7508,1.8743,0.0018,-0.0001
2742,55.3400,2.4181,1.8683,0.0017,-0.0001
2743,55.3600,2.2195,1.7703,0.0016,-0.0001
2744,55.3800,2.2012,1.7193,0.0015,-0.0001
2745,55.4000,2.1493,1.7019,0.0015,-0.0001
2746,55.4200,2.3531,1.7143,0.0015,-0.0001
2747,55.4400,2.4581,1.6829,0.0013,-0.0001
2748,55.4600,2.5799,1.6835,0.0013,-0.0001
2749,55.4800,2.8384,1.7261,0.0014,-0.0001
2750,55.5000,2.8693,1.6860,0.0012,-0.0001
2751,55.5200,2.8609,1.6767,0.0012,-0.0001
2752,55.5400,3.0004,1.7086,0.0012,-0.0001
2753,55.5600,3.2568,1.7784,0.0014,-0.0001
2754,55.5800,3.2551,1.7865,0.0015,-0.0001
2755,55.6000,3.2387,1.7245,0.0013,-0.0001
2756,55.6200,3.2440,1.6697,0.0011,-0.0001
2757,55.6400,3.3182,1.6647,0.0012,-0.0001
2758,55.6600,3.3878,1.6716,0.0013,-0.0001
2759,55.6800,3.3311,1.6620,0.0014,-0.0001
2760,55.7000,3.3375,1.6771,0.0016,-0.0001
2761,55.7200,3.3360,1.7230,0.0018,-0.0001
2762,55.7400,3.2783,1.7422,0.0018,-0.0001
2763,55.7600,3.3310,1.7817,0.0020,-0.0001
2764,55.7800,3.3396,1.8297,0.0022,-0.0001
2765,55.8000,3.2611,1.9091,0.0024,-0.0001
2766,55.8200,3.2665,1.9768,0.0025,-0.0001
2767,55.8400,3.0408,1.9010,0.0024,-0.0001
2768,55.8600,3.0355,1.8394,0.0022,-0.0001
2769,55.8800,3.0040,1.7930,0.0020,-0.0001
2770,55.9000,2.9605,1.7389,0.0017,-0.0001
2771,55.9200,3.1338,1.8000,0.0020,-0.0001
2772,55.9400,3.3577,1.9745,0.0023,-0.0001
2773,55.9600,3.4521,2.0972,0.0025,-0.0001
2774,55.9800,3.4425,2.2666,0.0027,-0.0001
2775,56.0000,3.5348,2.3148,0.0028,-0.0001
2776,56.0200,3.6259,2.3035,0.0028,-0.0001
2777,56.0400,3.7587,2.3144,0.0029,-0.0001
2778,56.0600,3.9321,2.3468,0.0030,-0.0001
2779,56.0800,4.0910,2.3919,0.0031,-0.0001
2780,56.1000,4.0545,2.3400,0.0031,-0.0001
2781,56.1200,4.0729,2.2760,0.0029,-0.0001
2782,56.1400,3.9570,2.1816,0.0026,-0.0001
2783,56.1600,3.8398,2.0931,0.0023,-0.0001
2784,56.1800,3.7221,2.0142,0.0021,-0.0001
2785,56.2000,3.7633,1.9712,0.0019,-0.0001
2786,56.2200,3.6660,1.9315,0.0018,-0.0001
2787,56.2400,3.6435,1.9370,0.0019,-0.0001
2788,56.2600,3.6835,1.9531,0.0020,-0.0001
2789,56.2800,3.7109,1.9539,0.0021,-0.0001
2790,56.3000,3.6354,1.9403,0.0021,-0.0001
2791,56.3200,3.5194,1.8902,0.0019,-0.0001
2792,56.3400,3.5556,1.9242,0.0020,-0.0001
2793,56.3600,3.5007,1.9173,0.0020,-0.0001
2794,56.3800,3.4275,1.9137,0.0021,-0.0001
2795,56.4000,3.3678,1.8590,0.0019,-0.0001
2796,56.4200,3.3879,1.8612,0.0019,-0.0001
2797,56.4400,3.4366,1.8326,0.0019,-0.0001
2798,56.4600,3.4435,1.8102,0.0020,-0.0001
2799,56.4800,3.1222,1.7517,0.0019,-0.0001
2800,56.5000,2.9059,1.7675,0.0020,-0.0001
2801,56.5200,2.6778,1.7328,0.0020,-0.0001
2802,56.5400,2.5375,1.7329,0.0021,-0.0001
2803,56.5600,2.6636,1.8280,0.0023,-0.0001
2804,56.5800,2.7556,1.8662,0.0024,-0.0001
2805,56.6000,2.9563,1.8952,0.0024,-0.0001
2806,56.6200,3.1417,1.8950,0.0025,-0.0001
2807,56.6400,3.3214,1.9141,0.0025,-0.0001
2808,56.6600,3.3831,1.9583,0.0026,-0.0001
2809,56.6800,3.5818,2.0002,0.0026,-0.0001
2810,56.7000,3.6001,2.0451,0.0027,-0.0001
2811,56.7200,3.7406,2.0678,0.0027,-0.0001
2812,56.7400,3.7538,2.0320,0.0025,-0.0001
2813,56.7600,3.6841,1.9705,0.0023,-0.0001
2814,56.7800,3.5284,1.8963,0.0020,-0.0001
2815,56.8000,3.3317,1.8247,0.0019,-0.0001
2816,56.8200,3.1490,1.7754,0.0018,-0.0001
2817,56.8400,2.9855,1.7618,0.0018,-0.0001
2818,56.8600,3.0271,1.9205,0.0021,-0.0001
2819,56.8800,3.0268,1.8973,0.0021,-0.0001
2820,56.9000,3.0192,1.8773,0.0021,-0.0001
2821,56.9200,3.1189,1.8983,0.0021,-0.0001
2822,56.9400,3.3172,1.9377,0.0022,-0.0001
2823,56.9600,3.2515,1.9251,0.0023,-0.0001
2824,56.9800,3.3706,2.0029,0.0025,-0.0001
2825,57.0000,3.5768,2.0383,0.0026,-0.0001
2826,57.0200,3.3698,1.9507,0.0024,-0.0001
2827,57.0400,3.3210,1.9191,0.0024,-0.0001
2828,57.0600,3.1517,1.9105,0.0025,-0.0001
2829,57.0800,3.0461,1.9661,0.0026,-0.0001
2830,57.1000,3.0703,2.0111,0.0028,-0.0001
2831,57.1200,3.2697,2.1717,0.0030,-0.0001
2832,57.1400,3.3165,2.1605,0.0029,-0.0001
2833,57.1600,3.3988,2.1566,0.0029,-0.0001
2834,57.1800,3.4182,2.1269,0.0029,-0.0001
2835,57.2000,3.3618,2.1713,0.0030,-0.0001
2836,57.2200,3.2619,2.1319,0.0029,-0.0001
2837,57.2400,3.1438,2.0498,0.0027,-0.0001
2838,57.2600,3.0464,1.9854,0.0024,-0.0001
2839,57.2800,2.9412,1.9100,0.0022,-0.0001
2840,57.3000,2.9072,1.8605,0.0020,-0.0001
2841,57.3200,2.9660,1.8342,0.0019,-0.0001
2842,57.3400,2.8828,1.8302,0.0019,-0.0001
2843,57.3600,2.8336,1.8427,0.0019,-0.0001
2844,57.3800,2.7677,1.8285,0.0019,-0.0001
2845,57.4000,2.6501,1.7827,0.0018,-0.0001
2846,57.4200,2.5861,1.7325,0.0016,-0.0001
2847,57.4400,2.5730,1.6843,0.0014,-0.0001
2848,57.4600,2.7208,1.6664,0.0013,-0.0001
2849,57.4800,2.9142,1.6952,0.0014,-0.0001
2850,57.5000,3.0080,1.7248,0.0016,-0.0001
2851,57.5200,3.0053,1.8297,0.0018,-0.0001
2852,57.5400,3.0802,2.0309,0.0022,-0.0001
2853,57.5600,3.2333,2.1345,0.0024,-0.0001
2854,57.5800,3.4848,2.1082,0.0024,-0.0001
2855,57.6000,3.7216,2.1097,0.0025,-0.0001
2856,57.6200,3.8161,2.1762,0.0027,-0.0001
2857,57.6400,3.6193,2.0969,0.0026,-0.0001
2858,57.6600,3.3801,2.0391,0.0026,-0.0001
2859,57.6800,3.5358,2.0304,0.0025,-0.0001
2860,57.7000,3.5126,1.9937,0.0024,-0.0001
2861,57.7200,3.4397,1.9258,0.0022,-0.0001
2862,57.7400,3.3939,1.8738,0.0021,-0.0001
2863,57.7600,3.3236,1.8608,0.0021,-0.0001
2864,57.7800,3.1825,1.8237,0.0020,-0.0001
2865,57.8000,3.1020,1.7931,0.0018,-0.0001
2866,57.8200,3.1071,1.7896,0.0018,-0.0001
2867,57.8400,2.9856,1.7453,0.0016,-0.0001
2868,57.8600,2.9481,1.7061,0.0015,-0.0001
2869,57.8800,2.8393,1.6669,0.0015,-0.0001
2870,57.9000,2.8867,1.6596,0.0015,-0.0001
2871,57.9200,2.8364,1.6638,0.0016,-0.0001
2872,57.9400,2.8276,1.7065,0.0018,-0.0001
2873,57.9600,2.7222,1.7088,0.0019,-0.0001
2874,57.9800,2.6666,1.9492,0.0021,-0.0001
2875,58.0000,2.7808,1.9928,0.0023,-0.0001
2876,58.0200,2.7725,2.0107,0.0024,-0.0001
2877,58.0400,2.7898,1.9758,0.0024,-0.0001
2878,58.0600,2.6961,1.9735,0.0025,-0.0001
2879,58.0800,2.6456,1.9192,0.0023,-0.0001
2880,58.1000,2.6057,1.8816,0.0021,-0.0001
2881,58.1200,2.5623,1.8279,0.0019,-0.0001
2882,58.1400,2.7009,1.8179,0.0019,-0.0001
2883,58.1600,2.9470,1.8843,0.0020,-0.0001
2884,58.1800,3.1767,1.9362,0.0021,-0.0001
2885,58.2000,3.3432,2.0025,0.0024,-0.0001
2886,58.2200,3.4875,2.0267,0.0025,-0.0001
2887,58.2400,3.4756,2.0016,0.0025,-0.0001
2888,58.2600,3.4908,2.0223,0.0026,-0.0001
2889,58.2800,3.5586,2.0586,0.0027,-0.0001
2890,58.3000,3.5083,1.9964,0.0024,-0.0001
2891,58.3200,3.4743,1.9845,0.0024,-0.0001
2892,58.3400,3.4792,1.9514,0.0022,-0.0001
2893,58.3600,3.4565,1.8925,0.0020,-0.0001
2894,58.3800,3.5131,1.9468,0.0022,-0.0001
2895,58.4000,3.4821,1.9925,0.0024,-0.0001
2896,58.4200,3.4404,2.0947,0.0026,-0.0001
2897,58.4400,3.3636,2.1641,0.0028,-0.0001
2898,58.4600,3.4802,2.1677,0.0029,-0.0001
2899,58.4800,3.7461,2.2097,0.0030,-0.0001
2900,58.5000,3.8362,2.2337,0.0030,-0.0001
2901,58.5200,3.9495,2.2616,0.0031,-0.0001
2902,58.5400,4.1368,2.3149,0.0032,-0.0001
2903,58.5600,4.2172,2.3360,0.0033,-0.0001
2904,58.5800,4.2468,2.3928,0.0034,-0.0001
2905,58.6000,4.1944,2.4168,0.0034,-0.0001
2906,58.6200,4.1651,2.3936,0.0034,-0.0001
2907,58.6400,4.1917,2.3791,0.0033,-0.0001
2908,58.6600,4.1621,2.3598,0.0033,-0.0001
2909,58.6800,4.0492,2.3364,0.0033,-0.0001
2910,58.7000,3.9108,2.3074,0.0032,-0.0001
2911,58.7200,3.9279,2.2606,0.0030,-0.0001
2912,58.7400,3.8464,2.2238,0.0029,-0.0001
2913,58.7600,3.8298,2.2112,0.0028,-0.0001
2914,58.7800,3.9313,2.1789,0.0026,-0.0001
2915,58.8000,3.9883,2.1328,0.0025,-0.0001
2916,58.8200,3.9796,2.1453,0.0026,-0.0001
2917,58.8400,4.0279,2.1410,0.0026,-0.0001
2918,58.8600,4.0665,2.1338,0.0026,-0.0001
2919,58.8800,4.1505,2.1322,0.0025,-0.0001
2920,58.9000,4.2395,2.1449,0.0025,-0.0001
2921,58.9200,4.2937,2.1462,0.0025,-0.0001
2922,58.9400,4.1119,2.0784,0.0024,-0.0001
2923,58.9600,4.0892,2.0223,0.0023,-0.0001
2924,58.9800,4.0660,1.9711,0.0022,-0.0001
2925,59.0000,4.0617,1.9362,0.0022,-0.0001
2926,59.0200,4.0602,1.9392,0.0023,-0.0001
2927,59.0400,4.2760,2.0413,0.0025,-0.0001
2928,59.0600,4.3160,2.0933,0.0026,-0.0001
2929,59.0800,4.4487,2.1528,0.0028,-0.0001
2930,59.1000,4.5088,2.1656,0.0028,-0.0001
2931,59.1200,4.4761,2.1506,0.0027,-0.0001
2932,59.1400,4.4375,2.1258,0.0027,-0.0001
2933,59.1600,4.2296,2.0563,0.0026,-0.0001
2934,59.1800,3.7845,1.9148,0.0024,-0.0001
